t0_green,t0_green_bkg,t0_red,t0_red_bkg,t0_flag,t0Point5_green,t0Point5_green_bkg,t0Point5_red,t0Point5_red_bkg,t0Point5_flag,t2_green,t2_green_bkg,t2_red,t2_red_bkg,t2_flag,t5_green,t5_green_bkg,t5_red,t5_red_bkg,t5_flag,t7_green,t7_green_bkg,t7_red,t7_red_bkg,t7_flag,t9_green,t9_green_bkg,t9_red,t9_red_bkg,t9_flag,t11Point5_green,t11Point5_green_bkg,t11Point5_red,t11Point5_red_bkg,t11Point5_flag,gal_ndt80_green,gal_ndt80_green_bkg,gal_ndt80_red,gal_ndt80_red_bkg,ndt80_delete_early_green,ndt80_delete_early_green_bkg,ndt80_delete_early_red,ndt80_delete_early_red_bkg,ndt80_delete_early_flag,ndt80_delete_mid_green,ndt80_delete_mid_green_green_bkg,ndt80_delete_mid_green_red,ndt80_delete_mid_green_red_bkg,ndt80_delete_mid_green_flag,t0_correlation,t0Point5_correlation,t2_correlation,t5_correlation,t7_correlation,t9_correlation,t11Point5_correlation,ndt80_delete_early_correlation,ndt80_delete_mid_correlation,t0_regression,t0Point5_regression,t2_regression,t5_regression,t7_regression,t9_regression,t11Point5_regression,ndt80_delete_early_regression,ndt80_delete_mid_regression,t0_g/r_ratio,t0Point5_g/r_ratio,t2_g/r_ratio,t5_g/r_ratio,t7_g/r_ratio,t9_g/r_ratio,t11Point5_g/r_ratio,ndt80_delete_early_g/r_ratio,ndt80_delete_mid_g/r_ratio,failed_pcr,overlaps_another_orf=yes,classification
-0.582821,-0.059249,-0.64962,-0.02192,-0.077298,-0.919862,-0.711616,-0.991642,-0.778243,-0.109644,-0.775143,-1.096407,-0.866094,-1.220462,-0.131356,-0.711621,-0.415816,-0.757801,-0.47468,-0.175538,-0.676784,-0.463753,-0.485122,-0.584379,5.689715,-0.577592,-0.10245,-0.56324,-0.784111,-0.059347,-0.747109,-0.586244,-0.652819,-0.636123,-0.079046,2.200798,-0.354777,-0.356468,-0.588976,-0.771931,-0.205368,-0.689666,-0.273776,-0.125017,-0.647751,-0.322079,-0.38513,-0.365157,-0.121633,-0.145616,-0.845397,-1.236212,-2.047597,0.016422,-1.320278,-1.027255,0.138144,0.245244,1.363081,-0.317749,0.165269,-0.576249,-0.54818,-0.735276,-0.245213,-0.34779,-0.391792,2.254406,-0.240747,0.460303,-0.414874,-0.705853,-0.603524,-0.022632,6.32494,-0.348861,0.0,-0.310659,10.03.01.02@16.01@18.02.01.02.05@30.05@34.11.03.07@40.01@42.04@43.01.03.05
1.354785,-0.414068,1.798698,0.147109,-0.077298,2.612574,0.241659,1.269274,0.085994,-0.109644,3.303185,-0.285055,0.926884,-0.54932,-0.131356,2.947321,-0.247862,0.211173,-0.489959,-0.175538,3.018149,1.816627,0.563912,0.601212,-0.149812,0.85242,-0.496751,-0.158105,0.114872,-0.059347,5.195357,4.527213,0.878317,1.795736,-0.079046,0.773853,1.06776,1.559454,1.050676,4.254047,-0.143775,-0.560566,-0.202192,-0.125017,3.268784,0.095173,-0.788708,-0.19011,-0.121633,0.16469,0.211618,0.444835,0.525622,-0.434015,0.650599,0.419843,0.3237,0.117615,-0.60656,0.428907,1.680414,2.539109,0.947121,1.890374,1.881812,5.600214,8.354193,-1.26981,0.356247,1.655199,2.558301,1.033871,1.68051,1.764594,-0.64375,5.643489,0.0,-0.310659,32.01@42.01@43.01.03.05
-0.374404,-0.75921,-0.234991,-0.326908,-0.077298,-0.324401,-0.449647,0.747245,-0.0893,-0.109644,-0.363729,-0.875719,-0.307366,-0.5103,-0.131356,-0.353518,-0.84012,-0.554179,-0.745891,-0.175538,-0.378637,-0.561639,-0.557426,-0.468145,-0.149812,-0.559588,-0.749972,-0.63136,-0.727102,-0.059347,0.564099,-0.310824,0.238262,-0.189783,-0.079046,-0.638139,0.402545,-0.305727,0.533607,0.049528,-0.177371,0.617265,-0.09807,-0.125017,-0.324927,-0.005179,-0.119667,0.218335,-0.121633,0.281917,0.182256,0.720417,0.786308,0.190454,-0.193285,0.487324,0.442456,0.297797,-0.330991,-0.724869,-0.168088,0.382702,0.251391,0.713781,-0.075336,-0.435829,-0.292713,-0.949426,-0.747059,-0.294369,0.214957,0.175306,0.431284,-0.124494,-0.92774,-0.482768,0.0,-0.310659,01.04@11.02.03.04@14.07.03@16.19.01@30.01.05.05.01@30.01.09.07@43.01.03.05
-0.383144,-0.775338,-0.251258,-0.67599,-0.077298,-0.296293,-0.715254,-0.555812,-0.696711,-0.109644,-0.030761,-0.48627,-0.073284,-0.447868,-0.131356,-0.164898,-0.672166,-0.337278,-0.738251,-0.175538,-0.170282,-0.398496,-0.358191,-0.27144,-0.149812,-0.465537,-0.869347,-0.51598,-0.806038,-0.059347,0.394477,-0.435543,-0.140774,-0.380743,-0.079046,-0.293615,0.609785,-0.366696,0.594839,-0.549543,-0.395746,-0.648812,-0.293299,-0.125017,-0.575826,-0.359051,-0.705542,-0.086378,-0.121633,-0.021493,0.13332,0.196812,0.693807,0.180217,0.449156,0.292378,0.397923,0.372873,-0.818884,0.156137,-0.069084,0.161936,0.034924,0.247104,0.496347,0.015724,-0.076716,-1.109618,0.10687,-0.118279,0.02045,0.009618,-0.006878,0.412599,0.328372,-0.058728,0.0,-0.310659,02.11@02.13.03
0.333542,-0.601154,0.500473,-0.727434,-0.077298,0.422293,0.012436,0.442326,0.106377,-0.109644,0.577621,0.344555,0.06083,0.168647,-0.131356,0.797334,-0.029817,-0.56259,-0.222567,-0.175538,0.220622,-0.371305,-0.671982,-0.401981,-0.149812,-0.070709,-1.090011,-0.584752,-1.244566,-0.059347,0.873129,-0.243269,-0.201925,-0.387645,-0.079046,-0.591709,-0.444325,-0.712457,-0.590676,-0.025257,-0.653317,-0.650855,-0.735819,-0.125017,0.229838,0.396228,-0.863334,-0.216043,-0.121633,0.419831,0.808635,0.610184,0.727443,-0.99706,0.481822,0.562303,0.286589,-0.062567,-0.308403,-0.104419,0.661545,5.296708,2.297845,2.87841,1.500352,0.668346,2.838613,-1.056221,-0.218076,0.560926,3.919848,3.428816,2.22122,1.329363,0.557748,0.644285,0.0,-0.310659,01.06.06.11
-0.221117,-0.049572,-0.336398,-0.448168,-0.077298,-0.42675,-0.846238,-0.752379,-0.855698,-0.109644,-0.550464,-0.9601,0.109824,-0.62736,-0.131356,-0.424933,0.114565,0.123085,1.18315,-0.175538,-0.438092,-0.567077,-0.073039,-0.525368,-0.149812,-0.377694,-0.019249,-0.35008,-0.30173,-0.059347,-0.680696,-0.859066,-0.585958,-0.631521,-0.079046,-0.293758,-0.068223,-0.370306,-0.408682,-0.72706,-0.27816,-0.022923,-0.221715,-0.125017,-0.522301,-0.602008,0.138371,-0.455923,-0.121633,0.330187,0.240979,-0.198189,-0.458256,-0.096188,0.215046,0.179909,0.1233,0.170168,0.432471,0.353183,-1.001481,-0.831509,-0.683971,-0.400588,-0.096698,-0.649394,-0.43257,0.599093,0.333577,-1.061618,-0.803888,-0.668197,-0.417072,-0.105974,0.011613,-0.67247,0.0,-0.310659,10.01.02@10.01.03.05@10.01.05.01@10.01.05.03@16.03.01
-0.528028,-0.052797,-0.589052,0.073618,-0.077298,-0.478078,-0.413263,-0.398318,-0.297206,-0.109644,-0.454965,-0.771866,-0.207894,-0.642968,-0.131356,-0.524369,-0.462961,-0.146936,-0.310425,-0.175538,-0.303838,-0.137467,0.090486,-0.235676,-0.149812,-0.086849,1.984814,-0.283915,1.443614,-0.059347,-0.573298,-0.445936,-0.471271,-0.46587,-0.079046,0.675722,0.42813,-0.141471,0.390733,-0.801452,-0.210967,-0.402869,-0.260761,-0.125017,-0.372598,-1.288625,0.277971,-0.579104,8.219235,-0.180094,-0.698589,0.013091,-0.239616,-0.403303,-0.808503,0.359859,-0.158745,-2.952983,1.223038,-0.442328,-0.645566,-0.775332,-0.671191,-0.322337,-0.392711,-0.598843,-0.446587,1.773831,-0.346543,-0.671704,-0.785363,-0.653134,0.151606,-0.420822,1.748324,-0.616675,0.0,3.218089,01.05.25@10.01.09.05@11.02.03.04@34.11.03.07
-0.312887,0.063325,-0.483145,-0.323233,-0.077298,-0.617701,-0.67887,-0.808368,-0.655945,-0.109644,-0.642553,-1.180788,-0.580544,-0.853675,-0.131356,-0.482339,-0.12116,-0.400578,-0.184368,-0.175538,-0.572171,-0.645024,-0.360489,-0.664849,-0.149812,-0.431083,0.020543,-0.394406,-0.433288,-0.059347,-0.63642,-0.458928,-0.548601,-0.46587,-0.079046,-0.459824,-0.60807,-0.448925,-0.495427,-0.739655,-0.250163,-0.651263,-0.377899,-0.125017,-0.631024,-0.359051,-0.368422,-0.540205,-0.121633,0.226752,0.573743,-0.014467,0.164026,0.016422,0.035381,0.352362,0.182678,0.297797,1.625098,0.170794,-0.435024,-0.47178,-0.625661,-0.51655,-0.270644,-0.327343,-0.386694,1.773831,0.10687,-0.407569,-0.516759,-0.623009,-0.491653,-0.281918,-0.16315,-0.36002,0.0,-0.310659,14.01@16.01@32.01.07@42.04
-0.483655,0.47298,-0.612933,0.242647,-0.077298,-0.409336,1.74434,-0.544534,1.671787,-0.109644,-0.289973,-0.057876,-0.481072,-0.307396,-0.131356,-0.434843,-0.053389,-0.587379,-0.291325,-0.175538,-0.056603,1.067981,-0.081701,0.815799,-0.149812,-0.301025,1.15642,-0.35888,0.755124,-0.059347,-0.491329,0.216631,-0.45985,0.028785,-0.079046,1.488963,-0.063106,1.766429,0.574429,-0.64637,1.429646,-0.73624,0.8976,-0.125017,-0.653047,-0.417149,-0.666186,-0.105828,-0.121633,-0.580045,-0.600718,-0.133886,-1.231903,0.415672,-0.182396,-0.03753,0.204944,0.170168,0.739663,-0.12966,0.106368,-0.106137,-0.278994,-0.328937,-0.18011,-0.028579,-0.257988,2.895173,0.023744,0.309368,0.001926,-0.314227,-0.23062,-0.207836,-0.2833,-0.04199,0.0,-0.310659,14.10@16.01@32.01.07
-0.367681,-0.585026,-0.40458,-0.529008,-0.077298,-0.480828,-0.194955,-0.989225,-0.313512,-0.109644,-0.174009,1.720609,-0.560749,1.050496,-0.131356,-0.206928,-0.483587,-0.703797,-0.642754,-0.175538,-0.456225,-0.400309,-0.731381,-0.421651,-0.149812,-0.377073,-0.753589,-0.597463,-0.810423,-0.059347,-0.187684,-0.295235,-0.404173,-0.353134,-0.079046,-0.806484,-0.590161,-0.828981,-0.743756,-0.629839,-0.479737,-0.953586,-0.56662,-0.125017,-0.465431,0.417355,-0.904917,-0.319775,-0.121633,0.419831,-1.550073,-0.152258,0.399484,-0.219034,0.095269,0.427341,-0.039989,-0.490498,0.74418,2.237331,1.345804,1.832462,1.398427,1.136148,0.576708,1.748097,1.268012,0.438901,2.033877,1.391064,1.55798,1.402903,1.1398,0.412599,-0.064846,1.821553,0.0,3.218089,12.01.01
-0.176072,-0.755984,-0.029061,-0.437144,-0.077298,0.142741,-0.591547,-0.394692,-0.280899,-0.109644,0.247637,-0.810811,-0.574111,-0.955127,-0.131356,0.308017,-0.106427,-0.261584,-0.291325,-0.175538,0.094912,-0.086711,-0.546642,-0.325087,-0.149812,-0.434808,-0.858495,-0.556395,-0.906899,-0.059347,0.511148,-0.128943,0.203761,-0.392247,-0.079046,1.43057,0.707009,0.022384,0.669678,0.906806,-0.194169,-0.685989,-0.423452,-0.125017,1.269118,-0.448839,1.059137,-0.079895,-0.121633,0.288813,0.338851,-0.069584,-0.51712,-0.321406,0.541711,0.472328,0.279167,-0.040044,-0.349061,0.465548,2.417309,0.358063,1.01981,0.462058,-0.087543,2.289961,-0.28666,-0.949426,0.454487,2.661428,0.696593,1.274872,0.338058,-0.170795,2.556604,2.312546,0.0,-0.310659,12.01.01
-0.712914,-0.720503,-0.642005,-0.59515,-0.077298,-0.651003,-0.533332,-0.726599,-0.611103,-0.109644,-0.561549,0.136849,-0.66418,-0.018649,-0.131356,-0.536328,-0.486533,-0.612167,-0.260766,-0.175538,-0.694045,-0.572515,-0.748529,-0.464568,-0.149812,-0.605838,-0.71018,-0.685139,-0.99899,-0.059347,-0.47308,-0.157525,-0.520525,-0.215091,-0.079046,-0.806341,-0.490378,-0.822563,-0.50223,-0.686518,-0.726109,-0.720307,-0.878987,-0.125017,-0.419711,-0.089686,-0.576337,-0.235492,-0.121633,-0.173199,0.270341,0.132509,0.584487,-0.41354,-1.478166,-0.105011,0.360811,0.462964,-0.308403,-0.106047,0.171535,0.024943,0.272958,0.096258,0.266453,-0.125138,-0.08691,-0.735837,-0.187849,0.196168,-0.072172,0.190369,0.543155,0.384819,0.153608,-0.159159,0.0,-0.310659,20.09.07
-0.561979,-0.555995,-0.508757,-0.477564,-0.077298,-0.160947,0.809257,0.481397,3.677468,-0.109644,-0.338575,-0.395398,-0.38061,-0.283984,-0.131356,-0.327548,-0.772349,-0.322228,-0.826109,4.534732,-0.485342,-0.03233,-0.302504,0.134486,5.689715,-0.564555,-0.558247,-0.484364,-0.174556,-0.059347,-0.103621,1.294926,0.115724,1.74282,-0.079046,-0.873993,0.320672,-0.849437,-0.359356,-0.689667,-0.065384,-0.413082,-0.039501,-0.125017,-0.701555,-0.131939,-0.672869,-0.118794,-0.121633,0.109525,-0.590931,0.490765,0.44153,0.067607,0.427378,-0.607372,0.182678,-0.107612,-1.06283,-0.520495,-0.189393,-0.302263,-0.550576,-0.373247,-0.592088,-0.484108,-0.312147,-0.522249,-0.490124,-0.093123,-0.294465,-0.562759,-0.473007,-0.596766,-0.949586,-0.510665,0.0,-0.310659,01.05.02.07@02.19
1.104348,0.334278,0.829269,-0.025595,-0.077298,0.11005,0.918411,0.561152,0.611874,-0.109644,0.384064,0.175794,-0.045571,0.074999,-0.131356,0.563268,1.97679,0.244815,1.48874,-0.175538,0.169187,-0.081273,0.473399,0.154157,-0.149812,0.392408,0.555924,1.135199,0.772665,-0.059347,-0.513766,-0.414756,-0.312328,-0.346232,-0.079046,-0.618769,-0.577368,-0.597939,-0.497128,0.634823,-0.132576,0.607869,-0.111085,-0.125017,1.022401,-0.380177,1.532144,-0.41054,-0.121633,0.516371,0.055023,0.040649,0.096752,0.405435,0.362045,0.28488,0.204944,0.425426,0.825496,-0.469198,0.461029,0.093932,-0.421974,-0.603286,-0.574795,-0.262592,-0.249386,0.332107,-0.490124,0.510614,0.094548,-0.487446,-0.706072,-0.643068,-0.206841,-0.276328,0.0,3.218089,01.05.02.04@01.05.02.07@02.19
0.112351,-0.172146,0.320501,0.235298,-0.077298,0.064833,0.110675,-0.383011,-0.0893,-0.109644,0.302208,1.642719,0.036086,1.807483,-0.131356,0.175436,-0.212503,0.977854,0.365695,-0.175538,-0.22503,-0.226289,0.118241,-0.112289,-0.149812,-0.111992,-0.775294,0.126109,-1.15686,-0.059347,0.621537,-0.232875,0.647041,-0.215091,-0.079046,-0.65822,-0.467352,-0.41102,-0.447802,-0.506246,-0.905288,-0.63819,-0.664235,-0.125017,-0.120305,-0.227009,-0.154196,-0.44944,-0.121633,0.633598,0.505233,0.389719,0.643351,0.210928,0.705043,0.584797,0.294011,0.29029,-0.385201,0.43135,0.346986,-0.568365,-0.560161,-0.442071,-0.354057,0.032196,-0.185352,-1.163015,0.295792,0.271635,-0.64643,-0.585353,-0.575556,-0.457863,-0.862204,-0.014093,0.0,-0.310659,12.04.01
-0.089679,0.21493,-0.340205,-0.220346,-0.077298,-0.156059,-0.264086,0.063694,-0.407274,-0.109644,-0.447717,-1.012027,-0.51027,-0.900499,-0.131356,-0.347367,-0.259648,-0.381986,-0.402102,-0.175538,-0.402872,-0.307861,-0.123246,-0.375157,-0.149812,-0.289541,0.516133,-0.260122,0.075405,-0.059347,-0.400086,-0.388773,-0.446288,-0.417555,-0.079046,0.672874,0.080172,1.92527,0.586335,-0.087841,0.858511,-0.200639,0.507141,-0.125017,-0.234325,-0.290389,0.093446,-0.241976,-0.121633,0.350874,0.270341,0.169254,0.290164,0.118793,0.465489,-0.772326,0.138144,0.275274,1.652203,-0.362533,0.024908,-0.144574,-0.595307,-0.278969,0.290866,-0.200113,-0.308005,1.934023,-0.406999,-0.017656,-0.266679,-0.615478,-0.44504,0.03293,-0.829436,-0.203794,0.0,-0.310659,01.01@01.07.01
3.950586,2.814787,3.311504,2.138714,-0.077298,3.025333,0.248936,1.402198,-0.0893,-0.109644,1.448198,-0.680995,2.973244,-0.713203,-0.131356,1.649538,-0.171251,1.804293,-0.062132,-0.175538,3.500415,0.609367,1.471166,0.316885,-0.149812,1.460183,0.80191,0.354263,0.663033,-0.059347,0.657137,-0.232875,-0.047978,-0.373841,-0.079046,1.862399,0.960302,1.253404,1.047274,0.639153,-0.082182,0.160922,-0.221715,-0.125017,0.605351,0.317003,-0.026105,-0.118794,-0.121633,-0.055972,0.192043,0.463207,0.475167,0.221165,0.5036,0.599793,0.405345,0.29029,0.170455,0.478576,-0.591677,-0.108108,0.34325,0.827858,0.592983,-0.022899,0.068238,0.278709,0.431816,-0.722016,-0.211105,0.356057,0.766897,0.44964,0.36114,-0.053149,0.0,-0.310659,12.04.01
-0.695433,-0.039895,-0.638198,-0.110109,-0.077298,-0.683694,-0.471478,-0.621871,0.330589,-0.109644,-0.284004,2.324256,-0.368732,1.144144,-0.131356,-0.361035,0.721556,-0.350558,0.747683,4.534732,-0.211604,2.768296,-0.149056,3.644766,11.529243,-0.445361,-0.106067,-0.260448,0.772665,-0.059347,0.526704,5.753611,1.208814,9.887363,-0.079046,-0.651099,1.047292,0.211109,1.591557,0.248694,8.070491,0.325156,8.700268,7.996727,-0.268336,4.188466,0.21374,7.369352,8.219235,-0.511088,-0.0037,-1.971096,-0.601212,-4.539127,-2.349271,-7.100567,-0.366568,0.110108,-0.976997,-0.298208,-0.833549,-0.379137,-0.698349,-0.884236,-1.229891,-0.342678,-0.36981,-1.002824,-0.286088,-0.231479,-0.359301,-0.21632,-0.594201,-0.689369,-1.353726,-0.332122,0.0,-0.310659,32.01
-0.61005,-0.846302,-0.619163,-0.536357,-0.077298,-0.307597,-0.515139,-0.341926,-0.42358,-0.109644,-0.529147,-0.713449,-0.409808,-0.877087,-0.131356,-0.504208,-0.866639,-0.420497,-0.688593,-0.175538,-0.579145,-0.690341,-0.40716,-0.44311,-0.149812,-0.612356,-1.079159,-0.575625,-0.775341,-0.059347,-0.341451,-0.375782,-0.286155,-0.270309,-0.079046,-0.643978,0.003416,-0.452735,-0.269209,-0.30708,-0.233365,0.091061,-0.267269,-0.125017,-0.504738,0.015948,-0.23402,-0.17066,-0.121633,0.45431,0.749912,0.545882,0.626533,0.692076,0.149713,0.532312,0.308856,0.432933,1.223038,-0.159787,-0.44505,-0.353512,-0.51543,-0.26577,-0.237075,-0.442077,-0.354199,1.079668,-0.202963,-0.558504,-0.433399,-0.562759,-0.277233,-0.34674,-0.774822,-0.482768,0.0,-0.310659,14.10@20.09.13@20.09.18
0.322448,-0.185048,0.09069,-0.503286,-0.077298,0.409766,-0.933561,-0.363677,-0.941307,-0.109644,-0.089169,-1.11588,-0.564708,-1.31411,-0.131356,0.026113,-0.359831,-0.408545,-0.658034,-0.175538,0.05481,-0.619646,-0.431026,-0.725649,-0.149812,0.109323,0.168858,-0.161038,-0.358738,-0.059347,-0.253798,-0.269252,-0.314232,-0.346232,-0.079046,-0.057619,-0.60807,-0.307131,-0.769269,0.101878,-0.322955,-0.207993,-0.338853,-0.125017,0.39125,-0.396023,-0.089593,-0.475373,-0.121633,0.530162,0.563956,0.454021,0.55085,0.681839,0.759487,0.607291,0.301433,0.440441,1.033302,0.702492,1.309461,0.633034,0.546138,0.289529,-0.019388,-0.053571,0.014717,0.812682,0.613181,1.303019,0.529873,0.484088,0.114316,-0.143015,0.350217,-0.047569,-1.643239,-0.310659,01.04@01.06@10.03.01.01.01@10.03.02@12.01@16.01@30.01.09.11
0.246141,-0.078602,-0.026984,0.268369,-0.077298,0.727508,0.154336,1.185894,0.000385,-0.109644,1.198792,0.162812,0.836319,-0.525908,-0.131356,0.963059,-0.156519,0.47898,-0.046853,-0.175538,3.291538,0.486103,1.111588,-0.267864,-0.149812,3.010319,0.422079,1.120206,-0.709561,-0.059347,0.749278,-0.11855,0.484529,-0.346232,-0.079046,4.854727,1.502709,2.491443,1.014957,1.018197,0.130594,-0.001679,-0.111085,-0.125017,0.894442,-0.047432,-0.065832,-0.086378,-0.121633,0.088838,-0.101572,0.61937,0.517213,0.733025,0.754043,0.599793,0.405345,0.432933,1.191415,-0.404059,0.145217,0.340322,0.55093,0.759034,-0.176042,0.350271,0.208732,1.827229,-0.391885,0.082967,0.242744,0.499151,0.645703,-0.281918,0.961889,0.292778,0.0,-0.310659,01.06.02.01
-0.578115,-0.217304,-0.580053,-0.396724,-0.077298,-0.334178,-0.329578,-0.083328,-0.158602,-0.109644,-0.193621,-0.388908,-0.285096,-0.884891,-0.131356,-0.342925,-0.778243,-0.628546,-1.040022,-0.175538,0.328896,-0.180972,-0.3566,-0.427016,-0.149812,0.311704,0.092892,-0.299886,-0.753414,-0.059347,-0.308245,-0.28744,-0.416307,-0.449765,-0.079046,2.843415,0.609785,1.119632,0.598241,-0.330303,-0.037387,-0.558932,-0.332345,-0.125017,-0.299837,-0.211164,-0.560372,0.153502,-0.121633,-0.062868,0.006087,0.325416,0.525622,0.651127,0.710488,0.479826,0.1901,0.260259,-0.299368,-0.433371,0.031174,0.434936,0.808135,1.101265,0.059956,0.036172,0.010575,-0.041674,-0.45234,-0.080545,0.381677,0.694964,0.906735,0.097751,1.234957,0.013805,0.0,-0.310659,01.05@14.07.02.02@40.01@42.01@43.01.03.05
0.737938,0.640713,1.121378,0.885693,-0.077298,2.022613,0.84928,1.364737,0.261287,-0.109644,1.668188,0.22772,1.214413,-0.049865,-0.131356,1.175939,0.032061,0.829121,-0.45558,-0.175538,1.865836,1.242,0.906166,1.21636,-0.149812,0.351125,-0.58357,-0.247085,-0.547306,-0.059347,4.24643,1.814586,0.948747,0.891554,-0.079046,2.548598,2.311201,1.344657,2.234491,6.022133,0.186587,1.949118,0.006052,-0.125017,2.757786,0.480735,1.913445,0.406349,-0.121633,0.047464,0.015874,0.600998,0.517213,0.671601,0.650599,0.32237,0.286589,0.462964,-1.035725,0.012831,0.232943,0.131384,0.160331,1.034327,1.025306,0.530892,-0.058875,-1.483398,0.053972,0.133278,0.02045,0.13765,0.934703,1.116377,0.88543,0.493639,0.0,-0.310659,20.01.01.07.07@20.09.04@34.01.03.03
-0.119261,0.211704,-0.228415,-0.165228,-0.077298,-0.522073,-0.103994,-0.269422,-0.26867,-0.109644,-0.561122,-0.986063,-0.441976,-1.009755,-0.131356,-0.52061,-0.486533,-0.456352,-0.405922,-0.175538,-0.43164,-0.583392,-0.413701,-0.75426,-0.149812,-0.411217,0.230355,-0.529017,-0.38505,-0.059347,-0.641506,-0.206892,-0.579295,-0.429058,-0.079046,-0.613357,-0.53899,-0.616791,-0.434195,-0.731783,-0.082182,-0.409814,-0.169654,-0.125017,-0.683713,-0.549191,-0.242931,-0.540205,-0.121633,0.226752,0.084384,0.17844,-0.180752,0.487332,0.231379,-0.277463,0.182678,0.32032,0.942951,-0.562021,-0.493926,-0.534856,-0.328517,0.045348,-0.185197,-0.522732,-0.444676,0.385504,-0.543023,-0.545926,-0.461185,-0.366946,0.077025,-0.198576,-0.064846,-0.555301,0.0,-0.310659,11.04.03.01@11.04.03.05@16.03.03
0.019571,-0.746308,0.051927,-0.606173,-0.077298,0.125632,-0.53697,0.112433,-0.386891,-0.109644,0.112062,0.902766,-0.072789,1.151948,-0.131356,0.144342,-0.919677,-0.249632,-0.826109,-0.175538,-0.150231,-0.572515,-0.510932,-0.400192,-0.149812,-0.276504,-0.909139,-0.411681,-0.573617,-0.059347,0.313106,-0.313423,-0.246895,-0.330127,-0.079046,-0.41496,-0.62598,-0.712858,-0.742055,-0.414535,-0.62532,-0.730521,-0.709789,-0.125017,-0.246312,0.258904,-0.725219,-0.164177,-0.121633,0.661181,0.691189,0.821463,0.676988,0.589704,0.481822,0.539809,0.026811,0.395396,0.193042,-0.163044,0.274299,0.516738,0.610838,0.271616,0.804567,0.325847,0.457862,-0.362057,-0.202963,0.171012,0.39094,0.536807,0.226187,0.681146,1.486179,0.337414,0.0,-0.310659,01.03.01@01.04
0.024614,0.198802,-0.100358,-0.31221,-0.077298,-0.183556,-0.511501,-0.201348,-0.635563,-0.109644,-0.470313,-1.102898,-0.0911,-0.791243,-0.131356,-0.412632,0.093939,-0.043354,-0.077412,-0.175538,-0.325633,-0.422061,0.002448,-0.376945,-0.149812,-0.325237,0.331643,-0.410377,-0.130704,-0.059347,-0.679798,-0.495304,-0.605945,-0.461268,-0.079046,-0.384054,-0.052871,-0.452936,-0.408682,-0.21104,-0.160573,0.946552,-0.182669,-0.125017,-0.19223,-0.184756,2.241283,-0.345708,-0.121633,0.612911,0.319276,0.389719,0.239709,0.743262,0.470933,0.179909,0.204944,0.38038,0.784838,-0.178515,-0.681909,-0.681704,-0.545783,-0.031017,0.084369,-0.60509,-0.474941,0.278709,-0.23319,-0.797483,-0.766839,-0.607946,-0.128072,0.06071,0.022536,-0.627834,0.0,-0.310659,14.07.11@14.13.01@16.17@34.11.03.07
-0.369698,-0.536642,-0.291059,-0.099086,-0.077298,0.172682,-0.198594,0.580083,0.098223,-0.109644,-0.075952,0.026505,-0.314295,0.199862,-0.131356,-0.086649,-0.342152,-0.225286,-0.417381,-0.175538,-0.19382,0.400906,-0.3467,0.279332,-0.149812,-0.579764,-1.426433,-0.594855,-1.345428,-0.059347,0.208101,-0.14973,0.278474,-0.109258,-0.079046,-0.157173,1.472006,0.011153,1.331322,0.119591,0.046603,0.277765,0.051606,-0.125017,-0.09633,0.111018,0.25458,0.555463,-0.121633,0.075046,-0.424549,0.22437,-0.205979,0.344011,0.307601,0.442337,0.167833,0.440441,-0.330991,-0.428486,0.425939,-0.10318,-0.011405,-0.08287,-0.382539,-0.340974,-0.302271,-0.468851,-0.422112,0.384836,-0.044385,-0.058163,-0.090781,-0.467123,-0.294223,-0.35444,0.0,-0.310659,14.04@20.09.13@34.01.01.01
-0.769388,-0.704374,-0.718494,-0.532683,-0.077298,-0.557513,1.136718,-0.409596,1.117371,-0.109644,-0.431943,0.805403,-0.504826,0.574454,5.591134,-0.636789,-0.563144,-0.563032,-0.512878,-0.175538,-0.726301,-0.556201,-0.590838,-0.518215,-0.149812,-0.610804,-0.39908,-0.487949,-0.393821,-0.059347,-0.54787,-0.27185,-0.324701,-0.249602,-0.079046,-0.806057,-0.666916,-0.73532,-0.488623,-0.794367,-0.754106,-0.530743,-0.436467,-0.125017,-0.571923,0.068764,-0.430054,-0.423507,-0.121633,-0.152512,-0.796461,-2.705981,0.391075,0.303063,-0.574393,0.292378,0.197522,0.335335,-0.195465,-0.544922,1.291916,-0.534856,-0.636843,-0.753189,-0.651087,-0.498876,-0.335403,-0.148468,-0.490124,-0.055389,-0.581594,-0.660665,-0.77133,-0.717149,-0.534523,-0.505086,0.0,3.218089,02.13.05@11.02.03.04@16.03.03@40.01.05.01
