t0_green,t0_green_bkg,t0_red,t0_red_bkg,t0_flag,t0Point5_green,t0Point5_green_bkg,t0Point5_red,t0Point5_red_bkg,t0Point5_flag,t2_green,t2_green_bkg,t2_red,t2_red_bkg,t2_flag,t5_green,t5_green_bkg,t5_red,t5_red_bkg,t5_flag,t7_green,t7_green_bkg,t7_red,t7_red_bkg,t7_flag,t9_green,t9_green_bkg,t9_red,t9_red_bkg,t9_flag,t11Point5_green,t11Point5_green_bkg,t11Point5_red,t11Point5_red_bkg,t11Point5_flag,gal_ndt80_green,gal_ndt80_green_bkg,gal_ndt80_red,gal_ndt80_red_bkg,ndt80_delete_early_green,ndt80_delete_early_green_bkg,ndt80_delete_early_red,ndt80_delete_early_red_bkg,ndt80_delete_early_flag,ndt80_delete_mid_green,ndt80_delete_mid_green_green_bkg,ndt80_delete_mid_green_red,ndt80_delete_mid_green_red_bkg,ndt80_delete_mid_green_flag,t0_correlation,t0Point5_correlation,t2_correlation,t5_correlation,t7_correlation,t9_correlation,t11Point5_correlation,ndt80_delete_early_correlation,ndt80_delete_mid_correlation,t0_regression,t0Point5_regression,t2_regression,t5_regression,t7_regression,t9_regression,t11Point5_regression,ndt80_delete_early_regression,ndt80_delete_mid_regression,t0_g/r_ratio,t0Point5_g/r_ratio,t2_g/r_ratio,t5_g/r_ratio,t7_g/r_ratio,t9_g/r_ratio,t11Point5_g/r_ratio,ndt80_delete_early_g/r_ratio,ndt80_delete_mid_g/r_ratio,failed_pcr,overlaps_another_orf=yes,classification
-0.527019,-0.410842,-0.600473,-0.547381,-0.077298,0.226148,-0.031225,0.646948,0.069687,-0.109644,0.061328,0.70155,0.108834,0.028175,-0.131356,-0.19941,-0.890212,-0.121704,-0.79555,-0.175538,0.81186,-0.064959,0.480117,-0.182029,-0.149812,0.855835,-0.08798,0.277016,-0.928826,-0.059347,-0.076697,-0.108157,-0.29591,-0.251903,-0.079046,0.434029,-0.221734,-0.167744,-0.235192,-0.298815,0.25378,-0.090333,0.051606,-0.125017,-0.34946,0.137426,-0.032788,0.484148,-0.121633,0.130212,0.211618,0.371347,0.382666,0.477095,0.634266,0.262387,0.3237,0.207706,0.30598,-0.438257,-0.210698,-0.259884,-0.085691,0.323469,0.189144,-0.373918,-0.336359,1.293256,-0.429669,-0.319524,-0.322252,-0.133476,0.188896,0.153313,1.103884,-0.410235,0.0,-0.310659,14.01@14.04
-0.045643,-0.207628,-0.055364,-0.051317,-0.077298,1.272253,0.452689,2.231965,0.432504,-0.109644,0.984345,1.142926,1.017943,0.199862,-0.131356,0.64801,-0.056336,0.061113,-0.363903,-0.175538,2.579995,0.245013,0.120716,-0.505697,-0.149812,1.924541,0.559542,-0.113452,-0.564847,-0.059347,0.967962,-0.128943,-0.344926,-0.50038,-0.079046,1.163525,-0.339426,-0.500869,-0.650207,-0.203168,0.281777,-0.651672,-0.156639,-0.125017,-0.124766,-0.068559,-0.748981,-0.066928,-0.121633,0.440518,0.466084,0.435649,0.626533,0.323537,0.362045,0.457332,0.316278,0.125123,0.292428,-0.436628,-0.166835,0.564045,1.561377,2.796388,2.658975,0.507604,0.802566,-0.095071,-0.467454,-0.244057,0.437251,1.530935,2.771253,2.486892,5.265437,0.421106,0.0,-0.310659,01.06.10@14.07.01
0.172859,0.227832,-0.006218,0.437398,-0.077298,0.480953,-0.085802,1.858167,0.253134,-0.109644,0.6987,-0.499252,0.694781,-0.705399,-0.131356,0.319976,-0.406976,0.201435,-0.394462,-0.175538,2.076108,0.181569,1.559381,0.077263,-0.149812,1.2637,0.23759,0.89792,0.268357,-0.059347,0.407041,-0.152328,0.275143,-0.265707,-0.079046,2.368289,0.49721,4.975744,0.222346,1.729053,0.477754,1.799182,0.754432,-0.125017,1.048884,-0.110812,1.379549,0.373932,-0.121633,0.295709,0.51502,0.444835,0.449939,0.620416,0.519933,0.247391,0.316278,-0.062567,0.857118,-0.592962,-0.070337,0.033813,-0.104063,-0.036674,-0.263523,-0.256344,-0.239192,1.02627,-0.633705,-0.181168,-0.081434,-0.163601,-0.072136,-0.318959,-0.873127,-0.309804,0.0,-0.310659,01.05.25@11.02.03.04@16.19.01@18.02.01.02.05@30@32.01.05@34.11.09@40.01@42.04@43.01.03.05@43.01.03.09
-0.536095,0.095582,-0.601165,0.172831,-0.077298,-0.121229,-0.002117,-0.528422,-0.101529,-0.109644,-0.339001,-0.830284,-0.625579,-1.243874,-0.131356,-0.459787,-0.748777,-0.757801,-0.692413,-0.175538,0.350168,0.098185,-0.496613,-0.360851,-0.149812,0.064005,1.232386,-0.362791,0.128028,-0.059347,-0.392308,-0.209491,-0.51648,-0.323225,-0.079046,2.154653,0.60211,1.534184,0.450264,0.414009,0.86971,-0.612043,0.500634,-0.125017,0.032743,-0.295671,-0.574481,0.147019,-0.121633,-0.717959,0.035448,0.141695,-0.718941,0.354249,-1.004502,0.329868,-0.025145,0.04254,0.188525,0.29293,0.695382,0.69611,1.503066,-0.095127,0.754723,1.17613,0.393827,1.934023,0.34869,0.749593,0.992984,1.425497,0.720284,0.634845,0.251913,1.308241,0.0,-0.310659,01.04@10.03.01.01.03@10.03.01.01.09@11.02.01@11.02.02@14.07.03@32.01.09@34.01@34.07.01@40.01@42.04@43.01.03.05
-0.027827,0.005264,-0.207649,-0.319559,-0.077298,-0.313402,-0.249532,0.132573,-0.513265,-0.109644,-0.474576,-1.141843,-0.515219,-1.048775,-0.131356,-0.368894,-0.342152,-0.518324,-0.612195,-0.175538,-0.275244,-0.48188,-0.343164,-0.600473,-0.149812,-0.360312,-0.051806,-0.33965,-0.53415,-0.059347,-0.601419,-0.217285,-0.474364,-0.251903,-0.079046,0.14733,-0.92021,0.022785,-0.716542,0.229801,-0.059785,0.734517,0.01256,-0.125017,0.294793,-0.263981,0.239729,-0.462406,-0.121633,0.316396,0.593317,0.132509,0.365847,0.374723,0.198713,-0.202484,0.435034,0.447949,1.064925,-0.527009,-0.041513,0.079149,-0.204708,-0.36382,-0.507658,-0.404022,-0.165918,0.972873,-0.57325,-0.093123,-0.044385,-0.231383,-0.426394,-0.522684,0.011613,-0.454871,0.0,-0.310659,01.03.16.03@10.01.03@11.02.03.01.01@11.02.03.04
-0.354235,-0.943071,-0.224608,-0.301186,-0.077298,0.161989,-0.697062,0.495092,-0.496959,-0.109644,-0.154398,-0.622577,0.120217,-0.096689,-0.131356,-0.132437,-0.168305,0.420992,0.105943,-0.175538,-0.372185,-0.231727,1.721845,0.21138,-0.149812,-0.510856,-0.898287,0.775694,0.426228,-0.059347,0.210495,-0.183508,5.106489,1.632385,-0.079046,-0.014464,0.609785,1.060668,1.234371,0.402988,-0.306156,2.248581,-0.254253,-0.125017,0.125018,-0.374896,0.356681,-0.060445,-0.121633,0.488788,0.221405,0.545882,0.66017,-0.454489,0.705043,0.127424,0.449878,0.425426,-0.105115,-0.346248,-0.44881,-0.580191,-0.930791,-0.952116,-1.063065,-0.572147,-0.242059,-0.68244,-0.399442,-0.52077,-0.664954,-0.946854,-1.097621,-1.11534,-0.971431,-0.622255,0.0,-0.310659,01.04.04@01.05@02.19@18.02.01
-0.566013,-0.926943,-0.561018,-0.642919,-0.077298,-0.615257,-0.256809,-0.37858,-0.236057,-0.109644,-0.472871,-0.33049,-0.639931,-0.369828,-0.131356,-0.514118,-0.554304,-0.445729,-0.4594,-0.175538,-0.659523,-0.637773,-0.334502,-0.405557,-0.149812,-0.578523,-0.891052,-0.24187,-0.437674,-0.059347,-0.391111,-0.549868,0.130952,-0.350834,-0.079046,-0.576754,-0.14242,-0.24215,-0.088916,-0.455864,-0.726109,-0.511541,-0.631697,-0.125017,-0.181357,0.158553,-0.170903,-0.157694,-0.121633,0.378457,0.603104,0.22437,0.55085,0.159742,0.215046,0.457332,0.115878,0.260259,0.563479,-0.508281,0.498626,-0.378151,-0.723111,-0.805985,-0.773155,-0.13877,-0.220077,0.545696,-0.55058,0.498036,-0.451923,-0.758572,-0.883201,-0.846793,-0.873127,-0.175897,0.0,-0.310659,20.01.01.01@20.01.10@20.01.13@20.01.27@20.03.22
-0.808046,-1.020486,-0.750335,-0.804599,-0.077298,-0.887782,-0.806215,-0.877649,-0.448039,-0.109644,-0.706077,-0.687485,-0.863125,-0.923911,-0.131356,-0.616628,-0.353938,-0.747177,-0.218747,-0.175538,-0.759777,-0.61602,-0.698676,-0.484239,-0.149812,-0.70827,-1.310675,-0.652546,-1.310345,-0.059347,-0.422523,-0.471919,-0.231905,-0.27491,-0.079046,-0.757632,0.433247,-0.607365,0.457068,-0.777835,-0.434942,-0.846547,-0.286792,-0.125017,-0.730826,-0.343206,-0.85034,-0.216043,-0.121633,-0.449027,0.485658,0.022277,0.004251,-0.454489,-0.449172,0.127424,0.034233,0.192691,-0.2045,-0.303093,1.463607,0.085062,-0.486674,-0.603286,-0.482227,0.116826,-0.068114,-0.095071,-0.346543,1.277863,0.242744,-0.494977,-0.547588,-0.578246,-0.709286,0.114235,0.0,-0.310659,43.01.03.05
1.881542,2.00838,1.587576,1.830052,-0.077298,5.80527,0.37992,-0.10951,-0.223827,-0.109644,2.909251,-0.155238,2.129956,-0.003041,-0.131356,1.795103,-0.171251,2.246949,0.335136,-0.175538,4.036557,1.633544,2.181483,0.628035,-0.149812,2.709542,2.172921,1.59118,2.333827,-0.059347,1.672179,0.201041,0.662031,0.148422,-0.079046,2.451037,-0.216617,4.446273,0.089677,1.553504,0.858511,-0.643501,-0.046009,-0.125017,1.215872,-0.184756,-0.704799,-0.086378,-0.121633,0.150899,0.299702,0.555068,0.66017,0.38496,0.558044,0.539809,0.093611,0.245244,0.084622,5.146606,0.335707,-0.207649,0.184294,0.302728,0.261367,2.935199,2.498369,0.171915,5.268225,0.208746,-0.294465,0.130118,0.216864,0.134792,-0.752977,3.021138,0.0,-0.310659,01.04@01.05@32.01.03
0.487501,0.272991,0.23536,0.172831,-0.077298,1.456787,-0.555162,-0.203362,-0.631486,-0.109644,-0.124555,-0.56416,-0.53452,-0.955127,-0.131356,0.016203,0.459312,-0.470075,0.18234,-0.175538,0.101886,-0.11934,-0.544167,-0.398404,-0.149812,-0.163829,0.150771,-0.554114,-0.393821,-0.059347,-0.55146,-0.284841,-0.601662,-0.316323,-0.079046,0.152599,-0.526198,-0.110786,-0.650207,1.386614,0.981697,-0.259061,0.259851,-0.125017,1.205278,0.105736,-0.243302,-0.371641,-0.121633,0.185378,0.593317,0.003905,-0.163933,0.436146,-0.019064,-0.727338,0.182678,0.515517,0.63576,1.659222,0.858301,0.789738,1.241069,1.676362,0.805584,0.848399,0.591029,0.866079,1.391541,1.013728,0.937411,1.222153,1.745768,1.394185,0.273758,0.973473,0.0,-0.310659,20.03
1.584044,0.718128,1.278508,0.13976,-0.077298,0.62577,-0.718893,0.649768,-0.639639,-0.109644,0.598085,-0.856247,0.604217,-0.557124,-0.131356,0.919663,0.980853,0.650288,0.873739,-0.175538,0.7198,-0.244416,0.569746,-0.410922,-0.149812,0.607515,0.566777,0.294291,0.417457,-0.059347,-0.141315,-0.08737,-0.310425,-0.148371,-0.079046,0.425341,-0.480144,0.875554,-0.554958,0.315607,0.264979,0.40278,0.110175,-0.125017,0.549317,0.052919,1.034262,-0.034512,-0.121633,0.295709,0.573743,0.325416,0.382666,0.425909,0.59071,0.344864,0.397923,0.410411,0.509269,-0.131289,-0.095401,0.164893,-0.247043,0.157539,0.198299,-0.292695,-0.265952,0.171915,-0.218076,-0.16859,0.029713,-0.253977,0.011767,0.107012,-0.567291,-0.320963,0.0,-0.310659,14.10@16.01@16.07@20.09.14@42.04.03@43.01.03.05
0.456239,1.660012,0.427446,1.638976,-0.077298,0.825275,0.227105,0.860432,0.008538,-0.109644,0.598937,-0.33049,0.660139,0.114019,-0.131356,0.229767,-0.406976,0.109805,-0.100331,-0.175538,1.834627,0.781574,1.047592,0.327614,-0.149812,0.311704,0.20865,-0.133008,0.22889,-0.059347,0.070788,-0.058789,-0.292817,-0.173678,-0.079046,2.02405,-0.26267,1.60478,-0.228388,-0.412174,0.203386,-0.196554,0.259851,-0.125017,-0.496933,-0.295671,-0.381046,-0.293842,-0.121633,-0.676585,-0.052636,0.380533,0.222891,-0.065476,0.525378,0.164914,0.264322,0.410411,-0.827919,-0.245282,-0.109187,-0.017436,-0.049746,0.539366,0.615362,-0.378462,-0.299085,-0.30866,-0.225633,-0.206324,-0.035123,-0.012976,0.505864,0.458901,0.088072,-0.415814,0.0,-0.310659,14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05
-0.527019,-0.785015,-0.443343,-0.657617,-0.077298,-0.172251,-0.824408,-0.920749,-0.704865,-0.109644,-0.334738,-0.797829,-0.730495,-0.728811,-0.131356,-0.073664,-0.401083,-0.568344,-0.547257,-0.175538,-0.36155,-0.287921,-0.689307,-0.294687,-0.149812,-0.548104,-1.274501,-0.599093,-0.911284,-0.059347,-0.060542,-0.370585,-0.17123,-0.245001,-0.079046,0.574744,0.586759,-0.375722,0.504692,-0.183881,-0.266961,-0.908646,-0.442975,-0.125017,-0.199757,-0.311516,-0.864077,-0.19011,-0.121633,0.137108,0.221405,0.398905,0.55085,0.006184,0.220491,0.359859,0.138144,0.1026,-0.55235,2.462875,2.403524,1.213529,1.272221,0.483742,-0.067198,3.38448,2.070197,-0.789235,2.094332,2.145736,1.039295,1.342653,0.291445,-0.133755,3.266581,2.870493,0.0,-0.310659,12.01.01
-0.508194,-0.594703,-0.483491,-0.536357,-0.077298,-0.284378,0.052459,-0.722974,-0.227904,-0.109644,-0.393572,1.17538,-0.485031,1.339244,-0.131356,-0.414682,-0.56609,-0.514783,-0.413561,-0.175538,-0.596406,-0.572515,-0.65943,-0.498545,-0.149812,-0.544379,-0.786146,-0.568781,-0.735873,-0.059347,-0.294184,-0.386175,-0.279255,-0.187483,-0.079046,-0.436609,-0.326633,-0.621203,-0.439298,0.158558,-0.490935,-0.48948,-0.592651,-0.125017,0.48938,0.227214,-0.151968,-0.326258,-0.121633,0.385353,0.113746,0.114137,0.475167,0.05737,0.122491,0.254889,0.308856,0.492994,-0.2045,0.657708,0.057492,0.026914,-0.032173,-0.158293,-0.192317,0.416158,0.120167,-0.148468,0.590511,0.133278,-0.035123,-0.020507,-0.072136,-0.244877,0.743435,0.409947,0.0,-0.310659,02.13.03
0.556077,-0.714051,0.581115,-0.584126,-0.077298,0.802056,-0.769831,1.729271,-0.635563,-0.109644,0.940859,-0.830284,1.412863,-0.572732,-0.131356,0.543791,-0.666273,2.174353,-0.249306,-0.175538,0.522954,-0.289734,1.440936,0.193497,-0.149812,-0.089953,-0.985106,0.106553,-0.556076,-0.059347,2.178353,0.754479,1.812465,1.209053,-0.079046,2.057662,0.781206,1.711877,0.88569,0.99891,-0.149374,2.409955,-0.31933,-0.125017,0.04724,-0.158347,3.531099,0.237784,-0.121633,0.35777,0.280128,0.499951,0.281755,0.323537,0.585266,0.247391,0.368234,0.508009,-0.041869,-0.465941,-0.356071,-0.678748,-0.601697,-0.364762,-0.276747,-0.497172,-0.471118,-0.415454,-0.497681,-0.445303,-0.757577,-0.623009,-0.473007,-0.34674,0.088072,-0.538563,0.0,-0.310659,11.04.02@14.07.11@14.13.01.01@30
-0.224142,-0.720503,-0.268216,-0.668641,-0.077298,-0.186611,0.328982,-0.564674,0.147143,-0.109644,-0.04014,-0.148747,-0.271239,-0.096689,-0.131356,-0.027876,-0.289114,-0.386413,-0.306605,-0.175538,-0.355099,-0.429312,-0.591015,-0.257135,-0.149812,-0.283333,-0.818703,-0.559003,-1.082311,-0.059347,0.155151,-0.396568,-0.433439,-0.348533,-0.079046,-0.23807,-0.428974,-0.322173,-0.301526,-0.297634,-0.737307,-0.317483,-0.631697,-0.125017,0.004029,0.264186,0.037383,-0.229009,-0.121633,0.557745,0.289915,0.591812,0.777899,0.303063,-0.166063,0.532312,0.4573,0.447949,0.572514,0.384124,0.372051,0.596568,0.532559,0.69304,1.896054,-0.177961,-0.210201,0.278709,0.34869,0.309368,0.465037,0.484088,0.934703,1.709033,0.109917,-0.237271,0.0,-0.310659,14.04@20.09.07.03@20.09.07.25
-0.445333,0.221381,-0.572439,-0.257091,-0.077298,-0.205859,0.227105,-0.596092,-0.170831,-0.109644,-0.418726,-0.427853,-0.645374,-0.713203,-0.131356,-0.529836,-0.513052,-0.729914,-0.688593,-0.175538,-0.088858,-0.222664,-0.507573,-0.480662,-0.149812,-0.401284,0.215885,-0.588011,-0.222795,-0.059347,-0.578683,-0.154926,-0.580961,-0.256504,-0.079046,0.471344,0.121108,-0.226908,0.144105,-0.181126,0.382565,-0.496017,0.103667,-0.125017,-0.358659,-0.396023,-0.646137,-0.060445,-0.121633,-0.228364,-0.042849,0.251928,-0.710532,0.323537,-1.211389,-0.727338,0.286589,-0.002506,1.015232,0.275831,0.696635,0.101817,0.538949,0.301785,0.281711,0.082747,0.08576,1.560242,0.333577,0.661548,0.298317,0.544338,0.953348,0.551503,1.595406,0.086338,0.0,-0.310659,10.01.09.05@11.02.03.04@14.07.04@16.01@43.01.03.09
-0.104134,0.772964,-0.255757,0.573357,-0.077298,-0.130089,-0.169486,0.654601,-0.26867,-0.109644,-0.209822,-0.187692,0.276106,0.207666,-0.131356,-0.301237,-0.318579,-0.414743,-0.172909,-0.175538,0.316866,0.183382,-0.18017,-0.291111,-0.149812,-0.224977,0.66083,-0.446882,0.395531,-0.059347,-0.463208,-0.209491,-0.489355,-0.348533,-0.079046,1.800302,0.06482,1.176189,0.028445,0.088496,-0.031788,0.593978,0.324927,-0.125017,-0.145953,-0.443558,-0.322755,-0.216043,-0.121633,-0.062868,0.270341,0.215184,0.147208,0.292826,-0.585282,0.202403,0.383078,0.327827,0.509269,-0.592148,-0.666871,0.006217,0.276952,0.279158,0.100645,-0.422765,-0.106025,1.079668,-0.633705,-0.759749,-0.016598,0.205431,0.59909,0.05145,0.306526,-0.46045,0.0,-0.310659,01.01.03.02.01@20.03
-0.750899,-0.575349,-0.732684,-0.503286,-0.077298,-0.900919,-0.53697,-0.732641,-0.289052,-0.109644,-0.608446,0.656115,-0.695358,0.285706,-0.131356,-0.585875,-0.548411,0.417008,-0.46322,-0.175538,-0.753326,-0.708468,1.453488,-0.285746,-0.149812,-0.500612,-0.626979,3.607078,0.057864,-0.059347,-0.598727,-0.274448,4.806924,0.196737,-0.079046,-0.919568,-0.590161,-0.433883,-0.163755,-0.987628,-0.944484,-0.88781,-0.794388,-0.125017,-0.737796,-0.538628,-0.45196,-0.553171,-0.121633,-0.297321,-0.209231,-0.832026,-1.072128,-1.027772,0.427378,0.554805,-0.077101,0.432933,0.301463,-0.713469,-0.082869,-0.953719,-1.017059,-1.060536,-1.168857,-0.385278,-0.446587,0.599093,-0.663933,0.070389,-1.053968,-1.04476,-1.218814,-1.226462,-1.583103,-0.376758,0.0,-0.310659,01.05.03@43.01.03.09
-0.053711,-0.262463,-0.065401,-0.279139,-0.077298,-0.223884,0.067013,0.070541,-0.007768,-0.109644,0.059623,0.182285,-0.485526,0.090607,-0.131356,0.115297,-0.076961,-0.565246,-0.13089,-0.175538,-0.344986,-0.34774,-0.714764,-0.520003,-0.149812,-0.174382,-0.464194,-0.393103,-0.275418,-0.059347,0.249984,-0.050994,-0.074151,-0.031034,-0.079046,-0.861032,-0.592719,-0.661114,-0.376365,-0.346835,-0.860493,-0.459656,-0.748835,-0.125017,-0.184145,-0.506938,-0.433025,-0.494822,-0.121633,0.488788,0.162682,0.380533,0.264937,-0.259983,0.525378,0.532312,0.420189,0.508009,0.450541,-0.449656,1.670389,1.511169,1.58534,0.451687,0.145403,-0.080835,-0.024787,-0.201865,-0.467454,1.579732,1.845109,1.50081,0.440606,0.079231,-1.135272,-0.131261,0.0,-0.310659,11.02.03.04@32.01
-0.749219,-1.014035,-0.669693,-0.83767,-0.077298,-0.799181,-0.835323,-0.567896,-0.501035,-0.109644,-0.663443,-1.070444,-0.632507,-0.806851,-0.131356,-0.55683,-0.619128,-0.433777,-0.852848,-0.175538,-0.620467,-0.440188,-0.259899,-0.291111,-0.149812,-0.696164,-1.039367,-0.590618,-0.740258,-0.059347,-0.330083,-0.451133,-0.029895,-0.417555,-0.079046,-0.735984,-0.405947,-0.506886,-0.100822,-0.551904,-0.289358,-0.50623,-0.423452,-0.125017,-0.6957,0.026511,-0.679181,-0.222526,-0.121633,-0.062868,0.299702,0.114137,0.290164,0.169979,-0.781281,0.68227,0.368234,0.215214,-0.172877,-0.588891,-0.309702,-0.478679,-0.738287,-0.765445,-0.596157,-0.267704,-0.322341,-0.735837,-0.611035,-0.332102,-0.618643,-0.766103,-0.706072,-0.698629,-0.873127,-0.298645,0.0,-0.310659,20.01.01@20.03.01.01@20.09.04
-0.656439,-0.855979,-0.611202,-0.753155,-0.077298,-0.358314,-0.446009,-0.505462,-0.452116,-0.109644,-0.516357,-0.778357,-0.637456,-0.767831,-0.131356,-0.502158,-0.899051,-0.709552,-0.807009,-0.175538,-0.530674,-0.296985,-0.625665,-0.308993,-0.149812,-0.659537,-0.999575,-0.687421,-1.178787,-0.059347,-0.230763,-0.227679,-0.401555,-0.429058,-0.079046,-0.793808,0.256709,-0.729905,0.042052,-0.455077,-0.160573,-0.710911,-0.475513,-0.125017,-0.660017,0.079328,-0.709255,-0.39109,-0.121633,0.150899,0.319276,0.362161,0.290164,0.108556,-1.43461,0.532312,0.286589,0.305305,0.188525,-0.020552,0.222917,0.378759,0.022143,-0.212032,0.446502,0.277,-0.256714,-0.255263,-0.066939,0.259057,0.409464,0.039743,0.030412,0.218134,-0.479909,0.197927,0.0,-0.310659,20.01.27@32.07.05
-0.024465,-1.207572,0.035314,-0.863392,-0.077298,0.286336,-0.151294,0.67595,0.004462,-0.109644,0.006331,-0.161729,0.693297,-0.3152,-0.131356,0.017229,-0.521892,0.135479,-0.531978,-0.175538,0.218704,0.029302,-0.100794,0.118392,-0.149812,-0.473297,-1.122568,-0.527387,-1.099852,-0.059347,0.961081,-0.147131,0.88498,-0.17828,-0.079046,-0.538442,0.057145,-0.566251,-0.100822,-0.268507,-0.216567,-0.070314,-0.358376,-0.125017,-0.469612,-0.396023,-0.590817,-0.261425,-0.121633,0.16469,0.113746,0.600998,0.66017,-0.08595,0.356601,0.569801,0.449878,0.297797,0.007824,-0.363347,-0.668124,-0.238202,0.021345,0.105686,-0.295057,-0.358014,-0.151901,-0.415454,-0.406999,-0.797483,-0.340776,0.039743,-0.006878,-0.420822,0.066226,-0.393496,0.0,-0.310659,01.05@01.06.02.01@43.01.03.09
-0.799978,-0.039895,-0.822324,-0.536357,-0.077298,-1.013962,-0.562439,-1.11087,-0.549954,-0.109644,-0.880874,-1.219733,-0.918552,-1.087794,-0.131356,-0.801147,-0.772349,-0.929994,-0.79555,-0.175538,-0.808247,-0.61602,-0.795377,-0.503909,-0.149812,-0.637809,-0.254382,-0.660368,-0.661323,-0.059347,-0.731852,-0.186106,-0.639256,-0.37154,-0.079046,-0.765038,-0.654124,-0.794084,-0.711439,-0.924651,0.052203,-0.842053,0.01256,-0.125017,-0.779333,-0.163629,-0.813212,-0.274392,-0.121633,-2.138473,-2.264537,-4.249237,-5.772878,-3.136632,-2.425493,-3.05919,-0.611502,-0.850862,-1.546205,-0.360904,-0.680656,-0.861076,-0.442742,-0.785243,-0.65007,-0.441509,-0.352288,0.545696,0.023744,0.221323,0.4743,-0.21632,-0.295878,-0.180056,0.033458,-0.387917,-1.643239,-0.310659,01.04@10.01.02@10.01.09.05@10.03.01@10.03.02@11.02.03.04@16.19.03
-0.338435,0.531041,-0.433653,0.26102,-0.077298,-0.288349,-0.144017,-0.5397,-0.211597,-0.109644,-0.605035,-1.070444,-0.610732,-0.838067,-0.131356,-0.555805,-0.683953,-0.545769,-0.619835,-0.175538,-0.1586,0.078245,-0.249292,-0.017513,-0.149812,-0.496577,0.136301,-0.574648,-0.494682,-0.059347,-0.603513,0.208836,-0.54765,0.021883,-0.079046,0.956867,-0.357335,-0.044602,-0.383169,-0.353132,0.130594,-0.425747,0.240328,-0.125017,-0.504738,-0.248136,-0.378447,-0.274392,-0.121633,-0.200782,0.035448,-0.17063,0.054706,0.71255,-0.74317,-0.494903,0.175255,0.357858,0.220147,0.016903,-0.176861,-0.326902,-0.120038,-0.278969,-0.182145,-0.193865,-0.308005,0.866079,0.10687,-0.181168,-0.368563,-0.201258,-0.081459,-0.105974,1.573561,-0.170318,0.0,-0.310659,01.01.06.05@10.01.05.01@11.02.03.01@11.02.03.04
-0.557273,0.67942,-0.617778,0.374931,-0.077298,-0.662307,0.350812,-0.793061,-0.06484,-0.109644,-0.637863,0.182285,-0.704266,-0.120101,-0.131356,-0.555122,-0.071068,-0.680336,-0.062132,-0.175538,-0.687594,-0.41481,-0.741988,-0.466357,-0.149812,-0.409665,0.906816,-0.489905,0.755124,-0.059347,-0.698944,-0.487509,-0.621886,-0.470471,-0.079046,-0.740257,-0.500612,-0.822964,-0.815193,-0.52632,-0.110179,-0.511541,-0.039501,-0.125017,-0.451213,-0.612571,-0.539581,-0.799535,-0.121633,-0.655898,-0.297315,-0.887142,0.189254,-0.403303,-1.260389,-0.622368,0.071344,0.35035,0.093657,-0.078363,-0.309702,0.051553,-0.004216,-0.298768,-0.096698,-0.232488,-0.176113,1.186462,-0.097166,-0.042812,0.066762,0.062337,0.123638,0.134792,0.36114,-0.24843,-1.643239,-0.310659,11.02.03.04@40.01@43.01.03.05
-0.670894,0.537493,-0.729223,-0.025595,-0.077298,-0.906113,-0.034864,-0.694778,-0.109683,-0.109644,-0.765764,-0.362944,-0.496413,-0.065473,-0.131356,-0.675059,0.14403,-0.595789,0.358055,-0.175538,-0.787499,-0.391245,-0.611876,-0.478874,-0.149812,-0.528238,0.353348,-0.17375,0.110487,-0.059347,-0.788093,-0.63821,-0.649011,-0.546395,-0.079046,-0.416527,-0.34966,-0.718474,-0.781175,-0.788069,-0.18297,0.000364,-0.221715,-0.125017,-0.60008,-0.675951,-0.137117,-0.747669,-0.121633,-1.221345,-0.541995,-1.107608,-1.921458,-1.560105,-0.852058,-3.966438,0.167833,0.357858,0.21563,-0.828277,-1.128056,-0.828553,-0.898042,-0.9738,-0.902343,-0.675521,-0.415048,1.133065,-0.784843,-1.099352,-0.757577,-0.848947,-1.013717,-0.448603,1.40972,-0.717106,0.0,-0.310659,10.01.09.05@10.03.01@11.02.03.04@43.01.03.05
-0.690055,0.366534,-0.726108,-0.043968,-0.077298,-0.843481,0.081567,-1.035144,-0.284976,-0.109644,-0.808824,-0.966591,-0.895293,-1.173638,-0.131356,-0.768685,-0.513052,-0.933536,-0.814649,-0.175538,-0.686373,-0.306048,-0.758429,-0.280381,-0.149812,-0.640292,-0.326731,-0.706325,-1.213869,-0.059347,-0.673217,-0.406961,-0.621173,-0.645326,-0.079046,-0.361836,-0.618304,-0.533961,-0.595779,-0.860887,0.197786,-0.913957,0.025575,-0.125017,-0.801635,-0.195319,-0.927937,-0.293842,-0.121633,-2.15916,-1.364117,-2.402841,-2.417602,-1.283701,-2.937268,-0.022534,-0.707991,-1.564082,-1.559758,0.106469,-0.06783,-0.152458,0.160331,-0.727734,-0.253351,0.099219,-0.241422,0.812682,0.424259,0.510614,0.548397,0.453963,-0.184007,-0.031892,0.459444,0.242563,0.0,-0.310659,20.01.25@20.09.04
