g1,g1_bkg,r1,r1_bkg,g2,g2_bkg,r2,r2_bkg,f2,g3,g3_bkg,r3,r3_bkg,f3,g4,g4_bkg,r4,r4_bkg,f4,g5,g5_bkg,r5,r5_bkg,f5,g6,g6_bkg,r6,r6_bkg,g7,g7_bkg,r7,r7_bkg,f7,g1_ratio,g2_ratio,g3_ratio,g4_ratio,g5_ratio,g6_ratio,g7_ratio,r1_ratio,r2_ratio,r3_ratio,r4_ratio,r5_ratio,r6_ratio,r7_ratio,g1dashbkg,g2dashbkg,g3dashbkg,g4dashbkg,g5dashbkg,g6dashbkg,g7dashbkg,r1dashbkg,r2dashbkg,r3dashbkg,r4dashbkg,r5dashbkg,r6dashbkg,r7dashbkg,classification
0.046738,-0.912928,0.220513,-0.683829,0.382878,-0.431617,1.214007,-0.275627,-0.059171,-0.103264,-0.917853,0.130741,-0.748977,-0.108052,-0.016927,-0.612112,-0.035827,-0.515108,-0.051875,0.147771,-0.581464,0.103289,-0.146398,-0.067701,-0.214952,-0.840768,-0.178341,-0.65911,0.162799,-0.542445,-0.073702,-0.493848,-0.101507,-1.111637,-2.280161,-1.116627,-0.142329,-0.132383,-0.234441,0.16335,1.426948,3.66416,1.17177,-0.110646,-0.142766,-0.213617,-0.422273,0.111439,0.41939,-0.012075,0.02764,0.198868,-0.173551,0.226388,0.243494,1.248653,0.214027,0.002268,0.120749,-0.127532,-0.006789,02.45@16.21.05@20.01.15
-0.357987,0.667264,-0.327802,0.639306,-0.381741,0.349171,-0.354605,0.039295,-0.059171,1.531813,2.705753,2.12923,4.025484,-0.108052,-0.082363,1.643122,-0.022286,1.255461,-0.051875,-0.474899,0.083987,-0.439868,-0.204681,-0.067701,-0.372917,0.793955,-0.241022,0.803501,-0.169706,0.251408,-0.071077,0.135585,-0.101507,-0.779606,-0.736413,-1.116627,-0.698251,-0.56095,-0.496088,-0.377343,0.869897,0.644536,1.17177,0.450213,0.235473,0.023387,-0.121454,-0.410254,-0.411924,1.310193,-0.20579,-0.492112,-0.417385,-0.202242,-0.35027,-0.361382,1.792646,-0.11901,-0.430812,-0.307616,-0.093469,02.10@14.07
-0.21993,-0.968919,-0.143157,-0.904351,-0.144772,-0.690813,-0.021191,-0.495793,-0.059171,-0.455888,-0.760083,-0.470321,-0.655968,-0.108052,-0.344107,-0.5147,-0.343601,-0.509284,-0.051875,-0.30377,-1.025098,-0.107607,0.000576,-0.067701,-0.251562,-0.456387,-0.190009,-0.535509,-0.204197,-0.45424,-0.366421,-0.402206,-0.101507,-0.68474,-0.935607,0.139143,-0.072839,-0.836458,-0.317066,0.16335,0.746108,0.892046,-0.337181,-0.148037,0.519153,-0.149808,-0.422273,-0.155403,-0.093131,-0.394615,-0.316419,-0.225921,-0.230347,-0.162018,-0.11628,0.018806,-0.42031,-0.316837,-0.110493,-0.149186,-0.325418,01.03.01@01.03.10@01.04
2.186736,-0.819609,2.695483,-0.60192,3.027205,-0.140421,4.235766,-0.233823,-0.059171,1.117454,-0.566689,1.236147,-0.472017,-0.108052,1.530318,-0.479278,1.187966,-0.369502,-0.051875,2.244534,-0.713938,2.133414,0.18556,-0.067701,3.586827,0.064957,0.819943,-0.549242,2.799015,-0.17055,0.250192,-0.305742,-0.101507,-1.253935,-1.582985,-0.651527,0.205122,-0.377279,2.533504,2.705559,1.736421,1.981091,0.509304,-0.37238,0.077873,-0.851704,-0.777787,2.277785,3.065126,1.219175,1.611009,2.351996,3.616932,2.908339,2.735937,4.297616,1.333878,1.258215,2.170792,0.872115,0.304646,12.01.01
0.135627,0.508622,0.130031,0.714914,0.057441,1.01156,-0.085412,0.56881,-0.059171,0.004454,0.069478,-0.422377,-0.213658,-0.108052,0.046609,0.211461,-0.360366,-0.087027,-0.051875,0.134856,0.894235,-0.372969,0.04112,-0.067701,0.001769,1.275536,-0.512098,0.096229,0.024834,0.280015,-0.465526,0.043943,-0.101507,-0.542442,0.408948,3.301824,3.679633,3.296152,1.569543,1.44394,0.49853,-0.543512,-1.91974,-1.718441,-1.435086,-0.760549,-0.677514,0.102065,-0.019564,-0.002578,0.032422,0.064123,-0.064066,-0.004452,0.10892,-0.132411,-0.416644,-0.36646,-0.386912,-0.524979,-0.492271,10.03.01@11.02.03.04@30.01@32.01.01@32.01.03@40.01
-0.515154,0.794799,-0.550034,0.992142,-0.455627,1.270756,-0.570093,0.476841,-0.059171,-0.664718,0.044031,-0.705474,-0.168187,-0.108052,-0.544848,0.134713,-0.531877,-0.188951,-0.051875,-0.505946,0.644691,-0.477422,0.370544,-0.067701,-0.499922,0.820464,-0.525665,0.058462,-0.535957,0.127443,-0.575788,0.065648,-0.101507,0.501083,1.205721,1.162363,-0.211819,-0.316055,-0.427233,-0.168655,-0.739362,-1.088035,-1.036451,-0.035865,0.014833,-0.049537,-0.267306,-0.578774,-0.557098,-0.694843,-0.570932,-0.570015,-0.546943,-0.567077,-0.585237,-0.61454,-0.715587,-0.536249,-0.527291,-0.535668,-0.610472,01.05
0.844594,0.172676,1.287304,0.569999,1.062674,0.790764,1.38407,0.273396,-0.059171,0.130718,-0.154453,0.409479,-0.172321,-0.108052,0.495796,0.093386,0.753169,0.122646,-0.051875,0.603038,1.011305,1.261726,0.319863,-0.067701,0.793402,0.771864,1.004188,0.072195,0.703491,0.537481,0.47892,0.651672,-0.101507,-1.538533,-1.234397,-1.209647,-1.010957,-1.632368,-0.206899,0.106435,2.355366,1.337565,1.318985,0.861509,1.811472,-0.231848,-0.404042,0.845472,1.011609,0.151757,0.503629,0.532812,0.760954,0.668598,1.280043,1.375909,0.443519,0.770434,1.262668,1.008618,0.40743,32.01
-0.390623,0.101132,-0.358995,0.28647,-0.427676,0.608367,-0.50162,0.457333,-0.059171,-0.259252,0.644573,-0.396433,0.416736,-0.108052,-0.514663,-0.086678,-0.516832,0.12847,-0.051875,-0.561085,-0.338081,-0.573668,-0.420074,-0.067701,-0.487718,-0.261987,-0.641801,0.058462,-0.412136,-0.199158,-0.538377,-0.223747,-0.101507,-0.542442,0.906931,1.022833,0.761044,0.265572,0.495415,0.182322,0.49853,-0.890027,-0.962844,-0.708895,-0.394926,-0.550891,-0.431389,-0.403714,-0.478135,-0.336047,-0.52355,-0.545401,-0.478742,-0.404131,-0.370779,-0.543791,-0.455467,-0.544928,-0.546434,-0.652984,-0.530301,01.01.09.07.01
0.030205,1.224064,-0.119907,0.847228,-0.125086,-0.185221,-0.271811,0.003065,-0.059171,0.609859,0.575867,0.514291,0.480808,-0.108052,0.213788,0.837259,0.2223,0.678861,-0.051875,0.604777,0.740195,0.140096,-0.222419,-0.067701,-0.210206,0.440502,-0.525122,0.19923,-0.290549,0.094068,-0.440586,0.084941,-0.101507,0.169052,1.006528,-0.139917,-0.385545,0.847198,0.991166,0.258209,-0.367994,-0.989031,-0.079555,0.113697,-0.710126,-0.669393,-0.458736,-0.055119,-0.112014,0.573606,0.158483,0.556919,-0.234909,-0.310104,-0.14714,-0.274812,0.484284,0.178288,0.166181,-0.546358,-0.472056,30@34.11.03.07
0.238043,-0.465,0.319519,0.500692,0.412529,0.435569,0.355186,0.265036,-0.059171,0.130972,0.270507,0.009325,0.238985,-0.108052,-0.164053,-0.458615,-0.197666,-0.360766,-0.051875,-0.080483,-0.264142,-0.131482,-0.131194,-0.067701,0.168548,-1.039585,-0.008478,-0.157839,-0.000972,-0.35173,0.023761,-0.216512,-0.101507,-0.68474,-0.23843,0.232163,0.066142,-0.040547,0.288852,-0.206598,0.746108,0.050512,-0.410788,-0.260208,-0.205806,-0.477967,-0.249074,0.274291,0.382851,0.107963,-0.135152,-0.060471,0.22379,0.036797,0.306582,0.337287,-0.015249,-0.177089,-0.121724,0.004037,0.055567,10.03.03@16.01@20.09.07.27@20.09.16.09.03@43.01.03.05
-0.56239,-0.21615,-0.57774,-0.223882,-0.559407,0.016376,-0.615294,-0.074968,-0.059171,-0.600697,0.122916,-0.634492,0.114973,-0.108052,-0.624216,-0.641631,-0.600224,-0.547142,-0.051875,-0.646773,-0.307273,-0.626392,-0.242691,-0.067701,-0.631898,-0.606605,-0.663781,0.051595,-0.587818,-0.394641,-0.571522,-0.308153,-0.101507,0.690814,1.056326,1.069343,0.239867,0.296184,-0.193129,-0.386829,-0.863151,-0.989031,-0.999647,-0.37238,-0.426446,-0.240963,-0.112338,-0.555884,-0.565681,-0.636539,-0.595492,-0.635485,-0.606475,-0.564515,-0.575471,-0.615444,-0.671371,-0.579642,-0.61841,-0.674638,-0.552913,10.01.05@10.03.02@16.03.01@42.10.03
-0.033134,-0.856937,-0.092976,-0.841345,0.316041,-0.434817,0.186465,-0.545958,-0.059171,-0.182782,-0.844057,-0.302829,-0.664235,-0.108052,-0.103894,-0.597353,-0.160484,-0.579175,-0.051875,-0.133635,-0.248738,-0.115566,0.086733,-0.067701,-0.212466,-0.783331,-0.404373,-0.67971,0.061807,-0.246836,-0.156399,-0.221335,-0.101507,0.074186,0.110158,0.650753,0.100887,-0.254831,0.302623,0.191808,-0.244205,-0.296002,-0.742022,-0.297599,-0.048207,-0.487083,-0.431389,0.026416,0.352198,-0.102302,-0.062993,-0.116044,-0.174007,0.090344,-0.067646,0.232633,-0.245388,-0.121902,-0.127339,-0.354213,-0.131842,01.05@14.07.02.02@42.01
0.6082,0.676596,0.485563,0.368379,0.050879,-0.025223,-0.117635,0.039295,-0.059171,1.617936,1.054264,1.036277,0.59862,-0.108052,1.236067,2.930141,1.366785,3.430815,-0.051875,0.166896,0.490651,0.271658,-0.212283,-0.067701,0.145723,0.992773,-0.308859,0.803501,0.567512,0.31339,-0.202341,0.03912,-0.101507,-0.305277,0.757536,0.697263,-0.594015,-0.897681,1.197729,1.33011,0.189057,-0.791022,-0.742022,0.338041,0.613713,-0.705855,-0.668398,0.570128,0.053268,1.570848,1.056993,0.1301,0.095829,0.552281,0.47807,-0.122013,1.014444,1.152959,0.300179,-0.376142,-0.21681,01.01.06.06.01.03@16.21.07
-0.512577,0.449521,-0.57154,0.179359,-0.626001,0.182773,-0.707487,-0.074968,-0.059171,0.189404,3.591297,0.402215,4.447124,-0.108052,-0.394134,1.424683,-0.295888,1.272934,-0.051875,-0.574745,-0.184042,-0.562725,-0.197079,-0.067701,-0.57043,1.319717,-0.218501,1.088469,-0.504196,0.299087,-0.441242,0.212757,-0.101507,0.927979,2.500477,-0.884077,-1.080447,0.112512,-1.115777,-0.519631,-1.110729,-1.781063,0.803733,0.93629,-0.300366,1.691529,0.024398,-0.551959,-0.645624,-0.175644,-0.510727,-0.572046,-0.643883,-0.55273,-0.581721,-0.708569,-0.046092,-0.403623,-0.557664,-0.307616,-0.4909,01.07@14.10
2.363012,-0.906707,2.269232,-0.916952,3.589125,-0.498816,3.343604,-0.657434,-0.059171,2.025181,-1.004371,1.39762,-0.711773,-0.108052,2.592703,-0.550123,2.128055,-0.474339,-0.051875,1.865517,-0.433586,1.974745,0.094335,-0.067701,2.440847,-0.553587,2.745148,-0.590442,3.453602,-0.368418,4.272454,-0.325035,-0.101507,-0.495009,-0.23843,0.650753,0.100887,-0.652786,-0.096733,-0.329914,0.436635,0.050512,-0.742022,-0.297599,0.330033,-0.304772,-0.157917,2.462874,3.659552,2.207183,2.71013,1.941671,2.492195,3.605472,2.316005,3.430778,1.526703,2.239562,2.01714,2.820152,4.50679,16@42.04.03
-0.107852,1.136966,-0.197795,0.796822,-0.290599,0.790764,-0.380115,0.092247,-0.059171,-0.194723,0.038942,-0.443339,-0.040042,-0.108052,-0.243209,0.285258,-0.342527,-0.116148,-0.051875,-0.171388,0.271915,-0.349094,-0.146398,-0.067701,-0.283652,-0.120606,-0.465969,-0.76211,-0.154569,0.334846,-0.200372,0.048767,-0.101507,-0.115545,0.159956,2.185583,0.587318,0.847198,0.164914,-0.168655,-0.058522,-0.345504,-1.551703,-0.596724,-0.710126,-0.432389,-0.267306,-0.189194,-0.353806,-0.206247,-0.271428,-0.1975,-0.280072,-0.195581,-0.224095,-0.391445,-0.456546,-0.345765,-0.343522,-0.409856,-0.216125,10.03.01@11.02.03.04@14.07.03@18.02.01
-0.629164,-1.015578,-0.578127,-0.954756,-0.562809,-1.151605,-0.518179,-0.997438,-0.059171,-0.823755,-0.973835,-0.70153,-0.77998,-0.108052,-0.641102,-0.798081,-0.355852,-0.724781,-0.051875,-0.574,-0.270304,0.01898,-0.2731,-0.067701,-0.649073,-0.876113,0.921698,-0.64881,-0.592285,-0.489999,-0.208576,-0.233393,-0.101507,-0.020679,-0.587018,-1.395687,-2.435506,-2.611949,-1.377423,-0.927523,-0.182311,0.446528,1.687022,4.563176,5.94059,5.848212,0.954205,-0.567656,-0.479607,-0.754467,-0.60136,-0.564179,-0.609897,-0.558879,-0.553205,-0.442528,-0.647645,-0.313054,0.046986,0.982852,-0.184604,02.11@02.13.01@02.13.03@20.01.15
-0.704097,-0.853826,-0.669578,-0.627123,-0.667076,-1.062007,-0.707263,-0.902683,-0.059171,-0.848143,-1.032363,-0.831248,-0.856454,-0.108052,-0.713504,-0.801033,-0.649012,-0.718957,-0.051875,-0.655963,-0.99429,-0.517214,-0.009561,-0.067701,-0.660372,-0.491732,0.069398,-0.569842,-0.650349,-0.537678,-0.30243,-0.385325,-0.101507,0.927979,1.255519,1.394913,-0.698251,-0.469114,-1.294798,-0.984438,-1.110729,-1.137537,-1.183666,0.450213,0.140913,3.633137,1.236793,-0.655077,-0.591675,-0.773725,-0.675693,-0.588286,-0.641146,-0.613707,-0.655551,-0.641211,-0.77447,-0.617027,-0.529843,0.115596,-0.261007,01.04@14.07.03@18.01.01@30.01.05.01.03@32.01@42.01
-0.469421,-0.987583,-0.413827,-1.150076,-0.446634,-0.569215,-0.431581,-0.398251,-0.059171,-0.475704,-0.253695,-0.420094,-0.106181,-0.108052,-0.541682,-0.52946,-0.49362,-0.386975,-0.051875,-0.515384,-0.794038,-0.406792,0.068994,-0.067701,-0.433481,-0.694968,-0.559855,-0.391308,-0.498488,-0.644955,-0.446164,-0.394972,-0.101507,-0.447576,-0.23843,-0.418977,-0.316055,-0.346667,0.192456,-0.367858,0.37474,0.050512,0.214874,0.076307,0.046353,-0.441505,-0.130569,-0.40742,-0.40702,-0.467694,-0.518768,-0.461154,-0.401646,-0.44538,-0.381521,-0.403651,-0.425487,-0.481507,-0.424432,-0.534298,-0.409701,12.01@16.07@20.01.21@20.09.01@42.10.05
-0.472427,0.19134,-0.464396,0.166758,-0.555032,0.115574,-0.534291,-0.047099,-0.059171,0.968326,4.985774,1.429582,7.326268,9.252293,-0.068221,3.921972,0.080664,4.939293,-0.051875,-0.637335,-0.125507,-0.602269,-0.458084,-0.067701,-0.409075,0.696755,-0.361229,0.604366,-0.258043,0.289551,-0.308665,0.241696,-0.101507,-0.257844,-0.587018,-0.930587,-0.628761,-0.591562,-0.385921,-0.092768,0.127162,0.446528,0.877341,0.375432,0.266993,-0.085999,-0.312884,-0.493097,-0.568869,0.488656,-0.359019,-0.640814,-0.448862,-0.29755,-0.47332,-0.53588,0.721109,-0.293916,-0.571957,-0.413145,-0.356596,01.01.09.04.01@01.01.09.05.01@01.01.09.07.01@16.21.17
-0.678332,-1.236432,-0.595177,-1.017763,-0.692595,-0.742012,-0.605449,-0.676943,-0.059171,-0.680723,-0.279141,-0.545454,-0.147519,-0.108052,-0.682264,-0.677054,-0.534671,-0.55879,-0.051875,-0.607779,-0.596868,-0.391621,0.205832,-0.067701,-0.678677,-0.615441,-0.505857,0.020695,-0.633227,-0.656875,-0.425818,-0.435969,-0.101507,-0.305277,-1.383791,-1.395687,-1.844839,-1.265024,-0.922985,-0.804207,0.189057,1.585075,1.687022,2.431913,1.118033,0.816438,0.53488,-0.602101,-0.641946,-0.677959,-0.652654,-0.571792,-0.653235,-0.583218,-0.56844,-0.556675,-0.551449,-0.510881,-0.422645,-0.512644,-0.382635,01.05.25@01.07.01@30.01.05.05.01@34.11.12
-0.35627,-1.261317,-0.260376,-1.244586,-0.0512,-0.998008,0.205933,-0.543171,-0.059171,0.553968,-0.383473,1.238845,-0.292199,-0.108052,-0.409121,-0.71838,-0.297177,-0.500548,-0.051875,0.082201,-0.393536,0.227887,0.492178,-0.067701,-0.131563,-0.659623,-0.15392,0.061895,-0.285834,-0.635419,-0.386111,-0.486613,-0.101507,-0.732173,-1.333993,-1.628237,-0.871976,-0.622174,-0.014107,0.021062,0.808002,1.535573,2.16547,0.674556,0.298513,-0.35035,-0.367579,-0.273345,0.024822,0.615026,-0.368365,0.116397,-0.098736,-0.226838,-0.2239,0.252072,1.317917,-0.269438,0.184302,-0.160424,-0.333984,10.03.01@40.20@42.04.05
-0.106564,-1.140003,0.03645,-1.28869,-0.099809,-0.710012,0.240841,-0.515302,-0.059171,0.065934,-0.424187,0.193836,-0.310801,-0.108052,-0.3116,-0.801033,-0.197022,-0.71022,-0.051875,-0.057882,-0.29187,0.438783,0.623947,-0.067701,-0.117552,-0.703804,1.43997,0.497932,-0.294023,-0.609196,4.807683,-0.279214,-0.101507,-1.016771,-1.73238,-0.744547,-0.871976,-1.540532,-1.046922,-1.250042,1.303159,2.278103,0.619715,0.674556,1.622352,1.299562,6.022561,-0.028304,-0.046293,0.112448,-0.261865,-0.035096,-0.082313,-0.238111,0.076693,0.285073,0.233871,-0.149718,0.387469,1.414835,5.059081,01.05.02.07@02.10@16.21.11
-0.575701,-1.27998,-0.490165,-1.131174,-0.578364,-1.305203,-0.466265,-0.924979,-0.059171,-0.455888,-0.396196,-0.443339,-0.201257,-0.108052,-0.017983,-0.741995,0.009093,-0.584999,-0.051875,-0.244161,0.148683,-0.19316,0.922963,-0.067701,-0.409075,-1.030749,-0.16803,0.285064,-0.560771,-0.721241,-0.357561,-0.421499,-0.101507,-0.495009,-1.085002,-0.000387,-0.3508,-0.009936,-0.5374,-0.680891,0.436635,1.090055,-0.189966,0.076307,-0.205806,0.068965,0.261408,-0.494841,-0.48353,-0.432342,0.036117,-0.261701,-0.359677,-0.501489,-0.459062,-0.395965,-0.439722,0.054117,-0.291199,-0.192494,-0.313427,10.01.02@10.01.05.01@11.02.03.01.01@11.02.03.04
-0.379887,0.527286,-0.495396,0.614104,-0.654923,0.105975,-0.708382,0.056017,-0.059171,-0.262808,1.105157,-0.345376,0.675094,-0.108052,-0.471813,0.77527,-0.486313,0.559464,-0.051875,-0.734449,-0.282627,-0.730846,-0.420074,-0.067701,-0.606588,0.188666,-0.484692,0.322831,-0.461268,0.051157,-0.364452,-0.023582,-0.101507,1.497174,2.351082,0.278673,0.448338,1.153318,-0.799047,-0.538603,-1.543991,-1.682059,-0.447592,-0.521942,-0.836206,0.497395,0.051746,-0.422681,-0.668921,-0.387492,-0.542894,-0.727091,-0.621986,-0.481761,-0.518438,-0.720097,-0.429369,-0.546263,-0.707742,-0.515385,-0.377153,10.03.04.05@42.04.05
-0.723421,-1.550604,-0.685659,-1.616324,-0.590516,-1.410801,-0.618203,-1.131211,-0.059171,-0.822738,-1.187587,-0.797833,-0.860587,-0.108052,-0.66411,-0.886637,-0.632248,-0.835442,-0.051875,-0.518365,-0.969643,-0.485878,0.036052,-0.067701,-0.503537,-1.048421,-0.572879,-0.71061,-0.628016,-0.675946,-0.541987,-0.464909,-0.101507,1.165144,0.558343,1.115853,0.031397,0.663527,-0.082962,-0.586032,-1.296413,-0.642516,-1.036451,-0.222818,-0.615566,-0.313888,0.10644,-0.625864,-0.487699,-0.73125,-0.61853,-0.449735,-0.454108,-0.575788,-0.641098,-0.532716,-0.739313,-0.590768,-0.502278,-0.521963,-0.499808,01.05@01.06@02.13@42.16
-0.400285,0.483738,-0.384377,0.696012,-0.462918,0.499568,-0.354829,0.518645,-0.059171,0.551935,1.125515,1.078825,0.555216,-0.108052,-0.157298,0.592254,0.081094,0.585673,-0.051875,-0.692225,-0.399697,-0.605502,-0.250294,-0.067701,-0.482747,0.520029,1.552037,0.909935,-0.20246,-0.008442,1.14607,0.256166,-0.101507,-0.495009,-1.284195,-1.628237,-1.393153,-0.744622,-1.349882,-1.00341,0.436635,1.436569,2.16547,1.459758,0.424593,4.918427,1.346182,-0.440339,-0.505355,0.45647,-0.205572,-0.67431,-0.514097,-0.208135,-0.409061,-0.400486,1.06319,0.039208,-0.596204,1.495147,1.16015,01.05.02.04@01.05.02.07
1.62463,-0.172602,1.545767,-0.192378,3.459339,0.41637,2.930753,0.056017,-0.059171,1.345339,-0.388562,0.718312,-0.457549,-0.108052,1.385936,-0.080774,0.988299,-0.235545,-0.051875,0.877987,0.003886,0.36865,-0.250294,-0.067701,1.39385,-0.337096,0.980038,-0.473708,1.581651,0.039237,1.310806,0.027062,-0.101507,-0.495009,0.110158,1.069343,0.378848,0.816586,0.343935,0.011577,0.436635,-0.296002,-0.999647,-0.484552,-0.678606,-0.505314,-0.367579,1.661694,3.458468,1.437355,1.433002,0.8967,1.424254,1.628853,1.564229,2.955882,0.794227,1.04125,0.403549,1.027805,1.36469,10.03.03@14.10@16.01@20.09.18.09.01@42.04.03@43.01.03.05
-0.625514,-0.178823,-0.602152,-0.438104,-0.50861,-0.089222,-0.525787,-0.250544,-0.059171,-0.658875,-0.492893,-0.643209,-0.544357,-0.108052,-0.579255,-0.204753,-0.570564,-0.267578,-0.051875,-0.470677,0.561509,-0.475681,0.332534,-0.067701,-0.663988,-2.528508,-0.65157,-1.064246,-0.506925,-0.130023,-0.532142,-0.19963,-0.101507,-0.162978,-0.039237,-0.093407,0.309357,0.112512,-0.275754,-0.254027,0.003373,-0.147496,-0.116359,-0.447161,-0.300366,-0.177155,-0.212611,-0.622594,-0.506336,-0.633109,-0.581364,-0.527131,-0.539644,-0.509431,-0.59344,-0.51079,-0.611625,-0.570296,-0.521676,-0.57322,-0.527217,10.01.03.03@10.01.03.05@10.03.02
-0.294219,1.547567,-0.453546,0.878731,-0.552602,0.195573,-0.651321,0.064377,-0.059171,-0.643378,0.479169,-0.68804,0.32786,-0.108052,-0.363738,1.35679,-0.399053,1.057437,-0.051875,-0.393681,0.530701,-0.506022,-0.288304,-0.067701,-0.462182,1.156245,-0.574779,0.494498,-0.499977,0.408748,-0.583992,0.207933,-0.101507,1.022845,2.450679,1.906523,0.483083,0.541079,-0.000336,0.04952,-1.172624,-1.731561,-1.404488,-0.559333,-0.552526,-0.359465,-0.376695,-0.407202,-0.572547,-0.717795,-0.47443,-0.445928,-0.526186,-0.56016,-0.484453,-0.663137,-0.749234,-0.493969,-0.490282,-0.620092,-0.639251,01.05@34.07.01@43.01.03.05
0.429563,1.239617,0.224388,0.853528,-0.121683,-1.058807,-0.398464,-1.058751,-0.059171,-0.240452,-0.51834,-0.457868,-0.507153,-0.108052,0.039221,-0.287406,-0.174239,-0.477251,-0.051875,0.130882,1.072921,-0.249365,-0.14133,-0.067701,0.536907,-0.942385,-0.130856,-1.225614,-0.280872,-0.387489,-0.549207,-0.428734,-0.101507,0.074186,2.10209,1.813503,1.00426,1.336989,1.060021,0.694558,-0.244205,-1.583055,-1.367684,-0.858458,-0.899246,-0.678509,-0.568125,0.349286,-0.041634,-0.195958,0.061546,0.045345,0.590567,-0.248359,0.199743,-0.316628,-0.422899,-0.143933,-0.241684,-0.034337,-0.512485,01.01.13@01.02.07@01.03.13@11.02.03.01@11.02.03.04
-0.738021,-0.844494,-0.715884,-0.847645,-0.602912,-0.281219,-0.651545,-0.440055,-0.059171,-0.813084,-0.719369,-0.743248,-0.569159,-0.108052,-0.645113,-0.328732,-0.604308,-0.31126,-0.051875,-0.651244,0.533782,-0.606745,0.119675,-0.067701,-0.634384,-0.69055,-0.577492,-0.635076,-0.589059,-0.270676,-0.4862,-0.233393,-0.101507,1.734339,0.807334,-0.605017,-0.177074,-0.683398,-0.68888,-0.642947,-1.66778,-0.840524,0.435696,-0.073255,0.361553,0.287738,0.197598,-0.690177,-0.58677,-0.769768,-0.640048,-0.709328,-0.604651,-0.579119,-0.695396,-0.622451,-0.712999,-0.601895,-0.634745,-0.532653,-0.474455,10.03.01
-0.736303,-0.888043,-0.705034,-1.024063,-0.599995,-0.406017,-0.639909,-0.412186,-0.059171,-0.800382,-0.622671,-0.739927,-0.552624,-0.108052,-0.665166,-0.57669,-0.608391,-0.386975,-0.051875,-0.639819,0.376662,-0.61147,0.145015,-0.067701,-0.640034,-0.686132,-0.594587,-0.611043,-0.601714,-0.26114,-0.475043,-0.093519,-0.101507,1.022845,0.807334,-0.605017,-0.281309,-0.040547,-0.661338,-0.680891,-1.172624,-0.840524,0.435696,0.038916,-0.205806,0.24216,0.261408,-0.68538,-0.574264,-0.766602,-0.642439,-0.684714,-0.610581,-0.59321,-0.678989,-0.612957,-0.711273,-0.600337,-0.642146,-0.55184,-0.482677,01.02.07@42.01
-0.556592,0.760582,-0.65524,-0.053764,-0.67704,-1.094006,-0.723822,-0.885962,-0.059171,-0.549887,-0.177355,-0.389169,-0.26533,-0.108052,-0.503898,-0.225416,-0.544128,-0.386975,-0.051875,-0.587909,0.419793,-0.643055,-0.46822,-0.067701,-0.285234,-0.752404,-0.262187,-1.421315,-0.532731,-0.36365,-0.505233,-0.476967,-0.101507,2.113802,1.653906,-1.442197,0.865279,0.173736,-0.344608,-0.45323,-1.915358,-1.335545,1.760629,-0.783676,-0.331886,-0.122461,-0.048528,-0.618452,-0.599277,-0.552644,-0.50225,-0.635231,-0.249051,-0.510969,-0.658872,-0.659294,-0.376741,-0.533801,-0.612794,-0.151379,-0.459722,01.02.02.09@01.03.01@01.05@02.04@02.45
-0.426264,-0.247257,-0.361708,0.374679,-0.449551,-0.185221,-0.383024,-0.175298,-0.059171,-0.253663,-0.126461,0.085495,-0.048309,-0.108052,-0.519518,-0.384818,-0.269452,-0.07829,-0.051875,-0.586915,-0.60611,-0.337653,-0.072911,-0.067701,-0.539017,-0.504987,0.475333,0.549432,-0.384097,-0.387489,0.871071,-0.235805,-0.101507,-0.589875,-0.885808,-1.674747,-1.879585,-1.571144,-1.198402,-1.060325,0.560424,0.842544,2.275881,2.544085,1.685392,2.347848,1.774622,-0.415486,-0.43939,-0.250305,-0.506597,-0.549715,-0.517975,-0.35494,-0.376248,-0.372684,0.093889,-0.272999,-0.339183,0.436294,0.942934,01.07@32.01.01@32.07.03@32.07.07.03
-0.595669,1.031206,-0.651559,0.551097,-0.746308,-0.098822,-0.784015,-0.23661,-0.059171,-0.721626,0.331579,-0.635945,0.305125,-0.108052,-0.591498,0.8225,-0.422265,0.588585,-0.051875,-0.634603,0.296561,-0.552529,-0.511299,-0.067701,-0.576757,0.449338,0.052032,0.449865,-0.617346,0.017781,-0.048434,-0.047698,-0.101507,1.070278,2.948662,-1.302667,-2.331271,-1.571144,-1.198402,-1.136212,-1.172624,-1.929569,1.503003,4.077099,1.685392,2.347848,2.65885,-0.677096,-0.745431,-0.783751,-0.669607,-0.672787,-0.605335,-0.639327,-0.673911,-0.772763,-0.692724,-0.482175,-0.51555,0.016645,-0.043791,14.07@14.13.01
-0.126532,0.738808,-0.149551,0.840927,-0.366672,-0.21082,-0.414351,-0.334152,-0.059171,-0.372813,0.524973,-0.375263,0.501477,-0.108052,-0.058722,1.108832,0.028222,0.943864,-0.051875,-0.305261,-0.011518,-0.339394,-0.511299,-0.067701,-0.358228,0.935337,-0.424453,0.954568,-0.201468,0.182273,-0.315557,0.010181,-0.101507,-0.400143,0.159956,-0.046897,-0.767741,-0.285443,0.040976,0.011577,0.312846,-0.345504,-0.153163,0.524994,-0.016687,-0.377696,-0.367579,-0.180256,-0.353806,-0.441575,-0.142107,-0.31093,-0.409858,-0.227606,-0.176829,-0.391445,-0.442311,-0.042905,-0.296814,-0.504969,-0.3309,10.03.01.03
