g1,g1_bkg,r1,r1_bkg,g2,g2_bkg,r2,r2_bkg,f2,g3,g3_bkg,r3,r3_bkg,f3,g4,g4_bkg,r4,r4_bkg,f4,g5,g5_bkg,r5,r5_bkg,f5,g6,g6_bkg,r6,r6_bkg,g7,g7_bkg,r7,r7_bkg,f7,g1_ratio,g2_ratio,g3_ratio,g4_ratio,g5_ratio,g6_ratio,g7_ratio,r1_ratio,r2_ratio,r3_ratio,r4_ratio,r5_ratio,r6_ratio,r7_ratio,g1dashbkg,g2dashbkg,g3dashbkg,g4dashbkg,g5dashbkg,g6dashbkg,g7dashbkg,r1dashbkg,r2dashbkg,r3dashbkg,r4dashbkg,r5dashbkg,r6dashbkg,r7dashbkg,classification
0.385548,1.10586,0.297625,0.916535,-0.177826,0.361971,-0.309852,0.058804,-0.059171,0.541265,1.072077,0.328328,0.811507,-0.108052,0.554055,1.2948,0.642482,0.868149,-0.051875,0.170621,0.429035,0.104035,-0.184409,-0.067701,0.316343,1.947097,0.116613,1.067869,0.08538,0.608999,-0.062217,0.362277,-0.101507,-0.400143,0.707738,0.325183,-0.698251,-0.346667,0.233768,0.040034,0.312846,-0.791022,-0.484396,0.450213,0.046353,-0.459736,-0.376695,0.313969,-0.207161,0.45093,0.475157,0.138982,0.218772,0.022706,0.27162,-0.317758,0.256518,0.598865,0.125343,0.032543,-0.116425,01.05@01.06.06.11@14.07@42.01
-0.373876,0.844569,-0.384377,0.614104,0.062302,1.117159,0.548969,1.184719,16.895615,0.817673,1.748958,1.002654,1.084333,-0.108052,0.272469,0.692617,0.67859,0.475013,-0.051875,-0.263782,0.687822,-0.237925,-0.404869,-0.067701,0.022334,2.344733,0.679928,1.153703,0.03873,0.690054,0.179637,0.359866,-0.101507,-0.495009,-2.130766,-0.977097,-1.462643,-0.897681,-0.785276,-0.396315,0.436635,3.268144,0.950948,1.57193,0.613713,0.470048,-0.103222,-0.438813,-0.022752,0.66779,0.229555,-0.326155,-0.098508,-0.034172,-0.406522,0.45844,0.928816,0.666291,-0.203399,0.594725,0.136424,01.03.01.03@01.05.13.03@02.13.03@43.01.03.09
0.43901,1.192957,0.328819,1.011044,0.256738,0.534768,0.112398,0.175854,-0.059171,0.359872,0.438455,0.2231,0.172845,-0.108052,0.203233,1.191485,0.226599,1.465133,-0.051875,0.478355,2.108066,0.948366,0.248911,-0.067701,0.214649,0.789537,1.50835,-0.21964,0.318629,3.46258,2.799014,8.817418,-0.101507,-0.305277,0.209755,0.046123,-0.316055,-1.632368,-0.895443,-0.993924,0.189057,-0.395006,-0.263574,0.076307,1.811472,0.734399,1.291487,0.362148,0.21806,0.328253,0.121534,0.315089,0.17589,-0.043139,0.300136,0.099274,0.213812,0.122656,0.948219,1.541196,1.669615,02.11@02.13.03@14.10@20.01.15
-0.581713,-0.82272,-0.536665,-0.702731,-0.468994,-0.505216,-0.447916,-0.646287,-0.059171,-0.697999,-0.790619,-0.702983,-0.705573,-0.108052,-0.553925,-0.721332,-0.517477,-0.582087,-0.051875,-0.526809,-0.396616,-0.408035,-0.118524,-0.067701,-0.596418,-0.845186,-0.643158,-0.906311,-0.535957,-0.420864,-0.526564,-0.344328,-0.101507,-0.115545,-0.587018,0.604243,-0.142329,-0.836458,-0.344608,-0.329914,-0.058522,0.446528,-0.705218,-0.110646,0.519153,-0.122461,-0.157917,-0.532993,-0.434485,-0.64287,-0.517247,-0.505561,-0.558347,-0.50815,-0.51922,-0.400034,-0.65692,-0.491298,-0.40682,-0.577332,-0.500836,11.02.01@11.02.03.04@18.02.03@20.01.10
-0.453962,-0.259699,-0.392514,-0.148274,-0.462918,-0.108422,-0.472754,-0.35366,-0.059171,-0.488406,-0.090836,-0.469698,0.001296,-0.108052,-0.563212,-0.520604,-0.499208,-0.465602,-0.051875,-0.523332,-0.208688,-0.445837,0.025916,-0.067701,-0.579695,-0.80984,-0.714794,-0.398174,-0.532483,-0.563901,-0.625012,-0.46732,-0.101507,-0.68474,-0.288229,-0.093407,-0.628761,-0.499726,0.357706,0.106435,0.746108,0.100014,-0.116359,0.375432,0.172433,-0.505314,-0.404042,-0.442737,-0.458762,-0.497769,-0.54159,-0.517488,-0.543293,-0.489191,-0.391092,-0.448857,-0.488252,-0.481285,-0.460164,-0.690262,-0.586146,10.03.05.01@16.01@42.04.05
-0.002001,1.189847,-0.024969,1.118155,-0.311744,0.41957,-0.353486,-0.250544,-0.059171,0.419829,2.369857,0.590669,2.427796,-0.108052,0.027612,1.111784,0.160402,0.559464,-0.051875,-0.22454,0.419793,-0.25807,-0.250294,-0.067701,-0.020377,1.863152,-0.009835,1.036969,-0.07591,1.08102,0.180622,1.023061,-0.101507,-0.589875,-0.338027,-0.884077,-1.010957,-0.377279,-0.165587,-0.519631,0.560424,0.149516,0.803733,0.861509,0.077873,-0.259194,0.024398,-0.085422,-0.346694,0.190275,-0.05343,-0.263985,-0.116755,-0.194556,-0.059834,-0.336745,0.360479,0.123323,-0.239642,-0.092721,0.043233,32.07
3.039987,1.441806,2.860752,1.540298,3.148485,0.349171,3.581693,0.192576,-0.059171,2.314546,0.608947,3.797923,0.369198,-0.108052,2.368532,0.816596,2.973576,0.507046,-0.051875,2.64044,1.593574,7.076794,0.699968,-0.067701,2.083788,1.319717,0.818586,-0.21964,2.332267,4.556811,0.73226,1.92983,-0.101507,-0.542442,-0.985405,-1.721257,-1.080447,-2.397666,1.115104,1.197308,0.49853,0.941548,2.423096,0.93629,4.52219,-0.687624,-0.650167,2.985657,3.149974,2.340412,2.378676,2.566421,2.035093,1.918364,2.836135,3.602337,3.908327,3.039995,7.192273,0.844431,0.490342,01.01.06.06.02@01.01.09.01.02@01.01.09.02.01@01.03.01@01.05.05.04@01.05.13.03@01.06@01.07
-0.045801,0.853901,-0.085226,1.086652,-0.112933,0.345971,-0.096153,0.039295,-0.059171,0.036973,0.064389,-0.052317,-0.197124,-0.108052,-0.040569,0.055012,-0.001223,0.081876,-0.051875,2.045587,8.781058,3.205056,10.217788,14.766824,-0.153032,0.49352,-0.112675,-0.195606,0.010442,1.677006,-0.257472,0.998945,-0.101507,-0.35271,-0.587018,-0.000387,-0.455035,-1.448696,-0.289525,0.43844,0.250951,0.446528,-0.189966,0.188479,1.433233,-0.168039,-0.513431,-0.106351,-0.14046,0.031719,-0.045823,1.366658,-0.179938,-0.169448,-0.119601,-0.100314,-0.033798,-0.007523,2.260124,-0.098203,-0.410729,14.07.11
-0.534477,-1.186662,-0.472921,-1.28869,-0.435697,-1.209205,-0.395555,-1.067111,-0.059171,-0.739917,-1.039997,-0.65587,-0.88539,-0.108052,-0.507908,-1.131643,-0.463316,-0.817969,-0.051875,-0.450062,-0.655403,-0.333923,-0.080513,-0.067701,-0.445007,-0.867277,-0.459999,-0.920045,-0.394271,-0.675946,-0.428772,-0.493848,-0.101507,-0.35271,-0.53722,-0.791057,-0.211819,-0.622174,-0.289525,-0.140197,0.250951,0.397026,0.693322,-0.035865,0.298513,-0.168039,-0.285537,-0.459524,-0.34694,-0.660546,-0.439654,-0.405835,-0.404383,-0.334444,-0.436796,-0.313011,-0.589194,-0.417197,-0.334589,-0.391217,-0.377495,10.01.09.05@14.04@20.09.13
-0.040004,-1.214657,0.013199,-1.08707,0.062788,-1.362802,0.374654,-1.175801,-0.059171,-0.2811,-1.116337,-0.116657,-0.895724,-0.108052,-0.171229,-1.057846,-0.035827,-0.850002,-0.051875,0.202661,-0.775554,0.642219,0.365476,-0.067701,0.084255,-1.026331,-0.014448,-0.957812,-0.223055,-0.652107,0.095957,-0.525199,-0.101507,-0.495009,-1.483388,-0.930587,-0.837231,-1.234413,0.040976,-0.586032,0.436635,1.783083,0.877341,0.637166,1.054993,-0.377696,0.10644,0.044511,0.167788,-0.176172,-0.098421,0.270935,0.138027,-0.160224,0.047005,0.473811,-0.027759,0.027859,0.622285,0.061872,0.174796,01.01@01.02
-0.534692,-1.298644,-0.47544,-1.326494,-0.492569,-1.5228,-0.485509,-1.253835,-0.059171,-0.738901,-1.269017,-0.726851,-1.036271,-0.108052,-0.58221,-1.072605,-0.559818,-0.934454,-0.051875,-0.405603,-1.055906,-0.280204,0.134879,-0.067701,-0.407493,-1.251657,-0.515354,-0.950945,-0.560027,-0.752233,-0.537393,-0.474555,-0.101507,-0.257844,-0.138834,0.511223,0.066142,-0.346667,0.054747,-0.310942,0.127162,-0.048492,-0.631611,-0.260208,0.046353,-0.386812,-0.176148,-0.451894,-0.38029,-0.635747,-0.520507,-0.327424,-0.346675,-0.49739,-0.438163,-0.388732,-0.647214,-0.508211,-0.301153,-0.444667,-0.493641,11.04.02
-0.512577,-1.538161,-0.447733,-1.446206,-0.456842,-1.356402,-0.307614,-0.986291,-0.059171,-0.716799,-1.218123,-0.647775,-0.912259,-0.108052,-0.536616,-1.057846,-0.483089,-0.817969,-0.051875,-0.288868,-0.501363,-0.09567,0.304659,-0.067701,-0.388962,-1.578602,0.376563,-1.198147,-0.469456,-0.70217,-0.173135,-0.457674,-0.101507,-0.210411,-1.234397,-0.372467,-0.3508,-0.867069,-0.964297,-0.709348,0.065268,1.337565,0.178071,0.076307,0.582193,0.962287,0.316102,-0.412652,-0.356994,-0.618071,-0.474647,-0.253834,-0.311092,-0.409255,-0.406522,-0.230735,-0.577978,-0.437669,-0.12887,0.476039,-0.115739,01.03.16.01@11.04
-0.618428,0.303322,-0.620365,0.469189,-0.610203,0.467569,-0.575464,0.003065,-0.059171,-0.177447,1.082255,0.23244,0.782571,-0.108052,-0.463581,0.624724,-0.368318,0.524519,-0.051875,-0.722527,-0.310354,-0.664941,-0.217351,-0.067701,-0.514385,0.895573,-0.19815,0.7829,-0.408911,-0.00129,-0.223672,-0.016347,-0.101507,0.501083,-1.184598,-2.000318,-1.045702,-0.193607,-0.950526,-0.61449,-0.739362,1.288063,3.195973,0.8989,-0.079727,0.907594,0.152019,-0.649191,-0.65151,-0.296474,-0.523333,-0.712627,-0.565418,-0.422066,-0.639926,-0.581539,0.15989,-0.421425,-0.660523,-0.262664,-0.2312,14.07.11@14.13.01
-0.568187,0.063805,-0.527171,0.229765,-0.570587,0.240372,-0.601197,0.100607,-0.059171,-0.451823,0.433365,-0.476962,0.139776,-0.108052,-0.571656,-0.195898,-0.512319,-0.194775,-0.051875,-0.658447,-0.720099,-0.638827,-0.668409,-0.067701,-0.601842,0.34772,-0.601099,0.357164,-0.566726,-0.127639,-0.585633,-0.098342,-0.101507,-0.495009,0.508544,-0.046897,-0.628761,0.051288,-0.482317,-0.254027,0.436635,-0.642516,-0.153163,0.375432,-0.268846,0.005156,-0.212611,-0.581391,-0.594127,-0.514126,-0.574192,-0.613408,-0.625407,-0.571433,-0.538556,-0.615444,-0.510252,-0.515554,-0.588292,-0.635715,-0.597453,10.03.01.01.11@14.07.05@14.10@14.13.01.01@16.01@16.19.03
0.25114,-1.827448,0.017656,-1.97546,0.402321,-1.900394,0.065407,-1.192523,-0.059171,-0.304473,-1.253749,-0.466792,-1.015602,-0.108052,-0.152021,-1.34713,-0.404856,-1.082972,-0.051875,1.5399,-0.427424,0.606655,0.474439,-0.067701,1.449668,-0.178042,-0.559312,-0.449675,-0.155562,-0.742697,-0.673908,-0.561373,-0.101507,0.975412,1.355116,1.348403,2.359319,1.857392,8.110706,2.677101,-1.110729,-1.187039,-1.146862,-1.381926,-1.088366,-1.034014,-0.777787,0.383077,0.551566,-0.186197,-0.057342,1.608488,1.472382,-0.080801,0.079037,0.162789,-0.379114,-0.336419,0.574811,-0.52909,-0.623834,10.03.01@10.03.02@11.04.01@16.03.03
-0.383108,-1.954983,-0.415764,-1.937657,-0.137238,-1.807595,-0.17492,-1.432198,-0.059171,-0.561573,-1.314821,-0.606888,-0.994934,-0.108052,-0.397934,-1.308756,-0.431292,-1.097532,-0.051875,0.066802,-0.871058,0.000825,0.474439,-0.067701,0.061882,-0.90704,-0.060577,-0.810177,-0.338688,-0.835671,-0.26141,-0.54208,-0.101507,0.78568,0.010561,0.883303,0.413593,0.418631,0.082289,-0.3394,-0.98694,-0.196998,-0.889236,-0.484552,-0.489486,-0.395927,-0.148801,-0.25198,5.4e-05,-0.446852,-0.313376,0.139997,0.109287,-0.259888,-0.35906,-0.060532,-0.52686,-0.362677,-0.04694,0.003489,-0.195911,01.05.25@10.03.01.01.01@10.03.03@11.02.03.01@11.02.03.04.01
-0.56969,-1.858554,-0.524265,-1.824245,-0.618467,-1.951593,-0.509452,-1.437772,-0.059171,-0.794793,-1.355535,-0.726851,-1.032137,-0.108052,-0.654189,-1.400264,-0.564116,-1.027642,-0.051875,0.16317,-0.790958,0.548957,0.568198,-0.067701,-0.016309,-1.251657,0.629729,-0.607609,-0.620076,-0.823751,-0.387096,-0.607194,-0.101507,0.263918,-0.985405,-0.279447,-0.698251,-1.111965,-0.675109,-0.794721,-0.491783,0.941548,0.06766,0.450213,0.897393,0.260391,0.507533,-0.448188,-0.474457,-0.684818,-0.570497,0.231857,0.048157,-0.551705,-0.471953,-0.398,-0.647645,-0.50554,0.506153,0.68463,-0.317881,01.04@01.06.02.01
-0.591375,-0.371681,-0.56069,-0.847645,-0.43351,0.013176,-0.502068,-0.465137,-0.059171,-0.677167,-0.658297,-0.708587,-0.610497,-0.108052,-0.562579,-0.381866,-0.586039,-0.515108,-0.051875,-0.489305,0.777165,-0.525669,0.091801,-0.067701,-0.612011,-0.398951,-0.702854,-0.765544,-0.552334,-0.24922,-0.612214,-0.310565,-0.101507,-0.400143,0.209755,1.115853,0.830534,0.051288,-0.261983,-0.121225,0.312846,-0.395006,-1.036451,-0.746286,-0.268846,-0.195386,-0.294653,-0.574414,-0.438409,-0.634956,-0.551153,-0.563925,-0.597124,-0.543507,-0.538947,-0.469426,-0.672665,-0.567403,-0.548731,-0.648872,-0.595054,02.13.03@11@12
-0.261154,1.56001,-0.321214,0.626705,-0.672666,-0.927609,-0.637895,-0.766124,-0.059171,-0.412953,-0.032309,-0.411169,0.046767,-0.108052,-0.128591,0.474179,-0.134048,0.239131,-0.051875,-0.063842,0.358177,-0.202361,-0.164136,-0.067701,-0.365459,-0.138279,-0.297734,-0.308907,-0.470945,0.289551,-0.563646,-0.033229,-0.101507,-0.542442,-0.437624,-0.000387,-0.246564,0.204348,-0.413462,-0.045339,0.49853,0.24852,-0.189966,0.001526,-0.363406,-0.067768,-0.340232,-0.374501,-0.607614,-0.425482,-0.167319,-0.094729,-0.36173,-0.517374,-0.343239,-0.582217,-0.432173,-0.157062,-0.191147,-0.276095,-0.583748,01.05@14.10@40.01@42.04.03@43.01.03.05
-0.093037,-1.096454,-0.06527,-1.219383,1.070695,0.141174,1.088026,-0.412186,-0.059171,0.186863,-0.36566,0.53816,-0.321135,-0.108052,0.10909,-0.491085,0.295375,-0.567527,-0.051875,0.679289,1.153021,0.998106,0.798795,-0.067701,-0.07371,-0.098515,0.359739,-0.329507,0.327066,-0.468543,1.038105,-0.22857,-0.101507,-0.400143,-0.587018,-1.302667,-1.010957,-1.111965,-0.620026,-0.61449,0.312846,0.446528,1.503003,0.861509,0.897393,0.178351,0.152019,-0.017622,1.069482,0.231959,0.148485,0.599043,-0.069312,0.388054,-0.027997,1.132472,0.592775,0.349189,0.94388,0.389697,1.116296,01.01.06.01@01.01.06.02.02@01.02@32.01.11
1.073044,1.348488,0.617701,1.5529,0.341803,-0.354818,0.127391,-0.526449,-0.059171,0.350218,-0.401285,0.373366,-0.39761,-0.108052,0.764716,0.040253,0.82474,-0.232633,-0.051875,1.035952,0.392066,1.322658,-0.41754,-0.067701,0.856452,-0.270824,1.773184,-1.002445,0.470738,0.809251,0.797892,1.27387,-0.101507,0.690814,0.508544,-0.418977,-0.594015,-1.050741,-0.551171,-0.367858,-0.863151,-0.642516,0.214874,0.338041,0.802833,0.087196,-0.130569,0.995026,0.372061,0.405289,0.784441,1.026116,0.878423,0.39907,0.574557,0.171378,0.429499,0.871684,1.399473,1.871214,0.652055,01.01.06.01@01.01.06.02.02@01.02@32.01.11
-0.476506,-0.726291,-0.426808,-0.746835,-0.143557,-0.524415,-0.191255,-0.623991,-0.059171,-0.595108,-0.693922,-0.578246,-0.567093,-0.108052,-0.463581,-0.741995,-0.395184,-0.570439,-0.051875,-0.391943,0.450601,-0.291395,0.365476,-0.067701,-0.533594,-0.694968,-0.521595,-0.76211,-0.421814,-0.50907,-0.352639,-0.426323,-0.101507,-0.447576,-0.089035,-0.000387,-0.55927,-0.836458,-0.441004,-0.405801,0.37474,-0.097994,-0.189966,0.30065,0.519153,-0.040422,-0.094106,-0.432927,-0.104657,-0.546048,-0.422701,-0.437554,-0.502692,-0.380817,-0.407108,-0.142582,-0.541743,-0.36557,-0.335865,-0.466047,-0.307602,14.07.11
-0.341669,0.975214,-0.464977,0.387281,0.433674,1.753948,1.013958,1.460624,16.895615,-0.344867,1.102613,-0.478208,0.67096,-0.108052,-0.331653,0.757559,-0.283422,0.32067,-0.051875,-0.497253,0.552267,-0.516716,-0.113456,-0.067701,-0.389414,2.079642,0.848435,1.600039,-0.265487,0.668598,1.163462,1.165347,-0.101507,0.833113,-2.03117,1.255383,-0.732996,-0.224219,-1.253486,-1.079296,-0.98694,2.971132,-1.110059,0.487603,-0.048207,2.985935,1.956937,-0.415268,0.303153,-0.472442,-0.397272,-0.553521,-0.500411,-0.345973,-0.480742,0.90576,-0.566978,-0.317949,-0.518868,0.729308,1.049143,01.05@02.10
-0.550581,0.773025,-0.567277,0.790522,-0.65784,0.499568,-0.691599,0.20651,-0.059171,-0.068205,3.354643,0.129911,3.080926,-0.108052,-0.456404,1.052747,-0.383363,0.920567,-0.051875,-0.655218,0.142522,-0.643801,-0.351655,-0.067701,-0.522746,1.620153,-0.260288,0.923668,-0.407174,0.411132,3.490448,1.876775,-0.101507,0.074186,0.956729,-1.488707,-0.871976,-0.346667,-0.991839,-1.278499,-0.244205,-0.939529,1.87104,0.674556,0.046353,1.062558,8.128298,-0.61322,-0.702026,-0.418623,-0.547458,-0.681161,-0.611265,-0.464596,-0.59637,-0.71535,-0.186505,-0.467265,-0.625301,-0.336671,3.377539,01.01.03.02.01@01.05@02.10@16.21.07
-0.154014,1.009431,-0.299127,0.462888,-0.219387,0.694765,-0.361542,0.050443,-0.059171,-0.183544,0.820155,-0.311338,0.396067,-0.108052,-0.213235,0.784126,0.198014,0.643916,-0.051875,-0.016652,1.769179,0.909072,0.497246,-0.067701,-0.428736,-1.282584,2.352238,-0.384441,-0.112386,1.553041,2.471181,7.587491,-0.101507,0.501083,0.657939,0.511223,-2.018565,-2.428278,-1.336111,-1.098268,-0.739362,-0.74152,-0.631611,2.917991,4.67979,4.535575,2.157483,-0.227127,-0.274598,-0.275632,-0.277297,-0.162735,-0.36652,-0.282946,-0.315894,-0.369293,-0.364879,0.155812,0.882879,2.406808,1.502077,10.03.01@14.13@16.09@18.02.01.02.03@34.11.12
0.448028,-1.046684,0.735696,-0.69643,1.460295,-0.582014,1.510947,-0.484645,-0.059171,0.082702,-0.968746,0.061212,-0.763445,-0.108052,0.328828,-0.798081,0.336641,-0.753902,-0.051875,0.620673,-0.396616,0.596955,0.302125,-0.067701,0.768769,-0.770077,-0.194622,-0.889145,0.717387,-0.549597,-0.296195,-0.431146,-0.101507,-1.253935,-0.53722,-0.186427,-0.385545,-0.285443,1.831189,2.003606,1.736421,0.397026,-0.042752,0.113697,-0.016687,-0.787895,-0.732209,0.52827,1.517999,0.186318,0.397347,0.666796,0.815697,0.799775,0.763233,1.565551,0.143282,0.406156,0.582213,-0.125613,-0.247988,12.01.01
-0.38139,-0.312579,-0.35047,0.462888,-0.494757,-0.684413,-0.49983,-0.72432,-0.059171,-0.510509,-0.434366,-0.516397,-0.343871,-0.108052,-0.555613,-0.792177,-0.469548,-0.564614,-0.051875,-0.527803,-0.442828,-0.381424,0.238774,-0.067701,-0.564328,-0.571259,-0.454572,-0.308907,-0.544394,-0.537678,-0.338528,-0.409441,-0.101507,-0.210411,-0.188632,0.139143,-0.732996,-0.744622,-0.647567,-0.709348,0.065268,0.00101,-0.337181,0.487603,0.424593,0.223929,0.316102,-0.365345,-0.446746,-0.485106,-0.513769,-0.50277,-0.5401,-0.504307,-0.367654,-0.446145,-0.500762,-0.44301,-0.415498,-0.434525,-0.295268,01.06
-0.575701,-0.710738,-0.488421,-0.312091,-0.625272,-1.074807,-0.592023,-0.618418,-0.059171,-0.652524,-0.648118,-0.599624,-0.40381,-0.108052,-0.610284,-0.963386,-0.58131,-0.817969,-0.051875,-0.553633,-0.073133,-0.521939,0.208366,-0.067701,-0.645683,-0.747986,-0.629319,-0.267707,-0.365487,-0.511454,-0.026119,-0.39256,-0.101507,-0.68474,-0.089035,-0.232937,0.066142,0.23496,-0.496088,-0.690377,0.746108,-0.097994,0.030856,-0.260208,-0.363406,0.023387,0.279639,-0.534737,-0.548515,-0.610421,-0.557456,-0.559611,-0.61309,-0.322402,-0.482695,-0.54786,-0.580998,-0.539364,-0.556643,-0.614335,0.028501,14.04@16.01@20.09.03@42.19
-0.34124,-0.931592,-0.222595,-0.746835,-0.069672,-1.004408,0.223835,-0.927766,-0.059171,-0.394153,-1.103613,-0.216073,-0.775846,-0.108052,-0.339674,-1.028327,-0.223457,-0.826705,-0.051875,-0.178342,0.003886,0.070461,0.281853,-0.067701,-0.417888,-1.083767,-0.126785,-1.060812,-0.286082,-0.704554,0.204249,-0.479378,-0.101507,-0.921905,-1.582985,-1.023607,-0.837231,-1.203801,-0.716422,-0.72832,1.117475,1.981091,1.024555,0.637166,1.023473,0.333315,0.352565,-0.281193,0.006675,-0.294891,-0.274036,-0.182529,-0.365835,-0.219664,-0.201243,0.301347,-0.143583,-0.168188,0.043924,-0.043383,0.281349,11.04.03@12.07
-0.035281,0.757472,-0.049576,1.527697,-0.257059,0.544368,-0.377429,0.17028,-0.059171,0.750604,1.947442,0.566594,1.390229,-0.108052,0.287245,1.129495,0.132891,1.104031,-0.051875,-0.359158,0.025452,-0.480158,-0.176807,-0.067701,0.012391,1.788043,-0.546287,1.13997,0.19059,1.281272,-0.475043,0.555207,-0.101507,-0.400143,0.707738,-0.000387,0.413593,1.061482,2.79515,2.601214,0.312846,-0.791022,-0.189966,-0.484552,-0.804686,-0.869935,-0.768672,-0.08891,-0.301083,0.577563,0.212602,-0.36904,-0.079804,0.059087,-0.097335,-0.395061,0.443735,0.053227,-0.474968,-0.642842,-0.57484,10.03.01@10.03.05.01@42.04.05
0.125107,0.807241,0.238919,0.929136,-0.151092,0.320371,-0.258832,0.259462,-0.059171,2.70604,1.525027,1.068655,1.007859,-0.108052,0.817699,0.91696,-0.086764,0.440067,-0.051875,-0.421748,-0.227173,-0.646537,-0.328849,-0.067701,0.179847,1.735025,-0.40383,0.892768,0.596544,1.500594,-0.29718,0.550384,-0.101507,-1.15907,0.558343,2.883234,4.895712,4.704301,1.831189,2.079492,1.550737,-0.642516,-1.772525,-1.942784,-1.687245,-0.787895,-0.741324,0.070454,-0.176998,2.651985,0.774443,-0.412179,0.091951,0.454667,0.212048,-0.282497,1.005386,-0.12346,-0.630406,-0.479204,-0.388459,20.01.01.01.01@20.09.18@34.01.01.01
-0.618214,-1.018689,-0.544609,-1.269788,-0.655409,-0.898809,-0.630063,-0.749403,-0.059171,-0.551919,-0.566689,-0.533416,-0.426546,-0.108052,-0.559413,-0.821696,-0.583675,-0.582087,-0.051875,-0.612001,-1.077471,-0.549296,-0.095718,-0.067701,-0.536532,-0.606605,-0.58102,-0.041105,-0.550101,-0.563901,-0.619761,-0.491436,-0.101507,-0.589875,-0.288229,-0.046897,1.316966,0.479855,-0.082962,-0.035853,0.560424,0.100014,-0.153163,-0.970629,-0.521006,-0.313888,-0.340232,-0.55632,-0.59241,-0.51439,-0.515508,-0.53652,-0.510219,-0.507382,-0.509649,-0.575662,-0.509821,-0.559837,-0.554091,-0.583636,-0.577238,10.03.01
-0.163247,0.493069,-0.017607,0.727515,-0.314904,0.41637,-0.24384,0.298479,-0.059171,1.685514,1.525027,1.668471,1.15254,-0.108052,0.359013,0.96419,0.729312,1.800027,-0.051875,-0.578967,-0.17788,-0.513981,-0.539173,-0.067701,-0.151902,1.637825,2.136517,1.418071,0.139722,0.835474,2.119065,2.378392,-0.101507,-1.348801,-0.935607,-0.465487,-1.219427,-0.928293,-1.239715,-0.974952,1.922105,0.892046,0.251678,1.160634,0.645233,2.803624,1.182098,-0.200312,-0.349637,1.592217,0.298671,-0.576867,-0.237874,0.054475,-0.040302,-0.270517,1.613625,0.617557,-0.473181,2.044994,1.874497,11.02.03.04@14.01@16.01@32.01.07
-0.334155,-1.186662,-0.261926,-1.276089,-0.276503,-1.087606,-0.390408,-0.846945,-0.059171,-0.500855,-0.803343,-0.617888,-0.527822,-0.108052,-0.363738,-0.798081,-0.42119,-0.596648,-0.051875,-0.092157,-0.572221,-0.249863,0.317329,-0.067701,-0.183088,-0.849604,-0.580477,-0.30204,-0.494518,-0.721241,-0.704427,-0.474555,-0.101507,-0.589875,0.857133,2.092563,0.761044,1.245153,1.52823,1.178336,0.560424,-0.890027,-1.514899,-0.708895,-0.867726,-0.751433,-0.650167,-0.256123,-0.195636,-0.436827,-0.315767,-0.047022,-0.140934,-0.433082,-0.224486,-0.325669,-0.587037,-0.390493,-0.288392,-0.562256,-0.668031,10.01.09.05@11.04.01
0.569553,-1.463506,0.638433,-1.628925,1.124408,-1.305203,0.920871,-1.186949,-0.059171,0.026302,-1.225757,0.009117,-0.912259,-0.108052,0.261492,-1.146402,0.174372,-0.841266,-0.051875,0.718035,-1.145248,1.113253,0.251445,-0.067701,0.97148,-1.074931,1.00066,-0.823911,0.278183,-0.571053,0.158963,-0.445616,-0.101507,-0.68474,0.06036,-0.139917,0.066142,-0.989517,-0.027878,-0.026367,0.746108,-0.2465,-0.079555,-0.260208,0.708273,-0.341234,-0.349347,0.680876,1.234519,0.154395,0.35366,0.827932,1.036037,0.348598,0.694091,1.026462,0.104674,0.244823,1.117184,1.076595,0.229272,10.03.01@16.19.05@20.09.16.09.03@30.01.05.05.01@30.05@34.11.03.07@40.01.03@42.04@42.29@43.01.03.05
-0.717194,-1.63459,-0.646521,-1.748637,-0.687005,-1.605998,-0.623126,-1.331869,-0.059171,-0.83036,-1.169775,-0.761512,-1.003201,-0.108052,-0.701472,-1.069653,-0.621931,-0.876211,-0.051875,-0.474899,-0.341162,-0.249117,0.274251,-0.067701,-0.544441,-1.207476,-0.513997,-0.978412,-0.64216,-0.69025,-0.497686,-0.491436,-0.101507,0.121619,-0.786212,-0.558507,-0.802486,-1.234413,-0.441004,-0.72832,-0.3061,0.694038,0.362089,0.562384,1.054993,-0.040422,0.352565,-0.613656,-0.570095,-0.741012,-0.643525,-0.457094,-0.487182,-0.588855,-0.597542,-0.521414,-0.686685,-0.576972,-0.283287,-0.441104,-0.449787,10.01.03@16.03.01@16.03.03@32.01.09@42.10.03
-0.356914,-1.189772,-0.281689,-1.219383,-0.418927,-1.334003,-0.385261,-0.838584,-0.059171,-0.587741,-0.973835,-0.551057,-0.691104,-0.108052,-0.43804,-0.786273,-0.409799,-0.617033,-0.051875,0.000983,1.257768,0.077424,2.418041,-0.067701,-0.268059,-1.163294,-0.323783,-0.30204,-0.541168,-0.652107,-0.251565,-0.440792,-0.101507,-0.589875,-0.23843,-0.093407,-0.177074,0.020676,0.054747,-0.775749,0.560424,0.050512,-0.116359,-0.073255,-0.237326,-0.386812,0.461954,-0.279013,-0.320455,-0.509377,-0.393142,-0.102595,-0.210503,-0.488679,-0.246166,-0.321148,-0.500546,-0.377142,-0.164092,-0.302957,-0.200022,20.01.25@20.03
