DES460_Plus_0point02_MMS___5_min,DES460_Plus_0point02_MMS___15_min,DES460_Plus_0point02_MMS___30_min,DES460_Plus_0point2_MMS___45_min,DES460_Plus_0point02_MMS___60_min,DES460_Plus_0point02_MMS___90_min,DES460_Plus_0point02_MMS___120_min,DES459_mec1__Plus_0point02_MMS___5_min,DES459_mec1__Plus_0point02_MMS___15_min,DES459_mec1__Plus_0point02_MMS___30_min,DES459_mec1__Plus_0point02_MMS___45_min,DES459_mec1__Plus_0point02_MMS___60_min,DES459_mec1__Plus_0point02_MMS___90_min,DES459_mec1__Plus_0point02_MMS___120_min,dun1__Plus_0point02_MMs___30_min,dun1__Plus_0point02_MMS___90_min,dun1__Plus_0point02_MMS___120_min,wt_plus_gamma_5_min,wt_plus_gamma_10_min,wt_plus_gamma_20_min,wt_plus_gamma_30_min,wt_plus_gamma_45_min,wt_plus_gamma_60_min,wt_plus_gamma_90_min,wt_plus_gamma_120_min,DES460_wt___mock_irradiation___5_min,DES460_wt___mock_irradiation___30_min,DES460_wt___mock_irradiation___60_min,DES460_wt___mock_irradiation___90_min,mec1_plus_gamma_5_min,mec1_plus_gamma_10_min,mec1_plus_gamma_20_min,mec1_plus_gamma_30_min,mec1_plus_gamma_45_min,mec1_plus_gamma_60_min,mec1_plus_gamma_90_min,mec1_plus_gamma_120_min,DES459_mec1___mock_irradiation___5_min,DES459_mec1___mock_irradiation___30_min,DES459_mec1___mock_irradiation___60_min,DES460_wild_type_Plus_heat_20_min,DES459_mec1_Plus_heat_20_min,MHY1_dun1_Plus_heat_20_min,DES460_vs_DES460_YPD_log_phase_control,DES459_mec1___log_phase_IR_time_=_0_sample,DES459_mec1___log_phase_MMS_time_=_0_sample,DES460wt_vs_DES459mec1_genomic_DNA_comparison,DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2,DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA,MHY1_crt1_vs_CRY1_wild_type,MHY1_crt1_vs_CRY1_wild_type___log_phase,pRS_ROX1_GAL_media,classification
-0.205976,0.584999,-0.150358,-0.175738,0.15124,-0.307224,-0.070731,0.568164,0.300913,-0.269432,0.403057,0.444512,-0.167851,-0.387803,0.47568,0.095033,0.086938,-0.06065,0.398174,-0.496411,-0.563781,-0.199952,-0.614387,0.514092,-0.562288,0.669791,1.200398,0.396837,0.281299,0.235011,-0.246819,0.286588,-0.329564,-0.643714,-1.167255,-1.306768,0.464372,1.160897,0.424536,-0.095984,-0.853709,-0.955326,-0.984877,-0.839528,-0.736595,-0.290437,-0.41688,0.519835,-1.057331,-0.0,0.471149,-0.247006,12.10
0.210018,-0.356882,-0.291207,-0.415792,-0.672318,-0.493615,-0.959406,0.859861,0.212434,-0.719561,-0.015814,0.041669,-0.417875,-0.061218,-0.169525,-0.56373,-0.386842,-0.443766,-0.976853,-0.62811,-0.939101,-0.803177,0.315847,0.241527,-0.166964,-0.542327,1.022474,1.47823,0.787251,0.183835,0.078131,0.561886,0.887677,1.250706,1.869207,0.640088,0.11214,0.534565,2.098521,1.916817,-0.608954,-1.382987,-1.937116,-0.980627,-0.044969,-0.527401,-0.638868,-0.414948,0.426195,1.136895,-0.160284,-0.07276,12.10
1.712217,0.084315,-0.089994,-0.026166,-0.542379,-1.144288,-1.061439,1.863297,0.675474,-0.404471,0.051206,0.339325,-0.442877,-0.896341,0.822132,-0.125971,-1.024292,-0.81362,-1.358423,-1.271551,-0.64093,-0.682532,-1.110512,-1.032093,-1.180854,-0.665963,1.21819,-0.103308,-0.442211,-0.041339,-0.537363,0.282353,0.791216,0.048381,-0.201346,-0.917397,-0.217677,-0.809325,-0.239907,-1.020172,-0.593379,-1.602928,-1.523572,-0.239861,0.814046,1.603791,2.643391,-2.2183,5.364778,1.367974,1.08801,-0.120055,12.10
-0.312285,1.25423,0.594131,0.544423,1.048003,1.488906,1.130625,-1.141178,-0.819821,-0.189997,-0.790724,-0.652115,-0.326957,-0.434458,-0.134377,0.547667,0.771766,0.257632,-1.176232,-0.189742,0.405797,-0.969064,-0.684672,0.362943,0.46788,0.742518,-0.418712,0.647874,0.858084,0.252069,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.040308,0.159274,0.076947,1.19333,0.948788,0.851584,-0.183421,-0.366869,-0.745111,-0.188549,0.51594,0.658268,-1.347823,-1.085576,-0.82202,12.10
-0.0,-0.302352,0.392918,0.215734,0.288499,0.636591,0.294612,0.10145,0.244876,0.559335,0.436566,0.464654,0.464026,0.053086,-0.380409,0.328788,0.829911,0.42414,0.018323,0.122572,0.005455,0.095197,-0.000433,0.167192,0.184177,-0.336267,-0.240788,-0.280966,0.200347,0.487478,0.447045,0.009173,0.34566,0.371695,0.133712,0.926032,0.736551,-0.05228,0.285467,-0.172527,0.680457,0.377554,1.786139,0.017644,-0.243627,-0.822125,-0.49299,-0.173462,0.53464,-0.711735,-0.971433,0.365346,12.10
-0.0,1.499615,0.918084,0.424396,0.777144,0.973789,0.582609,-1.059503,-0.156229,0.183345,-0.135192,-0.426076,-0.138303,-0.628076,0.317517,-0.453228,-0.018586,-0.097488,0.329423,0.583517,0.061753,0.129667,-0.33325,0.100289,0.460904,-0.021116,1.13177,0.246214,1.310911,-0.097633,0.164147,-0.304243,-0.701626,0.0,-1.243166,-1.16988,0.089725,1.071032,0.476044,0.13648,0.474641,-0.040944,0.691064,-0.028213,-0.263861,-1.504876,-0.378825,0.434147,0.729841,-0.284363,-1.471722,0.143804,12.10
-0.529526,0.386708,0.413039,0.47056,0.608772,0.84501,0.488804,-0.80281,0.684322,0.604347,0.486831,-0.159752,0.423113,0.568623,-0.046509,0.617794,-0.73141,0.735053,0.243484,0.782946,0.228562,0.27401,0.584581,0.588428,0.646939,0.597064,-0.451755,0.725117,0.913739,1.122059,0.919179,0.350119,-0.260663,0.013018,0.272447,0.122954,0.304267,0.45287,0.913855,0.244208,0.726071,0.62295,0.606723,0.571455,0.0,-1.11981,-0.353454,-0.142303,0.361128,-0.321634,-1.156005,0.823366,12.10
0.348682,0.163631,0.674616,0.673683,0.773483,0.963623,0.8344,0.130619,0.625336,0.524913,0.696266,0.645933,0.809513,0.68526,0.174417,0.690045,1.012963,1.029758,0.164419,0.180896,0.311967,0.61871,0.481222,0.291085,1.251553,-0.396873,-0.40092,-0.568694,0.180109,0.064424,0.632458,0.943068,0.86471,0.796045,0.586563,1.187641,0.624478,-0.064535,-0.399579,-0.748018,0.236562,0.195288,0.63393,-0.028213,1.169057,1.143193,2.342121,-2.829804,3.657854,-0.346481,-0.233142,0.001918,12.10
0.339438,-0.111497,-0.136273,0.204655,0.497134,0.682342,1.046694,-0.741553,0.023679,0.461365,0.424,0.518366,0.645861,0.20938,0.197012,0.335163,0.545643,-0.009076,-0.101992,-0.891507,-0.405312,-0.133167,-0.651597,-1.084129,-0.957612,-0.324146,-0.017112,-1.316014,-0.793848,0.56936,0.288393,0.52165,-0.644209,0.207512,-1.070402,-0.625368,0.52201,1.058778,-1.555916,0.144985,-0.622304,-0.768987,0.497896,-1.587349,-1.137592,-0.0,0.147605,0.613313,-0.332919,0.388995,-0.52943,-2.78603,01.01@14.07@14.13.01.01
-0.330774,-1.497054,-0.35962,-0.659538,-0.888273,-0.649505,-0.7323,0.518576,0.873077,-0.028481,0.738153,0.974921,0.641315,0.703922,-0.731882,0.218286,0.095552,-0.770888,-0.356372,-0.545328,-0.132162,0.043492,0.06365,-0.975103,-1.192481,-0.590812,-0.139117,-1.028286,-0.786258,0.323715,0.773907,0.809654,1.216102,0.629336,0.293388,0.183794,1.863694,-0.89919,-0.085385,-0.314274,0.533605,0.117902,0.202701,0.712553,-0.353993,-1.45304,-0.324913,0.25498,0.825273,-0.880696,-0.548858,-0.988799,11.02.03.01
1.18067,0.319785,-0.291207,-0.356701,-0.480155,-0.346197,-0.503549,1.559933,0.828837,-0.438892,-0.059795,-0.121706,-0.451969,-0.57209,0.877364,-0.606231,-1.011371,0.035129,-0.583251,-0.831302,-1.235187,-0.673915,-0.955473,0.065599,0.212082,-2.193232,-1.593012,-1.343049,-1.934768,-0.524098,-1.030523,-0.816721,-0.961151,-1.085745,-0.79555,-0.956942,-0.448229,-0.523391,-0.0,-0.577922,-1.351006,-0.993001,-1.243342,-1.015901,-1.172541,-0.0,-0.068041,0.142027,0.185448,-1.882037,0.697007,-0.924079,01.05.25@11.02.03.04@12.04.03@16.01@32.01.07
0.348682,-0.054489,0.179632,0.524111,0.290329,0.145197,-0.105291,1.122388,1.44819,0.861186,1.624064,1.597089,1.266374,1.126149,0.099101,0.392539,0.259222,-0.760573,-0.572939,-0.84259,-0.336503,-0.271047,-0.620589,-0.543955,-1.094813,-0.869599,0.618332,-0.36207,0.278769,-1.088739,-1.070664,-0.755308,0.315804,0.088795,0.43474,0.877361,0.140959,0.270417,0.303494,0.938766,-0.12612,-0.439077,-0.469308,-1.548547,-1.041941,-1.371584,0.049296,0.492571,-1.393511,0.150462,0.27929,-0.122544,14.01@16.01@32.01.07@42.04
0.334816,-0.265173,0.13134,-0.022473,0.023131,-0.107277,-0.164536,0.291053,-0.498347,-0.094676,-0.005342,0.106572,-0.336049,-0.448454,-0.262414,-0.196098,-0.472984,1.712,-0.724192,-0.665738,0.076349,-0.294745,-0.897592,-0.905723,-1.022724,0.027368,-0.899108,-0.429657,-0.958282,0.477243,-0.168449,0.0,1.036961,-0.580567,0.275064,-0.205578,0.169778,0.064816,-0.765281,-0.577922,0.203186,0.613786,-0.059845,0.987695,0.60619,1.389042,2.605336,-1.95734,0.996616,-0.80367,-0.063141,-0.100141,11.02.03.04.03@14.04
-0.390862,-0.510557,-0.826434,-0.6263,-0.945007,-1.339151,-1.451468,0.655673,-0.297795,-0.195293,0.017696,-0.325365,-0.27468,-0.320153,-0.52853,-1.009989,-1.269796,-1.836246,-0.555751,-0.774859,-0.609653,-1.025078,-1.191132,-1.857221,-1.341309,-0.338691,-0.418712,-0.433519,-0.66736,-0.036222,0.783464,0.760948,0.423748,-0.254726,-0.55211,-0.667956,-0.409804,-0.554707,0.313796,0.37745,0.667107,0.390791,0.223106,1.890724,0.295326,0.347883,-0.172692,-0.0,0.100861,-0.187459,-0.014569,-0.600478,01.04@10.03.01.03@10.03.03@14.07.03@32.01.03@40.01@42.29@43.01.03.05
1.305468,1.740043,0.843635,-0.181278,0.1549,0.211281,-0.520006,-0.872817,0.280268,1.035942,-0.329966,-0.316413,-0.56107,-0.12187,1.030506,0.543417,0.756691,0.092597,2.338681,-1.335519,-1.9337,-2.268152,-2.160643,-3.495088,-3.471409,1.154638,-0.553426,-0.12455,0.132044,1.198823,2.763749,2.596973,0.508725,0.045855,-0.523316,-0.34855,-0.17605,1.633369,-0.013275,0.14215,0.162023,0.996645,0.481571,-0.850111,-3.482868,-0.0,-0.274173,0.757426,0.679957,-0.629739,-1.396435,-1.489136,11.02.03.01@11.02.03.04@43.01.03.05
-0.487927,-2.805773,-0.51053,-1.067629,-0.864481,0.150281,-0.569377,-2.655083,-2.713271,0.482548,-2.074562,-2.059826,-1.588439,-1.369889,-0.423088,-0.929238,-0.06381,0.225214,-1.090293,-0.475716,-0.08629,-0.576968,0.634193,-0.110329,0.316727,0.323125,-0.866065,-0.136136,0.245883,-0.276748,-0.692192,-0.801897,-1.40441,0.265608,-0.957844,-1.504496,0.787785,0.759228,0.535277,-0.008101,-0.606729,0.209544,0.141486,0.7443,-0.497469,-0.074208,-0.591299,0.574364,0.812259,-0.0,-1.712152,1.697089,11.02.03.04@32.01@43.01.03.05
0.381037,0.887393,0.783271,0.826948,1.048003,1.185597,0.898582,0.162706,0.230129,0.68643,0.449132,0.914495,0.709504,0.967523,1.178627,1.357309,1.706405,0.346043,0.64396,-0.33461,1.2878,-0.10516,-0.672269,-0.841298,-1.159925,-0.028389,0.008306,-0.447037,-0.070337,1.093059,1.356906,0.96848,0.508725,0.654595,0.330035,0.171626,1.059964,0.680255,-0.440785,0.303741,1.33017,1.337756,0.729154,-1.866018,-1.534909,-0.0,-0.328084,0.831429,1.105061,-0.358905,-1.197291,0.382771,01.03.01.03@01.05.13.03@02.13.03@43.01.03.09
1.291601,0.872521,0.865769,0.766011,0.469682,0.114697,0.582609,1.087384,1.041187,1.035942,1.12142,1.006253,0.561762,0.776237,1.96191,1.414685,0.420738,2.397188,2.433214,1.439557,0.956267,-0.745009,-0.411803,-1.361649,-1.271546,0.655246,-3.62389,-3.127349,-2.337,1.238058,0.728031,0.733418,1.007104,0.131735,0.678181,-1.105999,-1.412064,0.484186,-2.016906,-2.54253,0.614819,0.581202,0.111558,0.574982,0.05804,-0.494819,-0.591299,-0.0,-0.751517,-0.237154,-0.138427,-0.764768,01.03.01.03
-0.0,-0.485771,0.125304,0.128945,0.083525,0.275671,0.309424,0.565247,1.421646,1.488718,1.81465,1.735846,2.52331,2.042918,0.616269,1.729191,1.663334,-0.806253,-0.072773,-0.466309,3.160232,0.181372,-0.428341,-0.482008,-1.069233,-0.811417,-0.370419,0.288697,-0.158879,-0.3501,-0.401648,0.417884,0.867007,2.781398,2.335146,2.030265,0.595659,-0.208863,0.653743,-0.223556,0.503567,0.102628,0.638011,-0.359794,-0.837764,0.509315,-0.334427,0.208241,-0.840441,-0.030922,0.284147,0.437534,01.03.01.03
0.441125,0.480896,0.157498,-0.164659,-0.242238,-0.610533,-0.338979,-1.911257,-1.297608,-0.375345,-0.729988,-1.079576,-1.02475,-0.712055,-0.352793,-1.05249,-0.817552,0.656957,0.0,-0.018534,-0.182205,-0.260275,-0.707411,-0.962713,-0.894825,0.08555,0.819132,-1.157667,0.359722,-0.565039,-0.724687,-0.638836,-0.80268,-1.964756,-1.518018,-1.76002,-0.537888,1.261655,-0.26051,-0.05913,-0.326374,-0.2171,-0.429858,-0.970044,-0.232591,-0.605895,0.027097,0.469201,1.497631,0.500808,-0.704288,-1.046052,01.01@01.03.01.03@01.05.13.03@01.07.01@02.04@11.06.02@16.21.07
0.441125,-0.837737,-0.524615,-1.206122,-1.406199,-0.693561,-1.028525,-0.131907,0.126904,-0.783108,-0.482854,-0.240321,0.007165,0.078746,0.224627,0.541292,0.496112,0.519919,0.808963,1.900502,3.124785,4.104489,4.563915,3.561862,1.905,-0.464752,0.331111,1.80458,1.10347,-0.25116,-0.504868,-0.331773,-0.299707,0.0307,0.628446,0.037779,-0.979779,0.296287,3.33727,1.39519,-1.392169,-1.389097,-1.79292,-0.733705,-0.013698,0.005767,-0.160007,0.488676,0.37848,-0.0,0.755293,0.641652,01.03.01.03
-0.0,-0.280044,-1.049781,-0.851581,-0.361196,-0.103888,-0.597353,-1.106174,-0.716596,0.628178,-0.434684,0.099858,1.034534,0.857884,0.603717,1.695191,1.648259,-0.291993,0.145513,0.007806,0.46835,0.758745,1.111714,0.761878,-0.3623,0.015247,0.796256,-0.037652,-0.604116,-1.564675,-1.508391,-0.865428,-0.403058,0.240349,0.955651,-0.366802,1.040752,0.711572,0.141247,0.201684,-1.237528,-0.702801,-0.077529,1.435682,0.464554,-0.392628,-0.429565,0.714582,0.612721,0.61262,-0.371571,1.156924,01.03.01.03@16.19.03
-1.259826,-2.932183,-4.063955,-3.004677,-2.626895,-2.313467,-2.045563,0.191876,-0.153279,-1.638353,-1.511181,-0.786396,-0.888373,-1.44687,-1.00804,0.148159,-0.457909,-4.052426,-3.041112,-2.842526,-3.284854,-1.944996,-1.916715,-0.239178,-1.299451,-5.235649,0.310777,0.483734,-1.07971,-3.797649,-1.881128,0.125645,0.545472,0.988013,-0.133287,-0.862642,-0.579515,-2.14913,1.037472,0.119471,-1.570172,-2.351336,-1.358971,-0.158729,-0.471717,-0.977632,-0.359797,0.870379,0.4956,0.803943,1.539727,-1.748017,01.03.01.01
0.427259,1.234401,1.31045,1.319981,0.852179,1.227959,0.447662,-0.056066,0.430682,0.961803,0.227131,-0.027709,0.22764,-0.338815,1.216284,0.866424,0.470269,-0.131379,-0.009178,-0.438087,-0.684717,0.192144,-1.050564,-1.497931,-0.522755,1.00676,0.298068,0.16704,1.687844,0.588124,0.833162,1.106129,0.405374,-0.913985,-0.316522,0.773934,0.550829,0.559074,0.460591,0.332091,-1.148527,-0.334198,0.19726,0.712553,-1.052978,0.019096,-0.055356,1.006701,0.53464,-2.393889,-1.38915,0.459938,01.03.01@01.04@40.01
-0.677435,-1.735003,-2.669547,-2.482099,-2.12361,-1.825462,-1.918845,-0.549034,-0.577979,-1.466245,-1.624276,-1.607747,-1.017931,-0.942996,-1.261603,0.007906,-0.19087,-2.391764,-1.966872,-1.948857,-1.452039,-0.626519,-0.389064,0.813913,-0.404158,-3.332623,1.825674,1.16733,-0.045039,-2.690544,-2.649539,-1.625673,-0.471958,0.111528,0.403329,0.138164,-0.166443,-0.203417,1.928547,0.805524,-1.843852,-2.769834,-2.874392,-0.388014,-0.596799,-1.133139,-0.245631,0.80027,0.866482,1.226345,0.595007,-0.256963,01.03.01
-0.275308,-0.156113,-0.780155,-0.63184,-0.511267,-0.078472,-0.118457,0.454403,-0.197519,-0.362105,-0.181267,-0.439504,-0.08148,-0.0029,-0.443172,-0.098346,-0.378228,-0.660374,-0.78263,-0.883981,-0.317737,-0.320597,-0.085188,0.672675,0.416721,-0.4696,0.783547,-0.149653,1.229958,-1.443558,-1.665131,-1.718851,-1.700682,-0.26483,0.131094,0.00736,-0.038359,0.0,-0.422757,-0.200876,-1.037275,-0.806662,-0.393128,-1.11467,0.615388,0.975837,2.630706,-1.805438,0.322088,1.285979,0.048574,0.990145,99
-0.252197,-0.307309,-1.075939,-1.246746,-0.745523,-0.664755,0.019782,-1.252022,-2.08802,-1.405345,-1.30384,-0.5335,-1.077028,-0.831025,-0.779582,-0.818735,-0.408378,-0.09012,0.346611,0.933458,0.295286,0.726429,-0.099658,1.232672,0.181852,0.524337,1.312236,1.400988,0.812548,0.473831,0.613343,1.027775,2.219752,1.781144,1.955589,-0.114319,-2.0749,0.643492,1.351666,2.398756,0.314438,-0.751677,-0.39993,0.430356,-0.517703,0.18349,-0.512018,-0.414948,-0.549809,0.543048,-0.476001,0.201057,01.03.04
0.718454,-0.220557,-0.900883,-0.382553,0.002999,0.26381,-0.034526,-0.336095,-1.394934,-1.174985,-1.412746,-0.526786,-0.983837,-1.388551,-0.277477,-0.521229,-0.709874,-1.351457,-0.645128,-0.586719,-0.434504,-0.745009,-1.33997,-0.365549,-0.608797,-1.097477,-0.451755,0.914361,0.630406,-0.59745,-0.558389,-0.655778,0.979544,-0.562885,-0.251081,0.676591,-1.069438,0.975721,1.315611,0.0,-2.208759,-0.637634,0.085712,0.504433,0.0,-1.267913,0.08418,0.317299,-0.215799,-0.155158,-0.927718,0.372814,01.03.04@01.06.02.01
-3.39526,-2.488508,-3.148435,-2.539343,-2.356036,-1.662794,-2.243047,1.449088,0.035476,0.154219,-0.790724,-0.405934,-0.145122,-0.78437,-1.412234,-0.438353,-0.498827,-3.302402,-2.678449,-2.152049,-1.481231,-0.910896,0.005769,-0.377938,-0.608797,-5.475649,0.54462,0.564839,-1.375692,-3.415536,-1.145211,0.964245,1.461847,1.680108,1.869207,0.883445,-0.272113,-1.846857,1.629805,1.023814,-1.87389,-2.958208,-3.075722,-0.634936,-0.918699,-0.0,-1.082845,0.383513,0.820935,1.005205,1.126867,0.723797,01.03.04.03@01.06.02.01@42.01
0.667611,0.099187,-0.162431,-0.063097,0.326932,0.3587,0.431205,1.201146,1.132615,1.083602,0.733964,0.55865,0.525395,-0.854352,0.550996,0.821798,1.002195,-0.583751,-1.313735,0.429241,-0.763952,-0.620056,-0.878987,-0.786785,-1.008772,-1.810203,-0.517842,-0.418071,-1.145484,-0.155632,0.001672,0.710123,2.444827,2.134769,2.225206,0.5032,0.70453,-1.28452,0.625414,-0.67998,-0.067157,-0.509335,-0.39857,1.026497,0.0,-0.0,-0.473963,1.057335,0.725503,-0.368844,0.893723,-0.040399,01.03.04.03
-0.178243,-0.755942,-0.578942,-0.914364,-0.999911,-0.673228,-0.301129,0.480655,0.495566,-0.269432,-0.227343,-1.345899,0.016257,-0.082213,-0.887535,-0.805985,-0.373921,-0.490919,-0.724192,-0.964881,-1.053782,-0.969064,-0.236092,0.761878,1.298061,-1.053841,0.582747,0.514631,0.47862,-0.367159,-0.491488,-0.374127,-0.414541,1.066316,0.981827,0.916906,0.845423,-0.293282,-0.651965,-0.8926,-0.587816,-1.401316,-1.575265,0.172852,-0.605996,-1.377508,-0.385167,0.282244,-0.519444,-0.234669,1.041867,-1.073434,01.03.04
-1.236716,-2.545516,-1.657445,-1.527424,-1.214036,-0.796923,-0.0,-0.198998,-0.19162,-0.581874,-0.560345,-0.446218,-0.324684,-0.740047,-0.804687,-0.372476,-0.06381,-0.205055,-0.581533,-0.251828,0.749841,0.330024,0.758225,0.449668,-0.194869,-1.158083,0.465825,0.053108,-0.748312,-0.839683,-0.365331,0.796948,0.432934,1.253232,1.073444,1.172431,0.291458,-0.138061,0.048534,0.612749,-0.168396,-0.479806,0.180936,2.056514,0.0,-2.012867,-0.251974,0.017389,-0.152901,0.580319,0.337576,-1.319868,01.03.04.03@01.03.13@11.02.03.04
-0.437083,-0.332096,-1.09606,-1.579128,-1.294562,-1.069732,-1.091061,-0.277756,-1.616132,-1.460949,-1.607521,-2.241105,-2.236227,-2.393964,-2.770428,-1.732504,-1.528222,0.027762,-0.254964,0.538363,0.457925,0.424816,1.060034,0.315863,0.577176,-0.008995,-0.807604,0.107178,-0.300545,-0.447335,-0.980824,-0.009886,-0.719999,-0.820527,-0.826962,-0.972152,0.464372,0.058009,0.218507,0.612749,-0.297448,0.555746,-0.272058,0.712553,1.021902,0.805519,1.13704,-1.661326,-0.45004,1.14435,-1.083148,1.370999,01.05@02.13.03@02.16.03@42.16
-1.453957,0.101665,-0.462239,-0.681697,0.085355,-0.212334,-0.643433,-1.940426,-1.70756,1.663474,-1.500709,-1.871832,-1.095211,-2.669228,-0.327688,-0.669982,-0.752945,-0.804779,-0.854819,1.018122,-0.411567,-0.210724,-0.833509,-0.251567,0.0,-1.04172,-0.456839,-1.698364,-1.481942,-0.097633,-0.19521,0.860478,-0.024105,0.210038,-1.769312,-0.756173,-0.697993,1.159535,-0.955857,-0.308604,-1.648049,-0.681418,0.07891,-0.345684,-2.24677,-0.0,-0.112438,0.956067,0.846962,0.466021,-0.281714,-0.354044,01.06.05@02.13.03
-1.527911,0.064486,0.091098,0.17511,0.773483,1.166958,0.62046,-0.356514,0.182941,0.763216,0.130791,0.019289,0.423113,0.335348,0.166885,0.681545,0.900979,0.749789,0.948185,0.914644,0.228562,-0.092234,0.749956,-0.055816,0.158597,0.376458,-0.723725,0.786911,-0.492807,1.394997,1.607308,0.837184,-0.076929,0.265608,-0.172552,0.092535,0.016077,-0.406294,-0.945556,0.3491,0.717171,0.956934,0.930484,-0.317465,-0.824888,0.395276,-0.575443,0.644473,0.382817,-0.999962,0.349719,-0.271899,12.07@14.10@20.01.01.01.01@34.01.01.01
-0.0,-0.765857,-1.689639,-1.394472,-0.976119,-1.120566,-0.0,-0.496528,-2.436037,-2.700127,-2.629565,0.0,-2.986297,-2.377635,-3.719406,-3.115907,0.0,1.181531,0.805526,1.798906,0.995884,0.978491,0.743754,0.504181,0.058604,1.954636,-0.726267,-0.431588,1.095881,0.289598,0.67451,-0.38048,-0.024105,-0.388599,-1.080873,-0.001766,0.425947,0.198252,-1.002214,-1.624012,2.498317,2.71442,4.581642,1.77079,0.067237,1.48679,-0.093411,-0.457792,-0.52812,-1.457151,-1.792295,-0.242028,02.11@02.13@20.01.15@32.01
-0.030334,-0.180899,-0.160419,-0.50812,-0.943177,-0.763034,-0.817876,-1.651647,-1.79014,-0.87843,-1.113254,-1.307853,-1.68163,-1.554176,-0.759498,-1.626252,-1.571293,-0.526283,-1.105762,-1.107868,-1.447869,1.01727,-2.36116,-1.463241,-1.169227,0.003126,-0.149284,-0.267448,0.847965,-0.732214,-0.613822,-0.854839,-0.33186,-1.441896,-4.080687,-1.367607,-0.240092,0.492356,0.398783,-0.05346,-0.388675,-0.692619,-0.330553,-0.627881,-1.637917,-1.196823,-0.210748,0.391302,0.144239,-0.483141,-0.915575,0.574443,02.13@14.10@20.01.10@20.09.04
0.348682,0.322264,0.459318,0.10494,0.222615,0.443423,0.363732,0.97654,0.256673,0.08008,-0.246192,0.346039,-0.074661,-0.24084,0.827153,0.456291,0.88375,0.496342,0.430831,0.741555,0.73316,0.77598,0.069851,0.152324,0.788791,0.386155,-0.055239,-0.597659,-0.573759,-0.107868,-0.726599,-0.122123,-0.20784,0.492938,0.256741,0.5975,1.143219,-0.541091,-0.749828,-2.395114,-0.25406,0.126048,0.035379,-0.437398,-0.418374,-0.545173,-0.21709,0.769111,-2.781606,-1.723015,-0.660573,-1.135665,02.13@14.10
0.246995,-0.084232,0.400966,-0.074177,0.233595,-0.0,-0.274797,-1.867502,-0.380375,0.895607,-0.225249,-0.323127,-0.199673,0.200049,0.202033,0.214036,0.37982,0.254685,1.298817,1.106548,1.3858,1.46538,0.88639,-0.591034,0.193479,0.010399,-0.367877,0.240421,0.400198,1.493937,1.42763,1.675784,0.662602,-0.618455,-1.138461,0.144248,1.005529,0.075709,-1.128406,-0.26041,1.293456,0.840854,0.0,-1.943623,-1.071372,-1.281242,-0.39151,0.422462,-3.263101,-1.67829,-1.782581,-0.224603,14.10
-0.839211,-0.540301,-0.983381,-1.420324,-1.031023,-0.678311,-0.989028,-0.963243,-1.849126,-1.635705,-1.764598,-2.07773,-1.670265,-1.731465,-2.311002,-1.923758,-1.530376,1.034179,1.197409,1.413217,0.950012,0.952638,0.138069,0.922939,1.363173,1.147366,0.908094,2.076859,1.809273,0.891768,0.959319,0.636005,0.313507,-0.189053,-0.206581,0.122954,-0.057572,0.578136,0.465742,0.003239,0.661545,-0.15906,0.631209,-1.051176,0.245662,0.411567,-0.309057,0.367933,-0.506431,-0.44587,-1.942868,-0.154904,01.07.01@02.13@14.10
1.129826,-0.242865,0.533767,0.232353,-0.12877,0.265504,-0.092125,-0.948658,0.525059,0.728795,0.323471,-0.170942,0.375381,0.020428,-0.706777,0.600793,0.461655,-1.133375,-0.688097,-0.172809,-0.050843,-0.040529,0.468819,-0.640591,0.349283,-0.248995,-0.957569,-0.709661,-0.798907,0.51136,0.403081,0.384001,-0.065445,-0.125906,-0.334846,-0.245123,-1.127076,-1.042157,0.030506,-0.745183,-0.084957,0.662662,0.299286,1.488594,-1.025386,-0.28007,-0.236118,0.196556,-1.029136,-1.072019,-0.252571,0.524658,01.07.01@02.13.03@14.10@16.17.09@42.01
-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,3.293223,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.599227,-0.0,-0.0,0.712934,-0.0,0.0,-0.0,-0.0,0.0,1.125266,0.0,-0.0,0.0,3.791576,0.0,-0.0,-0.0,0.0,02.13.03
0.995784,1.279017,1.761167,1.633897,1.029701,1.336404,1.015426,0.247298,0.448378,0.736738,1.073249,1.048775,0.764054,0.428658,0.626311,0.690045,0.926821,0.8382,1.085688,1.516695,1.959207,1.30811,0.770628,0.960107,1.158535,0.669791,0.819132,0.860291,0.989631,0.235011,0.039902,0.032467,0.79581,0.038277,0.481858,0.792186,0.880646,0.561797,0.707826,1.321482,0.470191,0.480396,0.062586,-1.54502,0.238304,0.235326,-0.163179,-0.142303,0.426195,0.324393,-1.350292,0.464916,11.04.03.01@14.10@14.13@16.19.03@32.01.05@34.11.09
