DES460_Plus_0point02_MMS___5_min,DES460_Plus_0point02_MMS___15_min,DES460_Plus_0point02_MMS___30_min,DES460_Plus_0point2_MMS___45_min,DES460_Plus_0point02_MMS___60_min,DES460_Plus_0point02_MMS___90_min,DES460_Plus_0point02_MMS___120_min,DES459_mec1__Plus_0point02_MMS___5_min,DES459_mec1__Plus_0point02_MMS___15_min,DES459_mec1__Plus_0point02_MMS___30_min,DES459_mec1__Plus_0point02_MMS___45_min,DES459_mec1__Plus_0point02_MMS___60_min,DES459_mec1__Plus_0point02_MMS___90_min,DES459_mec1__Plus_0point02_MMS___120_min,dun1__Plus_0point02_MMs___30_min,dun1__Plus_0point02_MMS___90_min,dun1__Plus_0point02_MMS___120_min,wt_plus_gamma_5_min,wt_plus_gamma_10_min,wt_plus_gamma_20_min,wt_plus_gamma_30_min,wt_plus_gamma_45_min,wt_plus_gamma_60_min,wt_plus_gamma_90_min,wt_plus_gamma_120_min,DES460_wt___mock_irradiation___5_min,DES460_wt___mock_irradiation___30_min,DES460_wt___mock_irradiation___60_min,DES460_wt___mock_irradiation___90_min,mec1_plus_gamma_5_min,mec1_plus_gamma_10_min,mec1_plus_gamma_20_min,mec1_plus_gamma_30_min,mec1_plus_gamma_45_min,mec1_plus_gamma_60_min,mec1_plus_gamma_90_min,mec1_plus_gamma_120_min,DES459_mec1___mock_irradiation___5_min,DES459_mec1___mock_irradiation___30_min,DES459_mec1___mock_irradiation___60_min,DES460_wild_type_Plus_heat_20_min,DES459_mec1_Plus_heat_20_min,MHY1_dun1_Plus_heat_20_min,DES460_vs_DES460_YPD_log_phase_control,DES459_mec1___log_phase_IR_time_=_0_sample,DES459_mec1___log_phase_MMS_time_=_0_sample,DES460wt_vs_DES459mec1_genomic_DNA_comparison,DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2,DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA,MHY1_crt1_vs_CRY1_wild_type,MHY1_crt1_vs_CRY1_wild_type___log_phase,pRS_ROX1_GAL_media,classification
1.250002,-0.066882,-0.1242,0.038464,-0.311783,-0.044582,0.233722,1.204063,0.955657,0.373987,1.190533,0.654885,0.409475,0.680595,-0.460746,-0.425602,-0.199484,0.251737,0.02176,-0.81625,-0.615909,-0.503719,-0.364258,-0.680237,-0.457643,-0.316873,-1.379503,-1.565121,-1.833578,0.301539,0.248252,-0.007769,0.063169,-0.082966,-0.515463,-0.385053,-0.364974,0.210507,-1.355038,-0.813222,-0.884859,-0.684473,-0.79851,-0.761924,-0.466199,-0.096423,0.147605,0.975542,-0.575836,-0.430962,0.480863,0.211014,20.09.07@20.09.13@20.09.16.09.03@20.09.18
0.857119,0.441238,0.996557,1.364298,0.883291,1.05004,1.018717,0.439818,0.415935,0.816173,0.853342,1.071155,0.682228,0.841554,0.47819,0.751672,0.657628,0.285629,-0.079648,0.265559,0.086775,-0.352913,-1.300693,-1.706072,-1.299451,0.691609,-1.165994,-0.273241,-0.378968,0.924179,0.879038,0.691064,1.160982,-0.749802,-0.55211,-0.19341,-0.694791,0.215953,0.501797,-0.178197,0.649307,0.91824,0.55639,0.430356,-0.81753,0.53153,0.087351,0.434147,-0.309061,-0.594953,-0.782003,-0.478505,18.02.01.02.01@20.09.13@20.09.16
0.205396,-1.283891,-0.546748,-0.69093,-0.917555,-0.54106,-0.0,1.285738,1.114919,0.51697,0.740247,0.5027,0.604948,-0.0,0.538443,0.205535,0.511187,-1.401556,-1.019823,0.737792,-0.344844,-1.361161,-0.752889,-0.910678,-1.313404,0.000702,-1.537093,-1.149943,-1.231496,0.0,0.0,0.0,0.0,0.0,1.26715,-0.0,-0.0,-1.563646,-0.0,-1.561644,0.512467,0.222781,-0.130582,0.924201,2.537595,1.775589,1.574675,-3.499732,0.011936,-0.967661,0.918009,-0.376447,14.04@16.01@20.01.10
-0.506416,-2.7562,-1.562875,-1.429556,-1.678889,-1.495042,-1.334624,2.090821,0.834736,-0.605705,1.154929,1.227816,1.357291,0.729582,-0.709287,0.279912,0.06971,-2.194312,-0.509344,-0.772978,-0.351099,0.487293,0.082255,-1.096518,-1.229688,-1.441719,-0.563593,-0.912422,-1.727328,-1.788143,0.404993,1.089187,1.487111,0.225193,0.963504,0.284178,0.323479,-2.229464,0.664045,-0.705494,-0.507715,-1.86258,-0.871969,-0.028213,2.796955,0.873646,2.570452,-2.350728,0.0,0.197672,0.43472,-0.615414,20.09.07.03@40.01
1.462621,0.480896,0.85772,0.96544,0.824727,0.833149,1.446598,1.425752,1.91123,0.172753,1.498403,1.47176,1.520943,1.690674,0.493253,1.010927,1.292924,0.807256,0.466925,0.822455,1.148097,1.437373,0.708612,1.029487,0.432999,0.221307,-0.538176,-0.65366,0.175049,0.509654,0.697448,0.572474,0.876194,1.475511,0.84571,1.10855,0.867838,-1.539137,-0.152345,-1.062696,1.429184,1.12698,1.466459,1.206397,0.582278,0.799595,-0.381996,0.827534,0.016274,-0.607377,1.313869,-0.130012,14.04@20.01.10@20.09.16
0.77392,-0.208164,0.809429,-0.112955,-0.029943,-0.314002,-0.120102,1.688279,1.297776,1.470183,1.642913,1.791796,0.90043,0.808896,1.020464,0.511542,0.687777,0.060179,0.123169,0.357748,0.904139,0.403273,0.654865,0.325775,1.139932,-0.40657,-0.375502,1.014776,0.645584,0.270834,0.605697,0.356472,0.621262,0.513145,0.903298,0.871277,0.68852,-0.701759,0.550729,1.060668,0.740534,0.389773,0.526463,0.416247,0.819565,0.848469,0.0,0.593839,-0.358946,-0.562652,0.655721,0.22346,10.03.01.01@10.03.01.03@10.03.02@10.03.03@10.03.05.01@16.03.03@42.29@43.01.03.05
0.242373,-0.084232,-0.291207,-0.231135,-0.26969,-0.391947,-0.334042,-0.919488,-0.731342,-0.481257,0.00513,0.15357,-0.579254,-0.611746,-0.277477,-0.584981,-0.128417,0.057232,0.054417,-0.402341,-0.230163,-0.41539,-0.924465,-0.402717,-1.073884,0.257671,1.022474,0.319594,0.433085,-0.208514,-0.609999,-0.793427,-0.237697,-0.517419,-0.434316,-0.029144,-0.563505,0.697956,1.119884,0.527701,-0.464326,-0.486934,-0.658395,-1.156999,0.010214,1.220206,2.659248,-2.050818,-0.853455,0.647406,0.349719,0.101487,20.09.07.03
0.200773,0.594914,0.016649,-0.650305,0.171371,-0.239445,-0.014778,-1.386203,-1.967098,-0.552748,-1.205406,-0.83787,-0.890646,-0.726051,0.154333,-0.340601,-0.365307,0.351937,-0.177618,0.071774,0.616393,0.646717,-0.554439,0.769312,0.388816,0.281913,1.596915,1.574783,1.771326,-0.380806,-1.23505,-1.972972,0.0,-2.065792,-0.955226,-1.863447,-1.639413,0.0,1.403173,0.848048,0.539167,0.75023,0.016335,-1.876601,0.0,-0.0,-2.947549,-2.600004,-0.736334,-0.517927,-0.330285,0.12638,16.07@20.09.07.03
-0.483305,0.047135,0.421087,0.710614,0.502624,0.516285,0.085609,0.929868,1.40395,0.400466,0.983192,0.361705,0.782238,0.736581,0.681543,-0.106846,0.099859,0.250264,-0.016053,0.105639,-0.384461,-0.279664,0.016105,-0.298646,0.181852,0.536458,0.488701,2.150239,1.538589,0.393656,0.764349,0.989657,0.623559,1.548762,0.233182,0.700927,1.210464,0.574051,-0.0,0.836708,-0.393125,-0.489989,0.421716,1.901306,0.521577,1.155041,2.399204,-3.36341,0.0,-0.0,-0.165141,1.089715,10.03.01@10.03.05.03@16.01@18.02.01.01.01@20.09.07.03@20.09.16@20.09.18
-0.520282,-0.716284,-1.349589,-1.252286,-1.177433,-1.293401,-1.405389,-0.0,-0.542587,-1.439767,-0.746743,-0.717017,-0.704265,-0.348146,-0.018893,0.0,0.0,-0.775309,-1.064511,-1.314823,-1.203911,-0.527417,-1.071236,0.194448,-0.25533,-1.618688,-0.169618,1.126777,0.392609,-1.59538,-1.957587,-1.875559,-0.793493,-0.848311,-0.075699,-0.394179,-2.039677,-0.67725,0.651168,0.539041,-0.972749,-1.214977,-1.580707,0.52207,-0.204999,-2.868898,-0.220261,0.083603,-1.246025,0.597712,-0.152998,-0.49593,20.03@20.09.07
-0.168999,-0.084232,-0.089994,0.101247,-0.306292,-0.544449,-0.432784,0.891948,0.359899,0.392522,0.675323,0.511652,0.491301,0.661933,0.533422,0.384039,-0.145645,-0.722262,-0.449186,-0.917846,-0.982889,-1.643384,-1.228342,-1.530144,-0.8925,-0.966569,-2.210663,-1.074631,-0.755901,-0.056692,-0.394003,0.278118,-0.25607,0.303496,-0.358404,0.338934,-0.208071,-2.59437,-1.445176,-1.782768,-0.141695,-0.293468,0.062586,0.038809,-1.540428,-1.193861,-0.264659,1.030071,-0.56716,-0.942814,0.031574,-0.314216,20.09.07.03
-0.913165,1.534316,1.658549,2.139856,2.027121,2.158218,1.568379,0.00519,0.982201,1.907073,1.037645,1.731369,2.166458,1.553042,0.658948,1.367934,1.516893,2.263098,1.819608,1.734938,1.698567,1.357661,1.984066,0.152324,2.179402,1.389789,-0.299249,0.644012,0.023264,2.653924,2.125317,0.871067,0.533988,0.568715,0.000212,0.469738,0.240225,1.036992,-0.29914,1.278958,1.448097,1.708397,1.743969,0.194017,1.38611,2.339859,2.300895,-2.592214,0.547654,-0.0,-1.054005,0.838302,20.09.07
-0.70979,-0.009873,0.050855,0.212041,0.334253,0.268893,0.472347,-1.018665,-1.734104,-1.275602,-0.874498,-0.741636,-1.327051,-0.621077,-0.91515,-0.000594,0.325982,-0.208002,0.571771,0.19971,-0.18846,0.058573,0.212487,0.439756,0.716702,-0.042934,0.41499,0.960706,0.529215,-0.344983,-0.285049,-0.094593,1.071411,-0.206734,0.90068,-0.485438,-0.208071,1.156812,1.426352,1.386685,-0.319699,-0.150914,0.062586,2.296382,0.0,1.914806,-0.004615,0.457516,1.77525,0.408873,0.225861,0.0,20.09.07@20.09.16.09.03@40.01@42.04@43.01.03.05
-0.760634,-0.282523,0.030734,-0.120341,-0.342895,-0.544449,0.110295,0.538995,-0.229961,-0.375345,-0.434684,-0.405934,-0.642896,-0.667732,0.199522,-0.096221,-0.020739,0.440349,-0.461218,0.312594,0.624734,-0.867809,0.212487,-2.028194,0.251615,-0.445358,-0.477173,-0.645936,-0.325843,0.542066,-0.764828,0.519533,0.428341,0.619233,0.61274,0.45757,1.008731,-0.636403,-0.219304,-0.26608,0.216536,-0.395292,-0.535964,0.903036,-0.063363,-0.016448,-0.321742,0.169291,-0.196279,-1.201225,0.204004,-0.936525,20.09.07.03
0.857119,-0.951754,0.326517,-0.585676,-0.617414,-0.769812,-0.523297,-0.0,1.008744,-1.122029,0.92455,1.030871,0.754962,0.764574,1.351853,0.517917,0.78038,0.770418,0.506457,0.784827,0.981288,0.961256,2.023343,-0.568733,1.542232,0.633428,0.936053,0.006762,0.283829,0.995825,1.750669,1.658842,1.590461,1.323957,0.481858,0.926032,1.719599,0.047116,0.934458,0.907582,-0.122783,-0.290413,-0.254374,-1.10056,0.992471,-0.051993,-0.714979,0.578259,-0.638734,-0.0,1.488727,0.340454,20.09.07.03
-0.205976,-0.456027,0.211826,0.193575,0.462361,0.350227,0.110295,-0.74447,-0.583877,0.127741,-0.288079,-0.003091,-0.031475,-0.50444,-0.52853,-0.011219,-0.343771,-0.178532,0.312235,0.369036,0.061753,0.467904,0.315847,0.836214,0.205106,0.742518,1.073309,0.860291,0.913739,0.235011,0.441311,1.006598,0.818777,-0.871044,0.3248,0.275052,-0.720408,0.629877,1.068377,0.896242,0.570318,0.796051,0.960412,1.262836,0.505022,0.257541,-0.54373,0.169291,0.471742,0.821336,0.034003,-0.022975,20.09.16
1.032761,0.847734,0.660531,1.031916,1.348144,1.985383,1.895872,-0.426521,0.628285,0.644065,0.673228,0.328135,-0.340595,0.556959,-0.151951,0.528542,0.92036,1.026811,0.943029,1.953181,2.194824,1.891946,0.760292,1.396211,1.407357,0.347368,0.689501,0.16704,1.014929,1.318233,0.617166,0.602122,0.947391,1.639694,0.392858,-0.777467,0.74936,-0.09449,-0.397004,-1.538964,1.912018,1.981286,1.580728,1.178177,-0.357672,0.045755,-0.359797,-0.259151,0.697308,-2.47837,-3.327163,-0.179797,14.04@20.01.10@20.09.16
0.635256,0.604828,0.775223,1.417849,1.664756,1.416044,1.173413,0.209378,-0.395122,0.066841,0.225037,0.395275,0.027621,0.237373,1.341811,2.506957,1.127101,1.567594,1.33663,-0.118248,-1.112166,1.144378,2.626961,2.664876,0.579501,1.302517,-2.042906,-1.329531,-2.569738,-0.022575,-1.087867,-1.970854,-1.480201,-1.623761,0.476623,0.865193,-0.396995,1.72868,-1.280353,-1.042851,-0.052694,1.381541,-0.580856,-0.0,0.968559,0.767013,0.046125,0.850904,-1.723183,-1.255888,-1.700009,0.664055,01.01.09.02.01@16.21.07
0.949562,0.770897,0.586082,0.886038,0.974797,0.27906,0.011553,0.594417,0.557502,0.426944,0.664851,0.744405,0.348106,-0.0,1.4347,1.200056,0.959124,0.684954,0.693805,-0.306389,-1.301911,-0.044837,0.681739,-0.261478,-1.618036,0.134035,0.048974,-1.105528,-1.062002,0.58983,0.913444,0.242117,0.033312,-0.118328,0.672946,-0.181242,-0.611536,0.0,-0.631362,-0.413496,0.716058,1.119852,0.219025,0.864234,-1.216687,-0.0,-0.353454,0.473096,-0.070482,-0.252062,-0.303571,-0.060313,01.01.09.02.01@16.21.07
-0.529526,2.548078,2.296395,2.036448,2.232095,1.609213,1.528882,-0.0,1.421646,1.745556,1.177967,1.064441,0.539033,-0.436791,-2.587159,0.0,-2.217357,1.426136,1.70445,1.046343,1.239842,1.758375,0.967011,0.169669,-0.132082,-0.212631,-0.390753,-1.001251,-0.811556,1.272175,1.398958,1.419545,-0.035589,1.215344,0.178212,1.561802,1.28091,0.561797,-1.604848,-1.69205,0.415678,0.459013,0.846143,-0.10229,-0.650142,-2.430515,-0.540559,0.609418,0.829611,-0.147704,1.265297,-0.174818,01.20.27@16.21.17
0.704588,1.27406,1.153503,1.438161,1.452461,1.104263,1.482803,-0.318593,-0.460007,0.215118,0.63553,0.225186,-0.131484,0.053086,1.085737,1.42531,0.905286,0.514025,0.936153,0.310713,0.443329,-0.230114,-0.256764,0.263828,0.158597,0.359489,0.755587,0.327318,-0.206944,0.492596,-0.107282,0.312,-0.79579,-0.598248,-1.025902,-0.013934,-0.019146,1.435938,0.375604,0.649603,0.729408,0.518071,0.266637,-0.613771,-1.11184,1.137269,-0.026814,0.773005,0.966251,-0.0,-0.85486,1.044909,01.03.10@16.01@30.01.05.05.01@40.01@42.04@43.01.03.05
0.14993,1.130299,1.137406,1.02453,0.755182,0.794176,0.604003,0.65859,0.56635,0.604347,0.71721,0.645933,0.354925,0.498641,1.058121,1.325433,1.064648,0.455084,0.398174,0.143267,0.166009,0.252466,0.212487,0.761878,0.623685,0.032217,-0.078115,-0.155447,-0.338491,0.405597,-0.017443,0.01129,0.083839,0.290867,0.953033,0.275052,0.68852,-0.285112,-0.319743,-0.532563,0.470191,0.185106,0.266637,1.39688,0.324757,1.217244,-0.194891,1.014491,0.341608,-0.0,0.786865,0.763625,10.03.01.01.11@10.03.04.07@16.17.01@20.09.18@34.11.03.07@40.01.03@42.04@43.01.03.05
2.613537,-1.596199,0.030734,-0.37886,-1.020042,-0.544449,-0.103645,0.626504,0.625336,1.160389,0.989475,1.317337,0.877701,1.338429,1.831363,1.008802,1.637491,1.206581,-0.529969,-1.794582,-1.001655,-2.418959,-1.399918,-3.549601,-2.259856,-2.31202,-0.731351,-2.596307,-1.008877,0.593242,-1.431932,-2.529921,-2.44251,-0.416384,-2.345192,-2.462714,-1.488914,-1.426125,-2.434114,-4.291683,0.058558,0.734957,-0.223086,0.747828,-1.2406,0.020577,-0.258317,0.24719,-0.246163,1.591599,1.126867,-0.244517,01.04@14.07.03@30.01.09.03
2.567315,3.715515,3.801469,3.153621,3.848099,3.610372,3.225592,-0.627792,0.999897,-1.648944,1.519346,1.075631,0.523122,0.902206,2.333467,1.816318,2.046665,3.369714,2.632593,2.186476,1.969632,1.383513,1.264685,0.462057,1.977089,3.127967,0.168438,0.165109,1.323559,3.783205,3.587593,0.631769,-0.26985,-0.247149,-0.023346,0.226381,0.794189,1.05197,0.779936,0.473837,1.820791,1.755236,0.831179,0.246929,-0.17005,-0.512591,-0.575443,0.293929,-0.946717,-0.0,-1.080719,2.130217,01.04@11.02.03.04@14.07.03@16.19.01@30.01.05.05.01@30.01.09.07@43.01.03.05
0.071353,-0.713805,-1.450195,-1.446176,-1.005401,-1.639071,-0.796482,-0.190247,-0.636965,-0.340923,-0.595949,-0.963199,-1.167945,-0.956993,-1.206371,-1.097116,-2.247507,-0.851932,-0.957946,-1.499201,-1.329017,-0.885044,0.216622,-0.145019,0.070231,-0.61263,-0.362793,-1.159598,0.420436,-2.02014,-2.534851,-2.811572,-2.734188,-1.97486,-1.154167,-4.050618,-2.680099,0.185998,-1.429724,-1.743079,-0.246272,-0.59385,-0.503316,2.264634,0.0,-0.0,-0.169521,1.197553,1.966113,-0.647132,0.595007,0.0,18.02.01.01.01@18.02.05@30.01.05.05@30.01.09.07
-1.523289,-0.919532,-0.192613,-0.009547,-0.017132,0.165531,-0.16289,-0.779474,-0.858162,-0.248249,-0.271325,-0.224654,-0.54516,-0.721386,-0.832303,-0.304475,-0.158566,-0.19032,-0.139805,-0.44185,-0.478291,-0.628673,-0.713612,-0.898289,-1.538971,1.261305,0.514119,1.615336,0.761953,0.030307,0.288393,-0.014122,-0.196356,0.002915,0.505417,-0.391137,-0.348964,0.896748,1.109582,2.242835,0.512467,0.778741,0.431239,0.299841,-0.214197,0.242731,-0.578614,0.013494,0.701646,0.473476,-1.437721,0.084062,18.02.01.01.01@20.09.07@20.09.13
-1.084185,1.011324,0.785283,0.29883,0.815576,0.804343,0.284738,-0.0,0.371696,0.061545,-0.122626,0.12,-0.001927,-0.24084,-0.05153,0.379789,0.0,-0.280205,-0.447468,-0.537802,0.086775,-0.339987,-1.445396,-0.615813,-0.318117,0.492822,0.712377,-0.777248,0.400198,-0.089103,-0.54692,-0.467304,1.011698,0.389377,0.445211,0.539703,1.156028,0.071624,-0.791034,0.505022,0.036308,0.520108,0.319691,-0.070543,0.848996,-0.0,2.015481,-2.284514,0.814428,-0.66701,-1.163291,-0.082717,01.06@14.07.05@14.10@14.13.01.01@16.01@16.19.03
-0.649702,-0.61466,0.171583,-0.015087,-0.172693,-0.312307,-0.607227,0.040194,-0.053003,0.069489,0.218754,0.325897,0.15036,0.265366,-0.026425,-0.359726,-0.012125,0.71295,0.525364,0.585398,0.291116,0.131821,-0.446945,-1.703594,-0.990168,0.65767,-1.298166,-1.161529,-0.6623,0.942944,0.202377,-0.291537,0.442121,-0.312822,-0.211816,0.311556,-1.380043,-0.019602,0.270015,-0.767863,0.69047,0.73292,0.521021,0.606729,1.58109,0.463403,2.294552,-2.490945,-0.84261,-0.547744,-0.437143,-0.617903,18.02.01.01.01@30.01.05.05.01@30.05@34.11.03.07@42.04.03@42.29@43.01.03.05
-0.002601,0.225597,0.473403,-0.098182,0.462361,0.392589,0.064215,-1.488297,-0.368578,0.434887,-0.396986,-0.365649,-0.524703,-0.259502,-0.09923,-0.714608,-0.615118,-0.106329,-0.284183,-0.592363,-0.069609,-0.079307,-0.500692,-0.454752,-0.978541,0.209186,-0.055239,1.73313,2.138141,-0.387629,-0.189475,-0.552011,-0.736076,-0.598248,-0.55211,-0.156906,-0.515473,0.190083,0.388481,1.324317,0.523592,0.986463,0.59584,0.088193,0.210712,-0.45335,-0.404195,-0.009875,-0.885988,-0.306726,-0.692145,0.721308,01.05.25@16.01@18.02.01.01@30.05.01.10@32.01.03@32.07.07@34.11.03.13
0.6445,0.495768,0.531755,0.241586,0.420269,-0.064916,-0.037818,-0.0,-0.050054,-0.025833,0.27949,0.529556,0.198092,0.071748,0.0,-0.04522,-0.134877,-0.081279,0.301922,0.229812,0.355754,1.458916,-0.109994,-0.697582,-0.425087,0.570397,-0.001861,1.053397,0.847965,0.39195,-0.330924,-0.418598,0.258387,-0.141061,-0.057376,0.530577,-1.002194,-0.089043,1.356817,1.066338,1.357983,0.845945,0.302006,0.211654,0.0,2.394657,1.581017,-0.0,3.024536,0.754249,-0.718859,0.206035,14.04@16.01@20.01.10@20.09.01@34.11.03.07
-1.592621,0.163631,0.211826,-0.120341,-0.214786,0.54509,0.176123,0.568164,-1.144244,-1.169689,-1.272425,-1.122098,-0.963381,-1.183269,-0.177056,-0.07497,-0.06381,-0.134326,0.466925,0.481921,0.270265,0.747973,0.956675,1.232672,-0.050692,1.106154,0.564954,0.686496,0.028323,-0.515569,-0.361508,2.112025,0.818777,0.543456,-0.408139,0.761766,-0.752429,0.343943,0.749032,0.244208,-0.486577,-0.313833,-0.100655,0.010589,0.175763,1.430511,-0.480305,0.169291,-1.584374,0.555471,-0.208856,-0.247006,01.05.25@10.03.01@18.02.05@34.11.12
-1.916172,-1.73996,-1.065878,-1.972447,-1.83811,-1.54757,-1.020297,-0.694882,-0.253556,-0.624239,-0.778158,-0.401458,-0.27468,-0.310822,-1.05574,-1.286245,-1.097513,-1.790567,-1.392799,-1.333637,-1.128847,-0.27751,0.59285,-1.032093,-0.14836,-0.091419,1.47491,0.087867,1.030107,-1.672144,-1.441489,-0.793427,-1.117325,-2.904389,-0.771991,-1.148586,-0.7076,-0.181631,0.519825,1.247774,0.202073,-0.468606,0.182296,-0.776034,-0.002662,-0.465198,-0.232946,0.118657,0.029287,0.749279,-0.267142,0.211014,30@34.11.03.07
0.528946,0.708931,0.248044,0.302523,0.290329,0.19942,0.725784,0.868612,-0.557333,0.209823,0.296245,0.666075,0.329922,0.503306,0.129228,1.108679,0.539183,0.197217,0.317391,0.474395,0.55384,0.213688,0.559775,0.576039,1.060867,0.458882,1.030099,2.598245,0.003026,0.081483,0.039902,-0.787074,0.0,0.11658,0.644152,-0.807886,0.144161,0.554989,-0.0,0.709137,0.114184,0.261474,-0.005431,-0.218696,0.0,0.484137,-0.51836,-0.0,-0.040118,-0.0,-0.483286,0.0,20.09.07@20.09.16.09.03@42.04@43.01.03.05
-0.252197,0.163631,-0.110115,0.082781,-0.251389,-0.341113,0.159666,-0.219416,-1.350695,-0.640126,-0.602232,-0.495454,-1.054298,-0.061218,-0.603845,-0.946238,-0.688339,0.617171,0.226296,0.218524,0.520478,-0.24304,-0.180278,0.563649,0.414395,0.475852,1.302069,-0.240413,0.129514,0.252069,0.231049,-0.496952,-1.131105,-0.365866,-0.539021,-1.580545,-0.015944,0.956658,-0.270811,0.5844,0.503567,1.33572,1.028429,-0.945352,0.837959,0.376023,1.707868,-1.38868,0.31775,0.687161,0.592578,0.922936,01.04@01.06@10.03.01.01.01@10.03.02@12.01@16.01@30.01.09.11
-0.252197,0.23799,-0.277122,0.014458,-0.086677,-0.0,-0.218844,-0.627792,0.244876,-0.613648,-0.43259,-0.450694,-0.395145,0.610612,-0.179567,-1.428623,0.067556,0.824938,0.415362,0.538363,0.451669,0.360185,0.977346,0.761878,0.986453,0.572822,2.776298,0.319594,0.230704,0.844004,-0.269757,1.311543,0.24231,1.200188,-0.094023,1.117676,0.592457,0.616261,0.244261,0.867893,0.158685,-0.507299,-0.114258,0.112885,0.343152,0.109439,-1.812236,-0.453897,-1.634258,-0.180005,-0.73586,0.318051,01.04@01.06@10.03.01.01.01@10.03.05.03@12.01@16.01@30.01.05.05.01@30.01.09.11@40.01@42.04
0.029754,0.27517,0.529743,0.634905,0.555698,0.526451,0.605648,0.089782,-0.280099,0.101262,0.097281,-0.065755,-0.331503,-0.166192,0.470659,-0.155722,0.233379,-0.21537,-0.083085,-0.573549,-0.897399,-1.063857,-1.213871,-0.905723,-1.101789,0.143732,-0.256039,-0.425795,-0.56617,-0.810683,-1.250342,-2.296977,-2.233512,-2.088525,-2.384457,-2.24065,-2.25742,0.631238,-0.896624,-0.512719,0.14756,0.598512,0.15781,-1.178164,-1.437419,-1.555231,0.23323,0.313404,-0.977082,-1.32546,-0.497858,-1.073434,01.04@01.05.25@11.02.03.04@14.07.03@30.01.05.01.03@32.01.03@34.11.03.13
1.425644,1.868932,1.755131,2.145396,1.523836,1.944716,2.076898,-0.161077,-0.333187,0.723499,0.111942,0.334849,-0.338322,0.68526,0.837195,0.925925,0.692085,0.623065,1.417413,0.811167,0.699798,-0.044837,-0.717747,-0.100417,0.51904,2.344939,-0.217912,0.464424,1.571476,2.367339,1.6226,-0.547776,-0.72689,-1.53788,-0.960461,-1.477118,-0.979779,1.056054,-0.358373,-0.439011,2.163448,1.599445,1.186228,1.474484,-0.385264,-0.985037,-0.407366,-0.107249,-0.76453,-1.427334,-1.551865,1.07229,01.04@11.02.03.04@14.07.03@16.19.01@30.01.05.05.01@30.01.09.07@34.11.12@43.01.03.05
-0.0,-0.805515,-0.554797,-0.724168,-0.12511,-0.569866,-0.424556,-0.371099,-0.114939,-0.621591,-0.273419,-1.110908,-0.449696,-0.870681,-1.620608,-1.734629,-1.136277,-0.644165,-0.643409,-0.485123,-0.267695,2.921737,0.067784,0.484358,0.346958,0.424943,1.139395,-0.530072,0.448263,-0.744155,-0.499134,0.286588,-0.347937,0.232771,-0.23014,0.013444,-0.060774,1.136388,0.553304,1.086182,-0.958286,-0.548029,0.59448,-0.155202,0.094828,-0.309691,-0.350283,0.406882,0.879495,0.70207,0.801437,0.016853,01.04@10.03.01@12.01@14.07.03@30.01.05.01@34.11.03.07
-0.15051,-0.136284,1.149479,0.693995,0.264708,-0.349585,-0.357082,-0.067734,0.31271,-0.309149,-0.105871,-0.291795,-1.238406,-1.514519,-0.164504,-1.573126,-1.073824,1.421715,2.245867,2.779119,1.798653,0.487293,0.642462,-0.345726,-0.162313,1.220093,-0.0,0.433527,0.443204,2.121695,2.912844,3.105215,0.814183,0.141839,-1.088726,-0.059563,0.041694,0.911726,1.132761,1.468898,1.976544,1.463,0.934565,-1.915403,-0.054166,-0.071246,-1.209696,-0.434423,0.289555,-0.0,-0.920432,1.07229,30.01.05.05@30.05@34.11.03.07
1.319334,0.684145,0.976436,1.172255,0.883291,0.912789,1.163538,0.655673,0.182941,0.048306,0.214565,0.601173,0.17309,0.312021,0.977785,0.966301,1.012963,0.381408,0.226296,0.068011,0.56218,0.489448,1.308096,1.009665,1.391079,-0.493842,-0.17216,-0.182482,-0.224652,-0.157338,-0.590884,0.074821,0.658009,0.998117,0.560387,-0.515858,1.008731,-0.255157,0.604812,1.094687,1.21558,0.806234,0.538706,-0.134037,0.175763,0.86476,-0.258317,0.325089,-0.246163,2.277381,1.928301,0.698904,01.04@10.03.01@14.07.03@30.01.05.01.03@32.01@34.11.03.13@40.01.03@42.01@43.01.03.05
-0.205976,-0.897224,-0.295232,-0.155426,-0.169033,-0.108972,-0.686221,-0.481943,-0.566181,-0.409766,-0.248287,-0.025471,-0.531522,-0.217512,-0.57874,-0.329975,-0.236094,0.552336,0.0,1.025647,0.599713,0.521763,0.340653,0.362943,0.202781,0.774033,0.842008,0.170903,1.116119,-0.25969,-0.111105,0.0,-0.063149,0.351488,1.021092,0.253759,-0.438623,-0.099936,0.888101,0.833874,-0.35975,-0.022616,-0.115619,-0.680793,-0.620711,-0.95986,-0.239289,0.274454,-0.343764,0.779096,0.136004,0.086552,01.04@10.03.01@14.07.03@30.01.05.01.03@32.01@34.11.12@40.01.03@43.01.03.05
