Heat_Shock_05_minutes_hs_1,Heat_Shock_10_minutes_hs_1,Heat_Shock_15_minutes_hs_1,Heat_Shock_20_minutes_hs_1,Heat_Shock_30_minutes_hs_1,Heat_Shock_40_minutes_hs_1,Heat_Shock_60_minutes_hs_1,Heat_Shock_80_minutes_hs_1,Heat_Shock_000_minutes_hs_2,Heat_Shock_000_minutes__hs_2,Heat_Shock_000_minutes__hs_2.1,Heat_Shock_005_minutes__hs_2,Heat_Shock_015_minutes__hs_2,Heat_Shock_030inutes__hs_2,Heat_Shock_060_minutes__hs_2,37C_to_25C_shock___15_min,37C_to_25C_shock___30_min,37C_to_25C_shock___45_min,37C_to_25C_shock___60_min,37C_to_25C_shock___90_min,heat_shock_17_to_37_20_minutes,heat_shock_21_to_37_20_minutes,heat_shock_25_to_37_20_minutes,heat_shock_29_to_37_20_minutes,heat_shock_33_to_37_20_minutes,29C_to_33C___5_minutes,29C_to_33C___15_minutes,29C_to_33C___30_minutes,33C_vs_30C___90_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___30_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes,constant_0point32_mM_H2O2_10_min_redo,constant_0point32_mM_H2O2_20_min_redo,constant_0point32_mM_H2O2_30_min_redo,constant_0point32_mM_H2O2_40_min_rescan,constant_0point32_mM_H2O2_50_min_redo,constant_0point32_mM_H2O2_60_min_redo,constant_0point32_mM_H2O2_80_min_redo,constant_0point32_mM_H2O2_100_min_redo,constant_0point32_mM_H2O2_120_min_redo,constant_0point32_mM_H2O2_160_min_redo,1_mM_Menadione_10_minredo,1_mM_Menadione_20_min_redo,1_mM_Menadione_30_min_redo,1mM_Menadione_40_min_redo,1_mM_Menadione_50_minredo,1_mM_Menadione_80_min_redo,1_mM_Menadione_105_min_redo,1_mM_Menadione_120_minredo,1_mM_Menadione_160_min_redo,2point5mM_DTT_005_min_dtt_1,2point5mM_DTT_015_min_dtt_1,2point5mM_DTT_030_min_dtt_1,2point5mM_DTT_045_min_dtt_1,2point5mM_DTT_060_min_dtt_1,2point5mM_DTT_090_min_dtt_1,2point5mM_DTT_120_min_dtt_1,2point5mM_DTT_180_min_dtt_1,dtt_000_min__dtt_2,dtt_015_min_dtt_2,dtt_030_min__dtt_2,dtt_060_min_dtt_2,dtt_120_min_dtt_2,dtt_240_min_dtt_2,dtt_480_min_dtt_2,1point5_mM_diamide_5_min,1point5_mM_diamide_10_min,1point5_mM_diamide_20_min,1point5_mM_diamide_30_min,1point5_mM_diamide_40_min,1point5_mM_diamide_50_min,1point5_mM_diamide_60_min,1point5_mM_diamide_90_min,1M_sorbitol___5_min,1M_sorbitol___15_min,1M_sorbitol___30_min,1M_sorbitol___45_min_,1M_sorbitol___60_min,1M_sorbitol___90_min,1M_sorbitol___120_min,Hypo_osmotic_shock___5_min,Hypo_osmotic_shock___15_min,Hypo_osmotic_shock___30_min,Hypo_osmotic_shock___45_min,Hypo_osmotic_shock___60_min,steady_state_1M_sorbitol,aa_starv_0point5_h,aa_starv_1_h,aa_starv_2_h,aa_starv_4_h,aa_starv_6_h,Nitrogen_Depletion_30_minpoint,Nitrogen_Depletion_1_h,Nitrogen_Depletion_2_h,Nitrogen_Depletion_4_h,Nitrogen_Depletion_8_h,Nitrogen_Depletion_12_h,Nitrogen_Depletion_1_d,Nitrogen_Depletion_2_d,Nitrogen_Depletion_3_d,Nitrogen_Depletion_5_d,Diauxic_Shift_Timecourse___0_h,diauxic_shift_timecourse_9point5_h,diauxic_shift_timecourse11point5_,diauxic_shift_timecourse_13point5_h,diauxic_shift_timecourse_15point5_h,diauxic_shift_timecourse_18point5_h,diauxic_shift_timecourse_20point5_h,YPD_2_h_ypd_2,YPD_4_h_ypd_2,YPD_6_h_ypd_2,YPD_8_h_ypd_2,YPD_10_h__ypd_2,YPD_12_h_ypd_2,YPD_1_d_ypd_2,YPD_2_d_ypd_2,YPD_3_d_ypd_2,YPD_5_d_ypd_2,YPD_stationary_phase_2_h_ypd_1,YPD_stationary_phase_4_h_ypd_1,YPD_stationary_phase_8_h_ypd_1,YPD_stationary_phase_12_h_ypd_1,YPD_stationary_phase_1_d_ypd_1,YPD_stationary_phase_2_d_ypd_1,YPD_stationary_phase_3_d_ypd_1,YPD_stationary_phase_5_d_ypd_1,YPD_stationary_phase_7_d_ypd_1,YPD_stationary_phase_13_d_ypd_1,YPD_stationary_phase_22_d_ypd_1,YPD_stationary_phase_28_d_ypd_1,DBY7286_37degree_heat___20_min,DBYmsn2_4__37degree_heat___20_min,DBYmsn2/4_real_strain_Plus_37degrees_20_min,DBYyap1__37degree_heat___20_min_redo,DBYyap1_Plus_37degree_heat_repeat,DBY7286_Plus_0point3_mM_H2O2_20_min,DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2,DBYmsn2/4_real_strain_Plus_0point32_mM_H2O2_20_min,DBYyap1__Plus_0point3_mM_H2O2_20_min,DBYyap1_Plus_0point32_mM_H2O2_20_min,Msn2_overexpression_repeat,Msn4_overexpression,YAP1_overexpression,ethanol_vs_reference_pool_car_1,galactose_vs_reference_pool_car_1,glucose_vs_reference_pool_car_1,mannose_vs_reference_pool__car_1,raffinose_vs_reference_pool_car_1,sucrose_vs_reference_pool_car_1,YP_ethanol_vs_reference_pool_car_2,YP_fructose_vs_reference_pool_car_2,YP_galactose_vs_reference_pool_car_2,YP_glucose_vs_reference_pool_car_2,YP_mannose_vs_reference_pool_car_2,YP_raffinose_vs_reference_pool_car_2,YP_sucrose_vs_reference_pool_car_2,17_deg_growth_ct_1,21_deg_growth_ct_1,25_deg_growth_ct_1,29_deg_growth_ct_1,37_deg_growth_ct_1,steady_state_15_dec_C_ct_2,steady_state_17_dec_C_ct_2,steady_state_21_dec_C_ct_2,steady_state_25_dec_C_ct_2,steady_state_29_dec_C_ct_2,steady_state_33_dec_C_ct_2,steady_state_36_dec_C_ct_2,steady_state_36_dec_C_ct_2_repeat_hyb,classification
0.0,0.0,0.125237,0.0,0.0,-0.0,-0.0,-0.0,0.020551,-0.63726,-1.180463,-0.039207,-0.417875,-0.776902,0.708754,-0.346137,-0.959181,-1.247822,-0.696647,-1.261786,0.274319,-0.073879,-0.006916,0.033807,0.1289,-1.707594,-0.307823,-1.395365,-1.55947,-0.678189,-0.382482,-1.02324,-1.016767,-0.901272,-1.850854,-0.072174,1.90112,0.049896,0.0,0.204111,0.349227,-0.343837,-0.564762,0.574726,0.244386,-0.145491,0.000794,-0.731031,0.126806,0.021024,1.053693,-0.313257,-1.175406,0.549724,-0.860435,-0.012847,-0.185927,-0.133538,0.003632,-0.308299,0.088971,0.652351,-0.827203,-0.541004,-1.627804,-1.953264,-0.34584,-0.104247,-0.890999,-1.015168,-0.762968,-0.412647,-0.125929,-0.742932,-0.573358,-1.018015,-1.160094,0.060076,1.313075,0.796932,-0.410414,0.172564,0.424402,-0.678041,-0.869708,-2.246723,-1.76456,-2.019356,-1.049018,-1.478294,0.427903,0.200668,-0.621479,-0.494116,-1.497957,0.092964,-0.446087,-0.842025,-1.254942,-0.246731,-0.43868,0.000568,0.221819,0.309862,0.570069,-1.319079,-0.166757,0.887074,-0.657369,0.806031,0.581465,1.209095,-2.397887,-0.562876,1.028122,0.71416,1.084504,1.308236,1.636759,-0.380592,1.500425,2.356106,-2.97754,-2.666223,-0.825257,0.603471,0.690494,0.52484,0.860464,1.206945,1.079874,1.425486,1.572471,1.504174,-0.664909,-0.124755,-0.825873,0.336089,0.143495,-0.259895,-0.622291,-0.75553,-0.041099,-0.118757,0.232531,0.358181,-2.23086,-1.38579,-1.24611,-1.95046,-0.414616,-1.676868,-0.738784,-0.322325,0.050129,-1.946384,0.825673,-1.00964,-0.516695,0.105121,-1.486322,-0.334097,-1.083895,-0.322934,-0.207433,-0.075137,-0.093671,-1.123554,-2.077937,-2.002892,-0.03905,-1.053816,-0.0,10.03.02@43.01.03.09
-0.421979,-0.874994,-0.478631,0.047761,-0.26766,-0.080412,0.201496,-0.506847,0.005205,0.254291,0.180721,0.202994,-0.034769,0.40702,-0.46828,1.332993,0.39732,0.459658,-1.514942,-0.62051,-0.619872,-0.648684,-0.532084,-0.419843,0.412158,-0.402781,-0.183931,0.802842,0.106114,-0.28505,0.626942,1.636006,0.441476,0.890329,0.946717,-0.308101,0.554059,0.193965,0.522548,0.204111,-0.78633,0.39377,0.908375,0.360196,0.429225,0.3002,-0.313229,0.047871,-0.058563,0.317929,0.073364,-0.118417,0.193061,-1.063602,0.17298,-0.669597,-0.463554,-1.818064,-1.232278,-0.308299,-0.342907,-0.465523,0.18805,0.296892,-0.307133,-0.902991,-0.608597,-0.360391,0.787622,-1.326801,-1.0932,-0.723022,-0.725769,-0.636294,-0.349868,-0.15822,-0.210635,-0.419817,-0.217075,-0.082305,-0.571236,-0.402085,-0.780902,0.180007,1.083634,0.598584,0.414846,0.310636,0.078675,0.584162,0.070955,0.92689,0.196467,-0.881209,-0.517278,0.113553,0.098757,0.3235,0.47026,0.009893,0.121297,-0.06423,0.082356,-0.458842,-0.414055,0.216032,0.308288,-0.649066,-0.096475,-0.600064,-0.578472,-0.285661,0.403587,-1.120241,-0.033507,-0.338363,-0.130177,-0.229841,-0.034578,0.027101,0.584719,0.191898,-0.67305,0.084194,-0.450621,-0.007297,-0.516117,-0.491007,-0.1323,0.077188,0.081855,0.229581,0.210526,-0.0095,0.175779,-0.19867,0.438038,0.13655,0.970265,-0.592917,-0.006133,0.223911,-0.081249,-0.504082,0.044562,-0.054458,0.616277,0.565779,-0.623027,0.941441,0.896303,0.709007,0.486382,0.122561,0.124523,-0.071445,0.318986,0.666039,0.172102,-0.505911,0.215635,0.664374,1.074558,0.652598,-0.335549,0.309192,-0.093671,0.174934,0.582049,-0.472289,1.051751,-0.248158,-0.317923,01.05.25
0.0,0.0,0.125237,0.0,0.550567,-0.0,-0.251452,-0.0,0.143315,-0.611038,-0.300506,1.700236,-0.180085,0.441337,-0.447262,1.184498,-3.124365,-1.843455,-1.270675,-1.261786,0.09002,-0.1601,0.656839,0.869945,1.619084,-0.676791,0.404557,-0.060158,0.156587,-1.178549,-0.849529,-0.555213,-1.281902,0.668688,-1.349797,-1.446102,0.052827,-0.559627,0.72364,-0.018259,0.144454,0.82616,1.43967,0.816072,0.96064,-0.078637,-1.098286,-0.34158,-0.193376,-0.256087,-0.956813,-0.649798,-0.498691,-0.0,0.107366,1.201145,0.86509,-0.62791,0.037963,-1.207821,0.010448,1.180578,-1.72783,-0.890128,-0.924866,-1.199807,-0.34584,1.284323,-0.038366,-0.391902,0.337806,0.906449,1.619062,2.242921,2.723123,2.770913,2.025867,-0.149877,-0.326371,-0.40529,0.072051,0.555663,-0.415658,-0.519143,-1.611483,-0.495765,0.526611,-0.694039,-0.254507,0.168473,0.189938,0.798734,-0.342634,0.118781,-0.436894,0.206203,-0.055444,0.101495,-0.216471,1.523086,2.523782,1.742012,1.419562,1.270743,1.346604,-0.531843,-0.568718,-0.523667,-0.180609,0.633353,1.149597,1.413415,-1.810481,-0.428339,0.84742,1.444893,1.645126,2.21512,2.34781,0.877635,2.241154,3.072428,-1.051399,-0.823443,-1.106234,0.597042,0.813797,0.98361,0.90559,2.925839,2.858952,3.205598,2.361635,2.073418,0.713267,0.318736,-0.100983,0.509024,0.628153,0.004226,0.439598,-0.899565,0.320253,-0.083727,-0.504186,0.841558,-1.464963,1.145593,0.033735,-1.304946,-1.591081,-0.156835,-1.336425,1.184548,-0.48923,1.119922,-0.115316,-1.47883,1.23179,-0.043008,0.075474,0.210523,-0.728385,-0.873234,0.838853,-0.19524,-0.654347,-0.756057,-1.191275,-1.747792,-0.698075,0.508673,0.452202,01.06@02.25@43.01.03.09
-0.013861,-0.079859,-0.8485,0.0,-0.84216,-0.0,-1.193584,-0.0,0.910592,0.293624,0.675697,2.096565,-0.880245,-0.776902,-0.300132,0.464871,-1.937427,0.155223,0.378128,-0.041798,-0.565265,-0.79957,-1.392776,-0.562164,0.1289,-0.728984,-1.252501,-0.564931,-0.070538,-0.839019,-2.160274,-1.491267,-2.342443,-2.138769,-1.349797,-1.09915,-2.181833,-1.26889,0.748776,-0.701252,-0.879409,1.945288,0.0,1.808274,0.0,0.0,-0.574915,-0.477041,-0.193376,0.139786,-0.22572,-0.224693,-0.468615,-0.733603,0.189383,0.186168,-0.681689,-1.305382,-1.11212,-0.924638,0.28528,-0.281258,-1.72783,-0.69811,-0.07282,-0.994319,-0.552292,-0.400835,-0.890999,-0.569978,-0.859286,-0.723022,-0.420396,-0.186047,-0.210186,0.264391,-0.126239,0.030082,0.124476,0.097132,-0.088771,-0.900113,0.533976,0.211787,-2.031823,-0.6052,0.303082,-0.544407,-0.459542,0.168473,-0.231078,-0.853067,-1.216348,-0.816693,-2.575096,-1.060006,-0.84701,-0.897526,-0.300219,-0.025504,-0.032245,0.113965,0.279245,0.402107,0.416299,-0.335034,-0.057131,-0.711766,-1.106085,0.065981,-0.531128,0.295036,-1.245667,-1.024143,0.017316,-0.505963,-0.777048,-0.592594,-0.159196,-0.83749,-0.447636,0.38495,-0.225911,-0.630914,-0.794038,0.159861,-0.384006,0.221724,0.544585,-0.082226,0.199634,0.229581,0.038692,0.255716,-0.733818,-0.124755,-0.825873,-0.475373,-0.768803,-0.489566,-1.133571,-0.683512,-0.753763,0.033038,-1.022616,-0.026948,-1.714712,-0.890827,-1.077709,-0.749804,-1.322175,-0.445449,-0.708902,-0.078355,-0.154456,0.826963,0.492707,-0.892342,0.189764,0.160669,0.235658,0.618989,0.261964,-1.198411,-0.079316,-2.26101,-1.194999,-0.021064,-0.841984,-1.180902,-1.016226,-0.565538,2.464462,10.03.02@11.02.03.04@43.01.03.09
-0.041069,-1.201883,-1.837335,-1.865611,-2.661409,-2.427714,-2.027008,-1.700946,1.723906,1.316285,1.913137,1.436017,-2.637251,-3.333487,-0.279114,1.310147,1.532085,1.121471,1.697171,2.523305,-3.14545,-3.285602,-3.128749,-2.794831,-1.127288,-0.076577,-0.524634,-0.858026,1.468865,-0.10635,-0.909793,-2.108213,-0.387071,-0.421049,-0.723475,-1.02976,-1.179369,-1.634604,-0.457772,-1.431895,-1.121413,-1.386661,-0.202515,-0.122497,-0.032874,0.612184,0.663732,0.132534,-0.193376,-0.117532,0.721378,-0.029854,0.569014,-0.696937,1.452446,0.405085,0.0,0.159422,-0.0,-0.708086,-1.219752,-1.558829,1.432552,1.344263,1.439561,0.90074,-1.303026,-2.005104,1.586965,0.721074,-0.006186,-0.767361,-1.249266,-1.465698,-1.271765,-0.697414,-0.885806,-0.509797,-1.596942,-2.450862,-0.812468,0.440733,0.095683,-0.519143,0.613843,1.080098,1.122688,1.144303,1.488292,0.152485,-2.555817,-2.689984,-1.625321,-0.913467,-1.497957,-1.924734,-2.646023,-2.229556,-0.852953,-2.697927,-2.452794,-1.943369,-2.214686,-2.149992,-2.074764,0.412841,0.34483,-0.08477,0.40833,0.411338,-1.193948,-1.769664,0.0,-0.0,0.0,-0.0,-2.35829,-2.609506,-2.189724,-2.166009,-2.004918,-1.870703,0.702764,0.881815,-0.013546,-2.553234,-1.986949,-2.129471,-2.283288,-2.397188,-2.143541,-0.0,-2.685197,-2.558164,-2.194684,-2.04655,-2.48011,-0.26253,-1.980449,-1.178576,-0.740279,-0.899565,-1.707329,-1.51994,-0.097931,-1.669644,0.982575,-0.0,0.0,1.432031,0.728236,0.247225,-0.0,-2.001411,0.738276,-0.071445,0.955963,0.800093,0.50767,1.549377,0.31575,0.460141,0.871409,0.87772,-1.467247,0.333213,0.527077,1.130425,1.629922,1.029969,0.1882,0.215707,-0.56635,01.04@12@16.01@16.19.03@32.01.07
1.020036,1.112844,0.714009,0.427206,0.550567,0.619036,0.002199,-0.0,0.204697,-0.860147,-0.932975,-0.435536,0.335127,-0.29647,-0.216059,-0.471786,-0.489623,-0.466882,0.048368,-0.166925,0.636091,0.199153,0.160846,0.167233,0.473736,5.612408,0.017394,-0.564931,-0.575261,-0.017,-0.111293,-0.597761,-1.24876,-0.550339,-0.994881,0.871535,0.78379,1.379764,0.0,1.347726,0.628462,-0.064055,0.449529,-1.195147,0.49854,0.589899,0.663732,-0.0,0.716614,0.298136,0.43891,0.200411,0.448709,0.934722,-0.368333,0.6041,-0.344571,0.0,-0.0,-1.007927,0.04971,1.106872,-1.269329,-0.087144,0.310601,0.649588,0.273516,0.071009,-0.358104,0.45396,0.846914,0.51848,0.124914,0.394536,0.278699,-0.274802,-0.10514,0.210042,0.739269,0.061244,-0.705254,-1.091663,-1.474865,0.211787,-0.91916,-1.283696,-0.721425,-1.057432,-0.53643,0.008593,0.830614,-0.255002,0.0,-0.107023,-1.015656,0.700333,0.55108,0.073745,-0.484463,0.293063,0.464509,0.689046,0.95195,0.73265,0.954492,-0.531843,-1.263014,-0.899864,-0.433012,0.460675,0.593301,0.735935,-1.855666,-0.851168,0.497308,0.311922,0.545444,-0.309647,0.075378,-0.120512,0.205606,-0.011314,-0.466678,-0.328368,-0.044765,0.449172,0.056363,0.156186,0.288873,0.375222,0.416595,0.353295,0.624201,0.617963,0.299814,0.318736,0.512386,0.13655,-0.113089,0.486533,1.226183,0.944089,0.962655,1.212367,0.320452,0.597905,-1.614813,-0.494856,0.016895,-0.749804,-0.549069,-0.099112,-1.381249,0.007752,-0.191653,1.139452,-0.723339,1.101715,-0.163466,-0.043008,-0.144779,0.006291,0.744442,0.977775,0.988323,-0.771734,0.747343,-0.192563,0.152152,0.40639,-0.698075,-0.614366,-0.466979,16.01@20.09.03@42.19
-0.258732,-0.874994,-1.180628,-1.001768,-1.286091,-1.633425,-0.523221,-0.545366,0.956629,0.962287,1.363164,2.536931,-1.355826,-1.188701,-0.153003,0.339222,0.658186,-0.030085,0.414769,0.411787,-1.268331,-0.957642,-0.969724,-1.309351,-1.090341,-0.820321,-0.756932,-0.923158,0.106114,-1.071329,-1.557633,-0.895596,0.110057,-0.58728,-0.138908,-0.988126,-1.398658,-1.46837,-0.344658,-1.431895,-1.158644,-1.895355,-0.78211,-0.551557,-0.333239,0.166493,-0.71448,-0.697166,0.025696,-0.59258,-1.521749,-0.880063,-1.822044,-0.861936,-0.0,1.201145,0.84526,0.983375,-0.0,-0.008458,0.115146,0.418949,-0.532452,0.227068,1.311754,1.0149,0.817799,-0.427797,-0.22488,-0.03575,-0.584092,-1.365943,-1.587358,-1.761913,-1.634936,-0.289375,-0.885806,-0.17987,-1.200742,-1.769004,-1.000093,-0.018986,-0.488707,1.006276,0.613843,0.095184,0.452101,0.417517,0.74504,0.024581,-0.633789,-1.1521,-1.309296,0.392972,1.20293,-0.236456,-0.538608,-0.106634,0.403262,0.293063,-0.420617,-0.291022,-0.442682,-0.381972,-0.360236,-0.295672,-0.934137,-0.178819,0.183972,1.003378,-0.874374,-0.554502,0.0,-0.0,0.0,-0.492555,-0.482362,-0.360432,-0.599021,-0.935899,-0.955065,-2.16536,0.530787,0.909319,1.032314,-0.052301,0.26774,-0.155122,-0.282719,-1.045638,-1.294295,-0.0,-1.005041,-0.669306,-0.430619,-0.243019,-0.863047,-0.581794,-0.996878,-0.914456,-1.107351,-1.115618,-0.502825,-0.702583,0.31742,-0.942614,-0.149619,0.410219,-0.084145,-0.001009,-1.019655,-0.041389,0.142738,-0.092706,-0.582223,-2.004976,0.811196,0.096308,0.878561,0.734668,0.736234,-0.833332,0.211177,0.427475,-0.378255,1.678365,1.087753,0.689429,-0.009059,-0.330567,-0.857151,-0.785263,-1.907857,01.04@12.01
-0.721265,-0.406748,-0.327664,-0.751496,-0.55491,0.049994,-0.342041,-0.0,0.665064,0.044514,0.180721,-2.219016,-0.933087,-1.068593,0.141255,-0.083416,-0.567883,0.84351,0.194928,-0.495383,-0.763215,-0.75646,-0.429968,-0.072934,-0.51151,-0.154866,-0.524634,0.558597,-0.297664,-1.714648,-0.683803,-0.044637,-1.083051,-0.62422,0.236886,-2.875542,-0.281328,-1.944906,0.0,-0.06591,-0.283707,-1.335791,0.37708,-0.202946,-0.726024,-0.123206,-0.138772,-0.510907,-1.019107,-0.59258,0.189674,-0.224693,-1.055101,0.201392,-0.0,-0.05265,-1.018808,-0.70115,-0.0,0.324698,0.128233,0.0,-1.531329,-0.820303,-0.43494,-0.355022,-0.289535,0.232784,-0.83771,-1.260022,-0.66665,-0.257459,-0.398583,0.169412,0.19489,-0.143647,0.380139,-0.599776,-0.189751,-0.351459,-0.946486,-0.095605,-0.050414,-0.360245,-0.103207,0.27028,-0.013584,0.332012,0.334969,0.168473,-0.304298,-0.767629,-0.212506,-0.913467,-0.694121,0.422384,0.047356,-0.065008,-0.182972,0.310761,0.292903,0.624248,0.910932,0.663466,0.91605,-0.335034,0.417914,0.134679,0.015704,0.312665,0.392087,0.133731,-1.53937,-1.792923,-1.078195,-0.324955,-0.309863,-0.360432,0.1047,-0.40168,-0.255163,-0.666672,-1.257771,-1.236006,-1.434041,-0.399474,-0.436851,0.09884,-0.237593,-0.692156,0.0,-0.0,-0.508631,0.0,-0.292801,-0.036057,-0.249678,-0.46207,0.000948,-0.087643,-0.0,-0.784337,0.179727,-0.550788,-1.213617,-0.192004,0.533027,-0.650416,-0.420947,-0.439958,-0.902009,0.112538,-0.514668,-1.197746,-0.452033,0.553534,-0.839153,1.084958,-2.212196,-0.172621,0.175589,0.346678,0.287357,-0.648111,0.027448,0.693522,0.146618,-0.021064,-0.653904,-0.812423,0.120025,-0.809677,-0.914148,01.04@10.01.02@10.01.11@16.19.03@42.16
-0.666849,-0.565775,-0.372954,-0.485077,-0.894387,-1.028817,-1.102994,-1.797245,0.619027,0.424734,0.881937,0.731433,0.110547,0.115329,0.435514,0.556252,0.671229,1.081763,0.341488,1.397162,-0.415095,-0.339726,0.080612,-0.482108,-0.117411,-0.285348,-0.121985,-0.353252,0.989379,-0.839019,-0.879661,-0.895596,-0.768203,-0.6981,-0.76523,-0.557906,-0.354424,-0.459887,-0.684,-0.701252,-0.544326,-1.056009,0.014833,-0.471108,-0.079084,-0.457474,0.157806,-0.002927,0.008844,0.060611,-0.159257,-0.224693,-0.077625,0.953055,0.812713,0.942425,-0.503215,-0.75608,-0.0,-0.741402,-0.172773,-0.354964,0.155299,0.419085,1.22655,0.649588,0.217211,0.138416,1.507031,-0.124788,-0.418976,-0.434816,-0.420396,-0.316381,-0.419708,-0.391385,-0.506022,-1.049676,-0.039468,-0.477064,-0.169182,-1.168283,-0.01389,-0.137788,-0.20211,0.182732,0.154063,0.246508,0.078675,-0.231228,-0.404976,-0.952745,-0.454172,0.13491,-0.581585,-0.102629,-0.929251,-1.050155,-1.137695,-0.618392,-0.989626,-0.728408,-1.082572,-1.043057,-1.098328,0.491564,0.490998,1.106522,1.053358,0.584016,0.131693,-0.167371,-0.816409,-0.313022,-0.253738,-0.278028,-0.216426,-0.309647,-0.166526,-0.141599,-0.17934,-0.499022,0.29002,0.38674,0.501579,-0.000868,-0.612998,-0.384507,-0.237593,-0.276294,-0.221889,-0.0,-0.266791,-0.112999,-0.182547,-0.612595,-0.807286,-0.408859,-0.711785,-0.294346,-0.386315,-0.193791,-0.131436,-0.118757,-0.416265,0.02807,-0.432668,0.127383,0.353696,1.290018,0.845883,0.57432,1.382845,-0.480188,1.221839,0.709779,1.173114,1.051445,0.490009,1.067958,1.316902,1.072839,0.998377,1.15287,-0.42096,1.654345,1.207898,1.399922,0.877603,0.122945,-0.107225,-0.101674,-0.193709,01.05@01.06@14.07.02.02@42.01
-0.21792,0.132177,0.042206,-0.355904,-0.015228,0.927268,-0.486985,-0.0,0.342807,0.293624,0.359462,-0.325444,-0.563192,-0.262153,0.561624,2.006929,1.31035,1.134708,0.158288,0.693323,0.35623,0.371595,0.102494,0.033807,-0.363723,0.732407,-0.478175,-0.353252,0.106114,-0.28505,-0.744067,-1.12961,-0.138507,-1.233733,-1.495939,-0.793833,-0.11425,-0.581791,0.0,0.299412,0.367842,0.520943,1.46382,-0.953801,1.09927,1.28072,0.471829,0.251063,-0.041711,0.317929,1.020462,1.705989,1.456261,1.961383,-0.138685,-0.152158,-0.72135,-1.067351,-0.0,-1.041243,-1.023443,-0.330396,0.58105,0.48891,0.843129,0.375603,-0.439682,-0.23906,0.494529,-0.058009,-0.886805,-1.56547,-1.511015,-1.35906,-1.509223,-0.930578,-2.489335,-0.059897,-1.036798,0.976369,1.680267,0.325804,-1.803585,1.196954,1.800683,-0.364443,-1.000836,-1.01468,-1.100277,0.280389,1.947221,3.119799,3.505428,2.505853,1.58877,2.028307,2.267852,3.015309,2.965941,-0.733431,-0.96253,-0.9876,-0.861072,-1.16605,-1.044509,1.239439,2.464261,2.015666,1.866655,2.335468,-0.28257,-0.726561,-0.703447,-0.101608,-1.078195,-0.633338,-0.590174,-0.926328,-1.456681,-1.083512,-1.905765,-2.002791,1.425067,1.486907,3.545498,0.185577,0.531961,-0.474623,-1.328129,-1.114948,-1.350085,-1.866689,-1.679649,-1.471424,0.120652,0.614397,-2.219893,-0.196017,-0.583493,-0.386214,-0.569852,-0.971583,-0.000948,-0.480729,-1.268189,-1.064441,0.632927,-0.650416,0.016895,0.334658,-0.296969,-0.022148,0.366854,-1.341258,1.314832,-0.051915,0.478231,1.554148,-1.488076,1.77157,-1.746622,-1.809111,-1.287043,0.102298,-0.677194,-1.059981,-0.514178,-0.119063,0.232758,1.370103,1.256276,0.166879,-0.193709,01.03.01.03
0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-1.191747,-0.689704,-0.657989,0.37914,1.140972,1.333567,-0.510317,-0.243333,-0.32006,-0.731607,-0.757714,-0.964609,0.451792,0.587147,0.569311,0.469666,-0.006571,1.463102,0.280665,0.444616,-0.903331,1.019459,0.626942,0.31702,-0.088794,-0.217877,-0.723475,0.052729,-0.78256,0.326952,0.773913,0.235878,-0.134781,0.190292,0.473679,-0.524741,0.082651,0.010501,-0.313229,0.962235,0.716614,0.595041,0.621684,0.554665,1.170538,0.109726,1.075168,-0.589991,-1.613723,0.067872,-0.906135,-0.808033,0.625548,-0.305827,-0.532452,-1.361445,0.076288,-0.035373,0.742725,1.432616,0.974135,0.988188,0.654279,0.718007,1.095565,0.844783,0.530125,0.701575,0.084752,0.449988,1.162792,0.83282,-0.0,-0.095605,-0.123463,0.942717,-0.449368,-0.6052,-0.68417,-0.865048,-0.715836,-0.61494,1.32485,0.756015,0.345184,1.005869,1.58877,1.16358,1.095924,0.503879,-0.015476,1.186821,1.358667,1.450422,1.616451,1.370674,1.400423,-1.870144,-1.263014,-0.617716,0.127883,-0.600064,0.853694,0.983269,0.200254,0.513415,1.564584,1.418077,1.472627,1.721775,1.600106,1.79143,1.687065,0.689768,1.012322,1.04684,1.547438,1.535695,1.456736,1.589842,1.680246,1.428737,1.550989,1.322391,1.604292,1.840546,0.286033,0.570048,0.530973,-0.036385,0.114986,0.532467,0.977098,1.059317,0.390515,1.107279,0.053657,1.100931,-0.432668,1.272869,0.336856,-0.013919,0.20723,0.805212,-0.350317,1.21325,-0.582223,0.963677,0.058405,-0.12153,0.048472,-0.635524,0.295727,0.142446,-0.144333,0.102298,0.774795,1.05383,0.086546,0.076935,-0.35835,-0.103811,-0.607175,-0.516711,0.377673,14.04@14.07.11.01@14.13.04@16.01@20.09.13@20.09.14
