Heat_Shock_05_minutes_hs_1,Heat_Shock_10_minutes_hs_1,Heat_Shock_15_minutes_hs_1,Heat_Shock_20_minutes_hs_1,Heat_Shock_30_minutes_hs_1,Heat_Shock_40_minutes_hs_1,Heat_Shock_60_minutes_hs_1,Heat_Shock_80_minutes_hs_1,Heat_Shock_000_minutes_hs_2,Heat_Shock_000_minutes__hs_2,Heat_Shock_000_minutes__hs_2.1,Heat_Shock_005_minutes__hs_2,Heat_Shock_015_minutes__hs_2,Heat_Shock_030inutes__hs_2,Heat_Shock_060_minutes__hs_2,37C_to_25C_shock___15_min,37C_to_25C_shock___30_min,37C_to_25C_shock___45_min,37C_to_25C_shock___60_min,37C_to_25C_shock___90_min,heat_shock_17_to_37_20_minutes,heat_shock_21_to_37_20_minutes,heat_shock_25_to_37_20_minutes,heat_shock_29_to_37_20_minutes,heat_shock_33_to_37_20_minutes,29C_to_33C___5_minutes,29C_to_33C___15_minutes,29C_to_33C___30_minutes,33C_vs_30C___90_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___30_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes,constant_0point32_mM_H2O2_10_min_redo,constant_0point32_mM_H2O2_20_min_redo,constant_0point32_mM_H2O2_30_min_redo,constant_0point32_mM_H2O2_40_min_rescan,constant_0point32_mM_H2O2_50_min_redo,constant_0point32_mM_H2O2_60_min_redo,constant_0point32_mM_H2O2_80_min_redo,constant_0point32_mM_H2O2_100_min_redo,constant_0point32_mM_H2O2_120_min_redo,constant_0point32_mM_H2O2_160_min_redo,1_mM_Menadione_10_minredo,1_mM_Menadione_20_min_redo,1_mM_Menadione_30_min_redo,1mM_Menadione_40_min_redo,1_mM_Menadione_50_minredo,1_mM_Menadione_80_min_redo,1_mM_Menadione_105_min_redo,1_mM_Menadione_120_minredo,1_mM_Menadione_160_min_redo,2point5mM_DTT_005_min_dtt_1,2point5mM_DTT_015_min_dtt_1,2point5mM_DTT_030_min_dtt_1,2point5mM_DTT_045_min_dtt_1,2point5mM_DTT_060_min_dtt_1,2point5mM_DTT_090_min_dtt_1,2point5mM_DTT_120_min_dtt_1,2point5mM_DTT_180_min_dtt_1,dtt_000_min__dtt_2,dtt_015_min_dtt_2,dtt_030_min__dtt_2,dtt_060_min_dtt_2,dtt_120_min_dtt_2,dtt_240_min_dtt_2,dtt_480_min_dtt_2,1point5_mM_diamide_5_min,1point5_mM_diamide_10_min,1point5_mM_diamide_20_min,1point5_mM_diamide_30_min,1point5_mM_diamide_40_min,1point5_mM_diamide_50_min,1point5_mM_diamide_60_min,1point5_mM_diamide_90_min,1M_sorbitol___5_min,1M_sorbitol___15_min,1M_sorbitol___30_min,1M_sorbitol___45_min_,1M_sorbitol___60_min,1M_sorbitol___90_min,1M_sorbitol___120_min,Hypo_osmotic_shock___5_min,Hypo_osmotic_shock___15_min,Hypo_osmotic_shock___30_min,Hypo_osmotic_shock___45_min,Hypo_osmotic_shock___60_min,steady_state_1M_sorbitol,aa_starv_0point5_h,aa_starv_1_h,aa_starv_2_h,aa_starv_4_h,aa_starv_6_h,Nitrogen_Depletion_30_minpoint,Nitrogen_Depletion_1_h,Nitrogen_Depletion_2_h,Nitrogen_Depletion_4_h,Nitrogen_Depletion_8_h,Nitrogen_Depletion_12_h,Nitrogen_Depletion_1_d,Nitrogen_Depletion_2_d,Nitrogen_Depletion_3_d,Nitrogen_Depletion_5_d,Diauxic_Shift_Timecourse___0_h,diauxic_shift_timecourse_9point5_h,diauxic_shift_timecourse11point5_,diauxic_shift_timecourse_13point5_h,diauxic_shift_timecourse_15point5_h,diauxic_shift_timecourse_18point5_h,diauxic_shift_timecourse_20point5_h,YPD_2_h_ypd_2,YPD_4_h_ypd_2,YPD_6_h_ypd_2,YPD_8_h_ypd_2,YPD_10_h__ypd_2,YPD_12_h_ypd_2,YPD_1_d_ypd_2,YPD_2_d_ypd_2,YPD_3_d_ypd_2,YPD_5_d_ypd_2,YPD_stationary_phase_2_h_ypd_1,YPD_stationary_phase_4_h_ypd_1,YPD_stationary_phase_8_h_ypd_1,YPD_stationary_phase_12_h_ypd_1,YPD_stationary_phase_1_d_ypd_1,YPD_stationary_phase_2_d_ypd_1,YPD_stationary_phase_3_d_ypd_1,YPD_stationary_phase_5_d_ypd_1,YPD_stationary_phase_7_d_ypd_1,YPD_stationary_phase_13_d_ypd_1,YPD_stationary_phase_22_d_ypd_1,YPD_stationary_phase_28_d_ypd_1,DBY7286_37degree_heat___20_min,DBYmsn2_4__37degree_heat___20_min,DBYmsn2/4_real_strain_Plus_37degrees_20_min,DBYyap1__37degree_heat___20_min_redo,DBYyap1_Plus_37degree_heat_repeat,DBY7286_Plus_0point3_mM_H2O2_20_min,DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2,DBYmsn2/4_real_strain_Plus_0point32_mM_H2O2_20_min,DBYyap1__Plus_0point3_mM_H2O2_20_min,DBYyap1_Plus_0point32_mM_H2O2_20_min,Msn2_overexpression_repeat,Msn4_overexpression,YAP1_overexpression,ethanol_vs_reference_pool_car_1,galactose_vs_reference_pool_car_1,glucose_vs_reference_pool_car_1,mannose_vs_reference_pool__car_1,raffinose_vs_reference_pool_car_1,sucrose_vs_reference_pool_car_1,YP_ethanol_vs_reference_pool_car_2,YP_fructose_vs_reference_pool_car_2,YP_galactose_vs_reference_pool_car_2,YP_glucose_vs_reference_pool_car_2,YP_mannose_vs_reference_pool_car_2,YP_raffinose_vs_reference_pool_car_2,YP_sucrose_vs_reference_pool_car_2,17_deg_growth_ct_1,21_deg_growth_ct_1,25_deg_growth_ct_1,29_deg_growth_ct_1,37_deg_growth_ct_1,steady_state_15_dec_C_ct_2,steady_state_17_dec_C_ct_2,steady_state_21_dec_C_ct_2,steady_state_25_dec_C_ct_2,steady_state_29_dec_C_ct_2,steady_state_33_dec_C_ct_2,steady_state_36_dec_C_ct_2,steady_state_36_dec_C_ct_2_repeat_hyb,classification
1.523381,1.139349,1.2122,1.258756,1.038021,0.488631,0.998685,1.149485,-1.038291,-0.689704,-0.754234,-0.061225,1.550499,0.527128,-0.909668,0.910355,0.684272,0.578784,-0.159259,0.036406,1.059296,1.248173,1.130949,1.27912,1.224985,0.445348,1.070477,1.014521,0.610837,0.60845,0.762537,0.84887,0.905463,1.813835,1.677426,-0.030539,-0.396193,-0.02768,-0.105862,-0.415348,-0.78633,-0.979705,-0.830409,-1.436494,-0.287029,0.3002,0.50672,0.081736,-0.024859,-0.236294,-0.375262,-0.348682,-0.889682,-0.311939,1.370429,0.803115,1.122887,-0.041988,0.226782,-0.341614,-0.657001,-1.055171,0.3518,0.209611,0.694021,-0.377854,0.067064,-0.481722,-0.731131,0.520738,0.489163,0.673667,0.50663,0.714449,0.781552,1.575943,2.321254,1.55974,-0.012144,0.025357,1.224606,-1.742931,-1.620963,-1.154735,0.589117,0.99255,0.712885,0.845038,1.129481,0.871946,-0.798534,-0.867307,-1.439424,-1.929585,-1.240729,-0.555581,-0.723649,-1.161157,-1.388938,-1.290923,-0.691573,-0.582613,-0.672386,-0.781698,-0.906117,1.436248,0.746791,-0.210169,-0.292788,-0.378049,-0.507455,-0.457719,-1.810481,-2.119654,-1.112077,-1.518262,-1.495794,-1.883998,-1.647272,-1.083512,-0.960898,-1.301709,1.184299,0.276723,-0.310133,-0.585919,-1.106212,-0.57293,-0.418095,-2.175395,-2.143541,-2.553991,-2.481542,-2.558164,2.890785,3.704052,2.668469,2.464514,2.067874,-0.190994,0.478928,0.468772,-0.40245,-0.118757,-0.825552,-0.879736,2.11477,-0.325154,0.437897,1.780608,0.66101,0.612802,1.113906,-1.685686,0.608086,-0.051915,0.34794,1.269283,-1.099523,0.67912,0.676165,0.006291,0.465112,0.227366,-0.57043,1.390118,-0.754468,1.252923,0.098415,-0.188844,-0.03905,-0.370227,0.551572,14.01@16.01@32.01.07@34.11.12@40.01.03
0.0,0.874304,-0.57676,-0.703056,0.0,-0.0,-0.0,-0.0,0.450226,1.316285,-1.977925,0.026848,-1.712511,-0.79406,0.267366,0.54483,1.101657,0.883218,0.817809,0.834091,-0.981644,-0.957642,-0.88949,-0.855702,-1.299706,0.471444,-0.261364,0.786559,0.181823,0.5191,0.536546,1.550911,1.021459,0.410106,2.178484,0.538461,0.616713,-0.204995,1.791938,0.092926,0.516768,-0.140359,-0.468163,0.172482,0.036441,0.656753,-0.400457,0.471188,0.143657,0.060611,0.073364,0.023284,-0.528768,0.788056,-0.0,0.146365,-0.582537,-0.75608,-0.0,-1.740871,-1.389886,-0.465523,1.268802,0.541279,0.033686,-0.355022,-0.195693,-0.643497,0.281371,-0.258345,-0.322658,-0.822786,-1.031142,-0.944358,-0.447645,-0.201938,-0.611518,-1.109662,-1.132432,-0.477064,0.125658,-1.666311,-0.890475,-1.154735,1.034182,1.495951,1.234452,1.187055,0.616893,0.903922,-1.21955,-0.767629,-0.807375,-0.348956,-0.694121,-0.215867,-0.189085,-0.023382,0.353013,0.461196,0.473541,0.446054,0.574579,0.294488,0.331726,1.239439,-0.203299,0.855724,-0.320833,0.312665,-0.128701,0.10147,-0.070856,0.282782,-0.970902,-0.666858,-0.992672,-0.570829,-0.357117,-0.760169,-0.383478,-0.97149,0.221229,-1.291014,-0.450621,-0.663068,-0.480888,-0.335353,-0.282719,0.077188,-0.519435,-0.595181,-0.23497,-0.25531,-0.237674,0.14134,1.014233,-0.408859,-0.227126,-0.592917,-0.228999,0.065472,-0.553013,-0.527435,0.796437,0.014316,-0.266169,-0.91911,-0.437787,0.360479,0.15681,-0.041389,-0.141142,1.170197,1.277635,-0.618302,0.898056,1.973068,-3.165915,1.327183,0.335773,1.231687,-0.728385,0.502516,0.369092,-0.60359,-0.394034,-0.241562,0.125284,0.094601,-0.948051,-0.345813,-0.417294,01.06.06.11
0.054158,0.158682,0.170528,0.0,0.30684,0.085559,-0.0,-0.0,-0.209632,-0.086596,0.139473,-0.237371,0.86355,0.321229,-0.321151,0.613366,-0.020065,0.234641,0.304848,0.505633,0.390359,0.39315,0.649545,0.514142,0.042691,0.132193,0.420043,0.070106,-0.221955,0.858629,0.732405,1.040335,0.15977,0.834919,0.612679,0.496827,0.971752,0.825652,1.201232,0.585316,0.349227,0.902464,0.691027,0.252931,1.076165,0.032786,-0.173663,0.775976,0.666059,0.258548,0.488758,0.873493,0.67428,0.714723,1.157185,0.882721,0.0,0.525623,0.861902,0.341356,0.52085,0.0,0.892176,0.593647,0.459709,0.261443,0.386126,0.259747,-0.384749,0.409441,0.681798,0.884279,0.659317,0.465628,0.180922,-0.274802,-0.062942,-0.689756,-0.012144,0.330399,-0.169182,-0.976733,-0.01389,0.656701,0.144052,0.27028,-0.25574,-0.373398,0.232452,0.584162,0.135023,0.286106,-0.379813,-0.284441,-0.276127,0.813571,0.684721,0.337375,0.185518,0.266516,-0.239979,-0.023731,0.033133,-0.059116,0.024188,0.137308,-0.459092,0.981123,1.389895,0.016645,1.114088,0.477848,0.290625,0.455757,0.723186,0.419186,0.372945,-0.18631,-0.327796,-0.169716,-0.861745,-0.742877,0.221229,0.084194,1.001094,0.879923,0.082785,-0.212468,-0.199988,-0.816914,-0.841777,-0.849483,-0.572274,-0.55287,0.630577,0.48135,1.144341,0.362695,0.229023,0.532467,1.291732,1.001703,0.912467,0.616865,0.238594,0.04379,0.866026,0.282943,0.673658,-0.297945,-0.196129,0.939898,-0.454904,0.452638,-0.861201,1.783963,0.014975,0.364416,1.602681,-0.228169,0.796303,0.618989,1.455461,0.87772,1.223203,0.285172,0.867488,0.223933,0.823866,-0.103811,-0.379925,0.166879,-0.29308,12.01.01@12.04.01@42.16
0.0,0.0,1.665102,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.515699,-1.579194,0.114921,0.41439,-0.99996,0.0,-3.989963,1.258176,0.036097,-0.122619,-0.182566,1.243595,1.406244,0.452607,-0.233046,0.252056,-0.324492,0.869152,-0.434667,0.106114,0.21531,0.340688,-0.363747,-0.55278,-0.6981,-1.224532,-0.349735,0.209462,-1.036163,-0.822251,-0.82832,0.349227,0.571813,1.174023,0.735623,-0.148399,0.188778,-0.417903,0.200265,-0.648371,-0.256087,-0.491572,-1.871973,0.91489,1.521385,-0.0,-0.112355,-2.744062,-0.225089,-0.0,1.190905,-0.722437,-1.669388,0.057049,2.723301,-0.307133,0.0,-0.0,-2.247767,-0.731131,0.87689,0.860674,1.017297,1.466375,1.38982,1.005042,1.065895,0.295743,-0.509797,0.056166,-0.40529,-0.061967,-0.823494,-0.525231,-1.981004,-0.20211,-0.495765,-0.274367,-0.651287,-1.049018,0.0,-0.350061,-1.678968,0.56826,-0.0,-0.501201,0.401796,1.013683,-0.189886,-0.517962,1.894747,2.243793,1.612416,1.919989,1.778088,0.0,-1.319079,-1.043762,-0.11612,-0.489101,-0.772742,0.936547,2.080141,-1.08752,-0.255364,0.508602,1.920875,-0.0,1.090583,0.28796,1.341562,2.46279,1.599141,-0.948213,0.0,-1.246723,0.429884,0.487924,1.573457,1.221469,2.135702,2.294854,-0.0,2.177073,2.060481,-0.513309,0.067425,-0.249678,0.708564,0.514116,-0.696269,-2.352777,-0.193791,-1.014739,0.289922,-0.237391,2.340813,-0.715717,-0.721125,-2.845916,-1.343677,1.198822,-5.486572,2.354013,0.940578,-0.935596,0.72931,-0.202176,0.548741,-0.746294,-1.228039,-0.425102,-0.470252,-1.69334,0.102298,-0.378255,-2.453174,-4.639152,0.0,-4.334894,-0.897457,-3.675052,-4.691488,-0.01981,11.04.03.01@12.04.01
-0.340355,-0.238886,0.004464,-0.549663,-0.581024,-0.104122,-1.320409,-1.084637,0.342807,0.319846,0.428209,-0.105262,-0.510349,-0.09057,0.666717,0.533407,0.514709,0.578784,0.231568,1.021781,-0.360488,-0.210395,-0.16009,0.024912,-0.351407,-0.585455,-0.756932,-0.955724,-0.221955,-1.035589,-0.970057,-1.257254,-1.24876,-1.455375,-1.704713,0.080485,-0.082923,-0.260407,-0.709137,-0.0,0.051376,-0.420141,-0.009317,-0.337027,-0.933968,1.458997,0.26248,-0.104523,0.446987,0.238755,0.571836,0.395251,0.403595,0.109726,0.008946,-0.0,-0.185927,0.232663,0.552925,0.774459,0.010448,0.455802,0.777551,1.030052,0.757925,0.649588,0.010759,-0.292985,0.094857,-0.547718,-0.515294,-0.700852,-0.769394,-0.719235,-0.713039,-0.930578,-0.611518,-0.659763,-0.435668,0.043301,0.28648,0.402423,-0.196512,0.180007,-0.869708,-0.648974,-0.18123,-0.159637,-0.459542,-0.199251,-0.221926,-0.183803,-0.472761,0.183296,-0.21182,-0.699703,-0.559168,-0.953028,-0.383966,-0.273278,-0.565127,-0.777007,-0.844665,-0.704827,-0.829232,0.727735,1.29492,1.702168,-0.12452,0.53468,-1.016407,-0.403951,0.087292,0.071367,-0.569968,-0.546186,-0.647674,-0.868287,-0.628343,-0.48603,-0.634277,-1.200103,0.530787,0.71679,0.0,-0.772364,-0.67465,-0.720392,-0.673807,-1.302086,-1.523653,-1.866689,-1.412352,-1.219145,-0.154984,-0.597812,-0.900221,-0.382254,-0.640511,-0.213961,-0.451864,-0.654705,0.129539,-0.807672,-0.843743,-1.164653,-1.981111,-0.862543,1.060979,0.967261,1.299662,0.728248,0.561087,-1.556525,0.515093,0.065269,-0.781246,-0.775045,0.560655,1.253119,0.856372,0.210523,0.5159,0.377448,-1.211013,1.101871,0.306812,1.056925,0.179021,0.094601,-0.31175,-0.736436,-0.665721,01.06.06.11@20.09.07@20.09.13
1.41455,0.900808,-0.0,0.701699,1.081544,-0.0,0.78127,-0.0,-1.053637,-0.650371,-1.070469,1.369962,1.167393,0.698711,-0.279114,-0.448941,-0.776575,-0.29481,-1.429449,-1.027173,1.093426,-0.0,1.079891,0.638673,0.732363,0.158289,0.327124,0.216654,0.030406,0.48336,0.310556,0.444664,-0.0,0.262345,0.195131,0.108241,0.721136,0.681583,0.648231,0.267645,-0.283707,0.190292,-1.579053,0.038401,0.059546,-0.658035,0.489275,0.640514,0.093102,0.060611,-0.242336,-0.029854,0.388557,-0.018607,-0.696401,-0.550188,-0.384232,-0.023678,-0.0,-0.491535,0.298367,0.160978,-0.909078,0.174699,-0.307133,-0.377854,0.048296,0.637222,-0.890999,0.031029,-0.019945,0.274613,0.375756,-0.837721,0.013304,0.10409,0.612229,1.37978,1.108144,0.456004,0.527712,-0.172225,-0.050414,-0.77338,-0.770804,-0.88973,-0.311622,0.011371,0.437487,-0.503024,0.638411,-0.354679,-1.197758,-0.57476,-0.758428,0.710627,0.53052,-0.134385,0.168769,-0.016655,0.9432,1.288427,1.288303,0.994009,1.077507,0.137308,-0.276382,-0.649066,0.127883,-0.230039,-0.093192,0.262775,0.24544,-0.216925,1.158002,0.761088,0.660444,0.8294,1.284898,0.491029,0.584719,0.435753,0.255624,0.249219,0.39231,1.014935,0.875449,1.19661,1.499744,0.721773,1.079874,1.019978,1.508829,1.426549,0.203342,-0.080406,0.549559,0.242971,0.95601,-0.041708,-0.530523,0.252718,0.792017,0.815365,0.208277,0.721697,0.566327,0.297085,-0.959829,-0.259214,-0.212936,-0.88799,-0.559491,0.22302,0.366305,1.041799,0.000498,0.129822,-0.410726,-1.153975,-0.785516,-1.423338,-0.601417,0.277393,1.329967,-0.435446,-0.634323,-0.51106,-0.224007,0.349701,0.710875,0.728399,1.048427,10.01.05.01@10.01.05.03.01
1.006432,0.0,0.102592,0.0,0.0,-0.0,-0.0,-0.0,0.526954,-1.371478,0.538204,1.744273,0.454022,0.527128,0.015144,0.37349,-2.302639,0.525839,-0.330246,-0.44846,-0.312707,-0.310986,0.904835,-0.855702,-0.585403,-0.846417,-0.416229,1.177352,2.755908,0.19744,0.913197,-1.576363,0.458047,-1.159853,1.573039,0.566217,0.82556,2.05578,-0.005317,0.013508,-0.544326,-0.725358,-0.274964,-0.015232,-1.026388,0.121924,0.471829,0.471188,0.379581,-0.176913,-0.425109,-0.933201,0.764509,-0.09194,0.304207,0.902622,1.539327,-0.66453,-0.253849,-1.640924,-0.513041,0.76291,0.31905,-0.541004,-0.498843,0.329939,-0.45845,-0.616535,-0.065011,0.075548,-0.474015,-0.013593,-0.234991,-0.683689,-0.671135,-0.362239,-1.265589,-10.077653,-0.422006,0.043301,0.125658,-0.593634,0.095683,0.052889,0.168778,-0.211234,0.712885,1.614577,0.74504,0.472246,0.135023,-0.112605,-0.212506,0.038137,-0.485124,-0.08204,-0.034884,-0.425766,0.420012,-0.167089,0.509669,0.778143,0.894524,0.340611,0.547003,-0.531843,0.015953,-0.429618,-0.433012,-0.50139,-0.684997,0.155238,-0.387151,0.417318,0.271429,-0.190876,-0.000803,0.060362,0.397917,0.21689,0.74803,-0.001153,-1.017004,-0.658418,-0.435011,0.121286,0.23251,0.426532,0.770213,0.687118,0.88151,0.586978,0.643294,0.637369,0.10687,0.510916,0.084886,0.282879,0.229023,-1.109675,0.505147,0.483175,-0.834064,0.441717,-0.185852,0.739381,-1.215214,-0.042318,-1.111389,-0.375407,1.165209,0.458875,-0.947958,0.423936,0.180319,0.905085,-0.100839,1.688203,-0.887586,0.105121,-1.906806,-0.651792,-2.810657,-1.448548,-2.257299,-2.861524,-1.455313,-1.319552,0.877603,-1.124213,0.392725,-0.589952,-0.516665,10.01.03.05@10.01.05.01
0.067762,0.141012,0.072399,0.120421,0.080522,0.204109,-0.360159,-0.044615,0.327462,0.057625,0.043227,-0.721773,0.559707,0.081013,-0.047911,0.59052,0.501666,0.340531,-0.3791,-0.292052,0.12415,0.048267,0.080612,0.104968,-0.178989,0.158289,0.07934,0.477182,-0.020066,0.10809,0.461216,0.31702,0.391764,0.594807,0.466537,0.580095,0.386982,-0.149584,0.01982,-0.208862,-0.637405,-0.191229,-0.250815,0.145666,-0.102189,0.500761,0.157806,-0.84956,-0.092266,-1.127009,0.173058,-0.437245,-0.829529,0.219725,-0.991662,-0.0,0.0,-1.213832,-1.627082,-1.44103,-1.481496,-0.944612,0.368175,0.000137,-0.328434,1.151893,0.68642,-0.212097,0.068213,0.008769,-0.102504,-0.21312,-0.125929,0.01538,-0.056537,-0.143647,0.063653,-0.509797,0.575324,0.599553,0.018444,-1.015043,-0.415658,0.783819,0.712746,0.861228,-0.013584,-0.373398,-0.254507,-0.758832,-0.276841,-0.055646,-1.030451,-0.57476,-0.806658,-0.308516,0.119317,-0.467392,-0.149473,-0.131693,-0.230947,-0.66361,-0.861072,-1.219859,-1.006067,1.081992,0.892959,0.542226,-0.797593,-0.328712,-0.247061,0.047702,0.60692,-1.101021,-0.310208,-1.317143,-0.575799,-0.179055,-0.562369,-0.521176,0.205606,-0.961329,-0.225911,-0.685923,-0.388182,-0.605206,-1.04456,-0.474623,-0.418095,-0.525811,-0.345867,-0.0,-0.553181,-0.358809,0.258469,-0.272585,-0.138157,0.402603,0.542625,-0.546983,-0.845156,0.281526,-0.181624,0.056391,-0.428392,0.018245,-1.431663,-0.226162,0.421057,0.863979,1.131596,0.785971,1.158729,-1.226448,0.273312,0.241044,0.261079,-0.674504,0.437024,0.34583,-0.585286,-0.878717,-0.068152,-0.047784,-0.228785,-0.507507,-0.514178,0.419931,0.850734,0.236323,0.960851,0.826054,0.949056,16.01@16.03.03@20.01.21@20.03.01.05
0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.158661,-0.702815,0.043227,2.470876,0.136968,0.681553,0.834864,0.293531,-1.533085,0.353767,-1.234035,-0.495383,-0.551613,-0.957642,-0.590436,0.033807,-0.0,4.255402,-0.013579,5.606333,0.711781,0.67993,0.44615,1.827472,0.656899,0.391636,0.821453,0.635608,0.0215,0.0,0.107797,-0.701252,-0.060319,0.622682,-0.274964,-0.60519,0.891325,0.121924,-0.191109,-0.070658,0.076251,-0.889485,-1.338976,2.520773,0.569014,0.201392,-0.893242,-0.669597,0.210684,0.0,1.325369,0.0,-0.56539,0.124125,0.38455,-1.448726,0.225396,0.0,-0.495987,-0.805272,2.146505,-0.147047,-0.474015,-0.002508,-0.387677,-0.979904,-0.754944,-0.88686,-1.392183,-0.329837,-0.230737,-0.243797,-0.490825,-0.670254,-1.547914,-0.04245,-0.20211,1.167646,0.75014,1.27256,1.437034,0.967874,0.16248,0.001312,-0.175326,-1.736039,-0.243974,-0.164395,-0.045164,0.073745,-0.115974,-0.397165,-0.176755,-0.072329,-0.122737,0.332923,0.154892,-0.453119,-0.60526,0.166029,0.043749,0.016645,0.250054,0.273528,-1.245667,-0.178486,0.248841,0.063875,0.099822,0.415861,0.060717,0.237977,-0.20267,0.740571,-1.017004,0.029186,-0.013546,-0.213029,0.276547,0.20534,0.401687,0.236601,0.683146,-0.0,0.0,0.074593,-0.403055,1.782257,0.735429,0.109944,-0.426691,0.027193,-0.189669,0.223911,-0.041099,0.231539,0.184023,2.421376,0.982575,-1.583775,-2.845916,-0.362496,1.635795,0.593561,-0.245729,0.007752,1.593811,-3.11822,-2.836944,0.615768,1.019853,2.401117,0.015405,-1.17372,0.185783,-1.32348,-1.830244,-0.051116,-1.194999,-2.397541,-1.379354,-0.302222,-0.561725,0.0,-0.193709,10.03.01.01.11@16.01@20.09.14@40.01@42.04@43.01.03.05
-0.816492,0.300039,-0.705082,-0.775715,-0.36341,-0.187108,-0.722518,-0.352769,0.895247,0.346068,0.6207,-0.25939,-0.53677,-0.210678,0.0782,0.384913,0.527753,0.539075,0.207141,-0.010516,-0.326359,-0.519353,-0.41538,-0.348682,-0.991817,-0.768128,-0.617553,-0.027592,0.080878,-0.749669,-0.442746,0.231924,-0.585922,-0.236348,0.236886,-0.738321,-1.440427,-0.160666,-1.38782,-0.447115,-0.507095,-0.03862,-0.395713,-0.122497,-0.217714,1.191582,0.3846,0.301861,0.615504,0.555453,0.521989,0.696366,0.463747,0.513057,-0.0,-0.530286,0.07187,0.250973,-0.751646,-0.957954,-0.539216,0.099556,0.040674,0.069962,-0.243229,0.010291,-0.23323,0.124934,0.308016,-1.037427,-0.762968,-0.800616,-0.823925,-0.458565,-0.349868,-0.580831,-0.10514,-0.809729,0.08349,-0.351459,0.179265,-0.363775,-0.488707,0.243566,0.144052,0.27028,0.824649,0.246508,-0.049472,0.168473,-0.487348,-0.867307,-0.584299,-0.090894,-2.414329,-0.637936,-0.661969,-0.051133,-0.24997,0.080685,0.22968,0.300259,0.361282,0.355985,0.370169,0.137308,0.271746,0.166029,-1.162174,-0.550727,-0.720505,0.33805,-1.26826,-0.870387,-0.835375,-0.700378,-0.877673,-0.795737,-0.027248,-0.359505,-1.322514,-0.118,0.29002,-0.135839,-0.513061,-0.399474,-0.516117,-0.130545,0.010598,-0.546604,-0.364464,-0.443975,-0.215877,-0.080656,-0.292801,0.185689,-0.342613,-0.289135,0.100731,-0.79962,-0.792717,-0.841951,-0.803951,-0.67923,-0.965013,-0.964228,-1.864561,-0.706983,-0.353586,-0.155932,0.25765,-0.233799,-0.305493,-0.724158,-0.247448,0.807432,0.116312,-0.573963,0.419363,0.327314,0.195612,0.437449,0.338145,0.32742,1.671612,0.333213,0.066522,0.174934,-0.304613,0.264668,-0.03905,0.533087,0.452202,01.05@01.06.02.01@14.07.01@42.01
1.999518,2.120015,1.687747,1.517102,1.603816,1.531876,0.726916,-0.0,-1.667458,-1.620587,-1.730437,0.335104,1.669394,-0.039095,-0.993741,-1.042919,-2.837413,-1.247822,-0.806567,-0.964609,1.639497,1.772682,1.597765,1.572658,1.705293,2.272086,2.47975,-0.109007,0.257531,1.984438,1.274782,-0.065911,-1.977882,-0.217877,-0.660843,0.607851,0.689809,0.836735,0.334025,1.506562,0.740156,0.3429,1.004974,-0.176129,1.029955,1.949257,2.565316,2.384579,1.811972,0.694009,1.435856,1.564288,1.817176,1.008055,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-1.171078,-1.221795,-0.456241,1.174725,1.71868,1.176472,-0.651196,1.811789,1.342263,1.017297,1.062846,1.200242,0.655838,0.089518,0.169148,-0.119884,1.162792,1.92738,1.412231,-0.287155,-1.000048,0.529583,0.416036,-1.568227,-1.168483,-0.9078,-0.53643,0.488234,0.940444,-0.212283,-0.844555,0.167168,0.817089,0.875337,0.437999,-0.300888,-0.450964,1.443444,1.295444,1.442322,1.362136,1.032444,1.069819,0.688374,0.015953,-0.0,0.240062,1.12672,1.0194,1.004776,-1.62974,-0.313022,1.417763,1.210254,1.170754,0.894696,1.578115,1.081481,1.401272,1.101272,1.115509,1.404394,1.110363,1.908585,1.580039,1.851996,1.725372,1.352496,0.962096,0.834407,1.107882,1.251895,1.664209,1.235285,1.348797,1.187459,0.514116,1.405214,1.776792,2.298022,1.825882,2.41505,0.33561,1.52143,1.149074,0.381936,0.421057,-0.427048,-0.414616,1.132307,0.17262,0.466989,-0.693814,1.178514,-0.969444,0.230362,0.666623,-0.41333,0.135543,-1.037565,-1.007714,-0.247893,0.96697,0.62146,-0.073647,-0.878556,-0.54643,-0.103811,0.4609,1.021365,0.501887,01.04@11.02.03.04@14.07.03@16.19.01@30.01.05.05.01@30.01.09.07@34.11.12@43.01.03.05
