chip_affymetrix_chip,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_1=below_detection_fy4_a,thrshld_1=below_detection_fy5_alpha,thrshld_1=below_detection_gal,thrshld_1=below_detection_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification,id
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.09@20.01.10@20.09.07.03,3124
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.03,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.06,3125
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,12.01.01@42,3126
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.01,3127
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01@16.01,3128
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.02@20.09.07.03@43.01.03.09,3129
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.03@10.01.05.03@10.01.09.05@16.03.03@40.20,3130
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@14.07.03,3131
A,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.08,0.12,0.0,0.0,0.31,0.0,0.0,0.06,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.25@20.03.25@20.09.13@32.07@34.11.03,3132
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01@18.02.03@20.01.10@40.01,3133
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.01.13@10.03.01.01.11@10.03.04.07@10.03.05.03@11.02.03.04@14.04@16.01@20.01.10@20.01.21@20.09.01@42.04.03,3134
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,32.01@34.01.01@42.04@43.01.03.05,3135
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,12.07,3136
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.01@10.01.09.05@11.02.03.04@16.01@32.01@34.11.03.07@40.10@40.20@42.10.03,3137
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.01.07@11.04.03.01@11.04.03.05@16.01@16.03.03,3138
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.10@16.01@42.19,3139
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,12.10,3140
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.09.05@10.03.01.01@10.03.01.03@11.02.03.04.03,3141
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.01@11.02.03.01.01@11.02.03.04,3142
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.06@14.07,3143
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.09.05@11.02.03.04,3144
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05@42.01@43.01.03.09,3145
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@16.19.03@20.03.25,3146
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04@14.07@42.01,3147
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01@11.04.03.01,3148
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.09.05@10.03.01@10.03.02@14.07.09@42.10.03,3149
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,16.01@34.11.03.07@40.01@43.01.03.05,3150
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01@20.09.14@40.01@42.04.05@43.01.03.05,3151
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04@14.07@14.10@20.09.13,3152
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.03@10.01.05.01@10.03.01.02@10.03.01.03@14.04@14.07.03@16.01@32.01.09@42.10.03,3153
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.02@43.01.03.09,3154
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.03.02@14.07.03@43.01.03.09,3155
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.01@16.01@42.04,3156
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05.03.03.04@14.07@20.01.03.01@42.01,3157
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,18.02.03@20.09.07.03@20.09.07.05,3158
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.07,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.02@10.01.03.03@16.19.03,3159
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,02.11@02.13@20.01.15@32.01,3160
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.01.11@10.03.05.01@20.09.14,3161
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.03.01@20.09.18,3162
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,12.01,3163
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.01@12.01@20.09.01,3164
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.03@16.01@20.09.07.27@20.09.16.09.03@43.01.03.05,3165
B,22.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.03.01@10.03.02.01@43.01.03.09,3166
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05.03.03.04@18.02.01.01@40.01@42.04@43.01.03.05@43.01.03.09,3167
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.07.05@14.13.01,3168
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.01@11.02.03.04@34.07.01@43.01.03.05,3169
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.03.01@14.07.03,3170
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@01.05.02.04@01.05.02.07@02.01@10.01.03@11@14.07.03,3171
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.03,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,43.01.03.09,3172
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,16.01@16.07@30.01.05.05.01@34.11.03.07@42.04.03@43.01.03.05,3173
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01@16.19.03,3174
B,41.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.03.01@10.03.01@10.03.02@16.03.01,3175
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.04,3176
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,32,3177
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.1,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.03.04@01.03.10@11.04@11.06.02,3178
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.03.01@10.03.02@16.03.01,3179
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@14.04@42.25,3180
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.01.01.01@20.09.18@32.07@34.01.01.01,3181
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.07,3182
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.03,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.07.01@32.01,3183
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01,3184
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.01,3185
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.02@10.01.05.01,3186
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.01@14.07@14.13.01.01,3187
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.04,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05.03.02.04@42.01,3188
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.04.05@10.03.05.01@42.04,3189
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.04@20.01.01.01.01.01@34.01.01.01,3190
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,42.04.05,3191
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.01.11@14.13.01.01@18.02.01.01,3192
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01@16.19.03,3193
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.09.05@11.02.03.04,3194
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.09.07,3195
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,12.04@40.01,3196
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.03.01.03@10.03.03@12@14.07.03@32.01@40.01@42.04.03@42.29@43.01.03.05,3197
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.05,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.03.01.01.03@14.07.03@30.01.05.01,3198
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01@16.03.03,3199
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.03,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.01@11.02.02@11.02.03.01,3200
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.03,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03@14.13.01.01@16.01@20.01.10,3201
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.10@20.09.07@20.09.13,3202
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05.25@18.02.03@18.02.05@30.01.05.05.01@40.01.03@42.01@42.04.03@42.29@43.01.03.05,3203
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,02.13.03@16.01@32.01.07,3204
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.04.05@10.03.05.01@42.04,3205
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05.25@20.09.07.03,3206
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05@01.06,3207
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.06.02.01,3208
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,32,3209
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.02.01@14.13@43.01.03.09,3210
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04@16.01@18.02.01.01@20.09.03@42.19,3211
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.01.01@12.01@42.04.03,3212
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.04@32.01@43.01.03.05,3213
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.01.09.05@10.03.01.01.01@11.02.03.01.01@11.02.03.04@14.07.03@14.07.04,3214
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.04,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05.02.07@02.19,3215
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.07,3216
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.07@20.01.01.01.01.01@20.01.27@32.07@34.01.01.01,3217
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.03,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.17@20.01.25@20.09.04,3218
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,02.13.03@12.10@43.01.03.05,3219
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,02.19@14.10@16.01@32.01.07@34.01.01.03,3220
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.06.06.11,3221
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.09.05@18.02.01.01,3222
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.09.05@11.02.03.04@14.07.04@42.10.03,3223
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,42.01@43.01.03.05,3224
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.07.09,3225
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.09.07,3226
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.01.09.04@01.01.09.05@01.01.09.06@01.01.13@01.20.17.09,3227
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,40.10.02.02.01,3228
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,16.01,3229
