chip_affymetrix_chip,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_1=below_detection_fy4_a,thrshld_1=below_detection_fy5_alpha,thrshld_1=below_detection_gal,thrshld_1=below_detection_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification,id
B,21.0,0.1,0.1,0.1,0.07,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,5.0,0.0,10.03.01,1854
B,20.0,0.09,0.14,0.2,0.17,0.0,0.0,-0.01,0.15,0.1,0.0,0.0,0.04,0.0,0.0,0.19,0.05,0.0,?,?,?,?,5.0,5.0,?,0.0,42.01@42.04.05,1855
B,21.0,0.08,0.1,0.08,0.1,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.03,0.0,0.0,0.18,0.0,0.0,?,1.0,?,?,5.0,5.0,5.0,0.0,34.11.03.07,1856
B,20.0,0.27,0.2,0.23,0.19,0.0,0.0,-0.17,0.22,0.18,0.0,0.0,0.11,0.0,0.0,0.08,2.13,0.0,?,?,?,?,5.0,5.0,?,0.0,10.03.01@10.03.04.05@16.03.03@20.01.21@34.11.03.07,1857
C,20.0,0.4,0.21,0.3,0.3,0.0,0.0,0.0,0.28,0.13,0.0,0.0,0.37,0.0,0.0,0.15,0.0,0.0,1.0,?,1.0,?,5.0,4.0,4.0,0.0,01.04@01.06.02.01@30.01.09.03@32.01,1858
C,20.0,0.4,0.16,0.3,0.2,0.0,0.0,0.0,0.26,0.19,0.0,0.0,0.37,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,10.03.01.02@16.01@18.02.01.02.05@30.05@34.11.03.07@40.01@42.04@43.01.03.05,1859
C,20.0,0.4,0.35,0.37,0.52,0.0,0.0,0.05,0.4,0.13,0.0,0.0,0.27,0.0,0.0,0.22,0.23,0.0,1.0,?,?,?,5.0,4.0,2.0,0.0,02.11@02.13.03,1860
C,20.0,0.43,0.16,0.36,0.3,0.0,0.0,0.0,0.31,0.13,0.0,0.0,0.37,0.0,0.0,0.17,0.0,0.0,?,?,?,1.0,5.0,4.0,5.0,0.0,10.01.02@10.01.03.05@10.01.05.01@10.01.05.03@16.03.01,1861
C,20.0,0.4,0.17,0.3,0.37,0.0,0.0,0.0,0.29,0.13,0.0,0.0,0.5,0.0,0.0,0.16,0.0,0.0,1.0,?,1.0,?,5.0,4.0,4.0,0.0,12.04.01,1862
C,20.0,0.5,0.4,0.3,0.45,0.0,0.0,0.0,0.39,0.13,0.0,0.0,0.25,0.0,0.0,0.16,0.0,0.0,1.0,?,1.0,?,5.0,4.0,4.0,0.0,14.10@20.09.13@20.09.18,1863
C,21.0,0.4,0.14,0.3,0.2,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.48,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,01.05@14.07.02.02@40.01@42.01@43.01.03.05,1864
C,20.0,1.17,0.98,0.61,1.32,0.0,-0.24,-0.0,1.02,0.11,2.2,1.0,0.27,0.0,0.0,0.18,0.06,0.0,?,?,?,?,?,?,2.0,0.0,01.03.01@01.04,1865
C,20.0,0.4,0.1,0.3,0.37,0.0,0.0,-0.13,0.27,0.13,0.0,0.0,0.56,0.0,0.0,0.04,3.25,0.0,1.0,?,1.0,?,5.0,4.0,?,0.0,14.07.11@14.13.01@16.17@34.11.03.07,1866
C,20.0,0.4,0.15,0.3,0.2,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.35,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,14.04@20.09.13@34.01.01.01,1867
C,20.0,0.4,0.14,0.3,0.44,0.0,0.0,0.07,0.3,0.13,0.0,0.0,0.38,0.0,0.0,0.21,0.33,0.0,1.0,?,1.0,?,5.0,4.0,2.0,0.0,02.13.05@11.02.03.04@16.03.03@40.01.05.01,1868
C,21.0,0.4,0.12,0.3,0.4,0.0,0.0,-0.06,0.28,0.13,0.0,0.0,0.57,0.0,0.0,0.15,0.4,0.0,1.0,?,1.0,?,5.0,4.0,?,0.0,01.01.11@01.05,1869
C,20.0,0.4,0.16,0.3,0.39,0.0,0.0,0.0,0.29,0.13,0.0,0.0,0.33,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,4.0,5.0,0.0,01.06,1870
C,20.0,0.4,0.16,0.3,0.41,0.0,0.0,0.05,0.3,0.13,0.0,0.0,0.34,0.0,0.0,0.22,0.23,0.0,1.0,?,1.0,?,5.0,4.0,2.0,0.0,20.01.11@20.09.07.05,1871
C,20.0,0.4,0.16,0.3,0.2,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.47,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,16.01@20.01.21@20.09.01,1872
C,20.0,0.4,0.21,0.3,0.2,0.0,0.0,0.0,0.28,0.13,0.0,0.0,0.43,0.0,0.0,0.17,0.0,0.0,1.0,?,?,1.0,4.0,4.0,5.0,0.0,01.03.04@20.01.15,1873
C,20.0,0.4,0.16,0.3,0.26,0.0,0.0,0.0,0.26,0.13,0.0,0.0,0.34,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,4.0,5.0,0.0,12.01.01@42.16,1874
C,20.0,0.4,0.15,0.3,0.2,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.48,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,12.04.01,1875
C,21.0,0.4,0.16,0.29,1.21,0.0,0.0,0.32,0.5,0.13,0.0,0.0,0.48,0.0,0.0,0.17,1.88,1.0,1.0,?,?,?,5.0,4.0,2.0,0.0,02.13.03@10.03.02,1876
C,21.0,0.4,0.11,0.3,0.27,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.51,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,4.0,4.0,0.0,42.01,1877
C,20.0,0.4,0.33,0.3,0.43,0.0,0.0,-0.13,0.34,0.14,0.0,0.0,0.17,0.0,0.0,0.04,3.25,0.0,1.0,?,1.0,?,5.0,4.0,?,0.0,20.01.09@20.03@20.09,1878
C,21.0,0.4,0.12,0.3,0.26,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.45,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,4.0,4.0,0.0,02.13@14.01@14.10@20.01.01.01.01@34.01.01.01,1879
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.56,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,01.04@14.07.03@32.01,1880
C,20.0,0.4,0.15,0.3,0.2,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.39,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,20.09.01,1881
C,21.0,0.4,0.1,0.3,0.24,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,01.05.25@14.04@20.09.13@43.01.03.09,1882
C,20.0,0.4,0.19,0.3,0.2,0.0,0.0,0.0,0.26,0.13,0.0,0.0,0.28,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,01.03.16@11.04.01,1883
C,20.0,0.4,0.12,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.5,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,12.04.02,1884
C,20.0,0.4,0.11,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.51,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,20.09.07.03@20.09.07.27,1885
C,21.0,0.4,0.21,0.3,0.3,0.0,0.0,0.0,0.28,0.13,0.0,0.0,0.22,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,4.0,5.0,0.0,10.03.01.01.03@16.01@18.02.01.02.05,1886
C,21.0,0.4,0.1,2.84,0.2,0.0,0.91,0.0,0.88,0.38,2.4,1.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,?,1.0,2.0,5.0,5.0,0.0,01.05@20.01.03.01@20.09.16@20.09.18,1887
C,20.0,0.4,0.12,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.48,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,01.06@14.07@20.09.18,1888
C,20.0,0.4,0.11,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.56,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,14.10@20.09.07.27,1889
C,20.0,0.4,0.22,0.3,0.3,0.0,0.0,0.0,0.27,0.13,0.0,0.0,0.26,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,11.04.01@11.06.01,1890
C,20.0,0.4,0.26,0.3,0.3,0.0,0.0,0.0,0.3,0.13,0.0,0.0,0.43,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,4.0,5.0,0.0,14.10@16.01@20.09.18.09.01@40.01@42.04.03@43.01.03.05,1891
C,20.0,0.4,0.41,0.3,0.55,0.0,0.0,0.0,0.39,0.13,0.0,0.0,0.17,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,4.0,?,0.0,34.01.01.01,1892
C,20.0,0.4,0.3,0.3,0.39,0.0,0.0,0.0,0.33,0.13,0.0,0.0,0.18,0.0,0.0,0.14,0.0,0.0,1.0,?,1.0,?,5.0,4.0,4.0,0.0,01.01.09.06@01.07.01,1893
C,20.0,0.4,0.16,0.3,0.3,0.0,0.0,0.0,0.26,0.13,0.0,0.0,0.34,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,14.04@20.01.10@20.09.16,1894
C,20.0,0.4,0.1,0.3,0.29,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.58,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,02.13.03@11.02.03.01@11.02.03.04,1895
C,20.0,0.4,0.24,0.3,0.3,0.0,0.0,0.0,0.28,0.13,0.0,0.0,0.23,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,20.01.13@42.01,1896
C,20.0,0.4,0.2,0.3,0.36,0.0,0.0,0.0,0.29,0.13,0.0,0.0,0.38,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,4.0,4.0,0.0,42.01,1897
C,20.0,0.4,0.16,0.3,0.2,0.0,0.0,0.0,0.26,0.13,0.0,0.0,0.4,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,32.01,1898
C,20.0,0.4,0.32,0.34,0.53,0.0,0.0,0.03,0.39,0.13,0.0,0.0,0.26,0.0,0.0,0.2,0.15,0.0,1.0,?,?,?,5.0,4.0,2.0,0.0,20.09.07@20.09.13@20.09.18,1899
C,20.0,0.4,0.37,0.29,0.36,0.0,0.0,0.0,0.34,0.13,0.0,0.0,0.33,0.0,0.0,0.17,0.0,0.0,1.0,?,?,?,5.0,4.0,4.0,0.0,14.01,1900
C,20.0,0.4,0.15,0.3,0.43,0.0,0.0,0.0,0.3,0.13,0.0,0.0,0.44,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,4.0,4.0,0.0,02.13.03@14.10,1901
C,20.0,0.4,0.18,0.3,0.2,0.0,0.0,0.0,0.26,0.13,0.0,0.0,0.41,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,01.06,1902
C,20.0,0.4,0.17,0.3,0.2,0.0,0.0,0.0,0.26,0.13,0.0,0.0,0.34,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,01.06.06.11@32.07.01,1903
C,20.0,0.4,0.22,0.3,0.31,0.0,0.0,0.0,0.29,0.13,0.0,0.0,0.29,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,4.0,5.0,0.0,10.01.05.01@14.04@14.07,1904
C,20.0,0.4,0.26,0.3,0.29,0.0,0.0,0.0,0.29,0.13,0.0,0.0,0.24,0.0,0.0,0.14,0.0,0.0,1.0,?,1.0,?,5.0,4.0,4.0,0.0,10.01.03@10.01.05@16.03.01@42.16,1905
C,20.0,0.4,0.11,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.5,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,01.01.03.05@01.01.06.06@01.01.09.07@16.19.03@20.01.07@20.03.02.03.01@20.09.13@42.25,1906
C,20.0,0.4,0.16,0.3,0.2,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.37,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,11.02.01@12.01@42,1907
C,20.0,0.4,0.13,0.3,0.3,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.46,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,01.04@10.01.05.01@16.19.03@32.01,1908
C,21.0,0.4,0.11,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.5,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,34.01.01.01,1909
D,21.0,0.1,0.1,0.2,0.16,0.0,-0.07,0.03,0.14,0.31,0.2,0.0,0.11,0.0,0.0,0.3,0.1,0.0,1.0,1.0,?,?,?,5.0,?,0.0,01.05,1910
D,20.0,0.1,0.1,0.0,0.06,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.27,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,11.04.01@11.04.02@16.03.03,1911
D,21.0,0.1,0.1,0.0,0.06,0.0,0.0,-0.29,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.08,3.63,1.0,1.0,1.0,1.0,?,5.0,5.0,?,0.0,11.04.03.01@14.10@16.01@16.03.03,1912
D,21.0,0.1,0.09,0.07,0.08,0.0,0.0,0.0,0.09,0.29,0.0,0.0,0.11,0.0,0.0,0.24,0.0,0.0,1.0,?,?,?,4.0,4.0,4.0,0.0,20.01.21@20.09.01,1913
D,21.0,0.1,0.1,0.14,0.08,0.0,0.02,0.0,0.11,0.24,0.1,0.0,0.11,0.0,0.0,0.29,0.0,0.0,1.0,?,?,?,?,5.0,4.0,0.0,01.02@02.13.03,1914
D,20.0,0.1,0.1,0.11,0.17,0.0,-0.09,0.1,0.12,0.28,0.3,0.0,0.11,0.0,0.0,0.26,0.38,0.0,1.0,1.0,?,?,?,5.0,2.0,0.0,01.03.16@10.01.05@11.02.01@11.04.01,1915
D,20.0,0.1,0.1,0.0,0.09,0.0,0.0,0.0,0.08,0.38,0.0,0.0,0.11,0.0,0.0,0.19,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,01.05@01.06.05@01.07@02.10@02.45@16.21.07,1916
D,20.0,0.1,0.1,0.15,0.17,0.0,0.05,0.16,0.13,0.12,0.4,0.0,0.11,0.0,0.0,0.15,1.07,0.0,1.0,1.0,?,?,2.0,5.0,2.0,0.0,01.04@10.03.01@12.01@14.07.03@30.01.05.01@34.11.03.07,1917
D,20.0,0.1,0.11,0.08,0.08,0.0,0.0,0.0,0.1,0.25,0.0,0.0,0.11,0.0,0.0,0.26,0.0,0.0,1.0,?,?,?,4.0,4.0,4.0,0.0,30.01,1918
D,20.0,2.28,2.07,3.28,2.58,0.0,0.17,0.12,2.55,0.12,1.4,0.0,0.09,0.0,0.0,0.12,1.0,0.0,?,?,?,?,?,?,?,0.0,01.05@02.01,1919
D,20.0,0.1,0.1,0.14,0.0,0.0,0.03,0.0,0.09,0.2,0.2,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,?,5.0,5.0,0.0,12.01.01@42.16,1920
D,20.0,0.1,0.08,0.1,0.05,0.0,0.0,0.0,0.07,0.35,0.0,0.0,0.11,0.0,0.0,0.35,0.0,0.0,1.0,?,1.0,?,5.0,5.0,4.0,0.0,11.02.03.01@11.02.03.04,1921
D,20.0,0.1,0.1,0.12,0.09,0.0,0.0,0.0,0.1,0.22,0.0,0.0,0.11,0.0,0.0,0.27,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,30.01.05.05@30.05@34.11.03.07,1922
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,?,1.0,1.0,5.0,5.0,5.0,0.0,11@16.03.03,1923
D,20.0,0.1,0.1,0.1,0.11,0.0,0.0,0.0,0.09,0.27,0.0,0.0,0.11,0.0,0.0,0.21,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,01.02.07@01.05.25@10.01.09.05@10.03.01@11.02.01@11.02.02@11.02.03.04@12.07@16.03.01@32.01.09@42.10.03,1924
D,21.0,0.1,0.1,0.08,0.06,0.0,0.0,0.0,0.08,0.3,0.0,0.0,0.11,0.0,0.0,0.33,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,01.04@11.02.03.01.01@11.02.03.01.07@11.02.03.04@11.04.01@14.07.03@18.01.01@18.02.01@30.01.05.01,1925
D,21.0,0.1,0.1,0.06,0.09,0.0,0.0,0.0,0.09,0.27,0.0,0.0,0.11,0.0,0.0,0.36,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,01.01.13@01.05.25@11.02.03.01@11.02.03.04.03@34.11.03.07@43.01.03.09,1926
D,20.0,0.1,0.1,0.05,0.1,0.0,0.0,0.0,0.07,0.36,0.0,0.0,0.11,0.0,0.0,0.34,0.0,0.0,1.0,1.0,?,1.0,5.0,5.0,5.0,0.0,01.07.01@40.01.03,1927
D,21.0,0.22,0.2,0.35,0.31,0.0,0.32,0.17,0.27,0.12,2.7,1.0,0.11,0.0,0.0,0.08,2.13,0.0,?,?,?,?,?,4.0,?,0.0,14.01@20.01.01.01.01.01@32.01.01@32.07@34.01.01.01,1928
D,20.0,0.1,0.1,0.0,0.06,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.29,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,01.01.06.05.01@01.01.09.02,1929
D,20.0,0.1,0.1,0.0,0.11,0.0,0.0,0.0,0.09,0.38,0.0,0.0,0.11,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,01.04@10.01.03.05@10.01.05.01@10.03.01.01.09@16.03.01@16.19.03@18.02.01,1930
D,21.0,0.1,0.1,0.07,0.0,0.0,0.0,0.0,0.08,0.29,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,11.04.03.01@11.04.03.05@16.03.03,1931
D,20.0,0.1,0.1,0.13,0.13,0.0,0.0,0.0,0.11,0.24,0.0,0.0,0.11,0.0,0.0,0.25,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,01.04@14.10@16.19.03@42.19,1932
D,20.0,0.1,0.1,0.16,0.06,0.0,0.11,0.0,0.1,0.37,0.3,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,?,2.0,5.0,5.0,0.0,01.07.01@16.01@32.01,1933
D,20.0,1.13,0.82,1.91,1.63,0.0,0.2,0.08,1.37,0.12,1.7,1.0,0.22,0.0,0.0,0.09,0.89,0.0,?,?,?,?,?,5.0,?,0.0,01.01.03.02.01@01.05.02.07@02.10@42.16,1934
D,20.0,0.1,0.1,0.0,0.06,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.26,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,14.04@16.01@20.01.10@20.09.07.05@20.09.13,1935
D,21.0,0.1,0.1,0.0,0.11,0.0,0.0,0.01,0.09,0.38,0.0,0.0,0.11,0.0,0.0,0.29,0.03,0.0,1.0,1.0,1.0,?,5.0,5.0,2.0,0.0,01.06.06.11@43.01.03.09,1936
D,20.0,0.1,0.1,0.05,0.05,0.0,0.0,0.0,0.07,0.34,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,14.13.01.01@18.02.03@20.09.07.03@20.09.18,1937
D,20.0,0.1,0.09,0.08,0.08,0.0,0.0,0.0,0.09,0.22,0.0,0.0,0.11,0.0,0.0,0.19,0.0,0.0,1.0,?,?,?,4.0,5.0,4.0,0.0,14.01,1938
D,20.0,0.13,0.09,0.09,0.21,0.0,0.0,0.09,0.13,0.33,0.0,0.0,0.14,0.0,0.0,0.22,0.41,0.0,?,?,?,?,4.0,5.0,?,0.0,02.07@11.04.02,1939
D,20.0,0.18,0.18,0.18,0.21,0.0,0.0,0.1,0.19,0.25,0.0,0.0,0.11,0.0,0.0,0.16,0.63,0.0,?,?,?,?,4.0,5.0,2.0,0.0,12.01.01@42.16,1940
D,20.0,0.1,0.14,0.24,0.19,0.0,0.14,0.14,0.17,0.14,1.0,0.0,0.11,0.0,0.0,0.16,0.88,0.0,1.0,?,?,?,?,4.0,2.0,0.0,20.01.01.01.01,1941
D,20.0,0.1,0.1,0.08,0.1,0.0,0.0,0.0,0.1,0.31,0.0,0.0,0.11,0.0,0.0,0.29,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,01.06.10@10.01.09.05@11.02.03.04@14.07.04@34.11.03.07@43.01.03.09,1942
D,21.0,0.1,0.1,0.11,0.0,0.0,-0.04,0.0,0.09,0.34,0.1,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,?,5.0,5.0,0.0,01.05@42.01,1943
D,20.0,0.1,0.1,0.05,0.11,0.0,0.0,-0.0,0.09,0.34,0.0,0.0,0.11,0.0,0.0,0.23,0.09,0.0,1.0,?,?,?,4.0,4.0,2.0,0.0,11.04.01@11.04.02@11.06.02,1944
D,21.0,0.15,0.1,0.17,0.3,0.0,0.0,0.17,0.18,0.2,0.0,0.0,0.11,0.0,0.0,0.13,1.31,0.0,?,?,?,?,?,5.0,?,0.0,01.06.02.01,1945
D,20.0,0.24,0.13,0.35,0.31,0.0,0.12,0.03,0.26,0.1,1.2,0.0,0.14,0.0,0.0,0.1,0.3,0.0,?,?,?,?,2.0,5.0,?,0.0,01.04@14.07.03@30.01.09.03,1946
D,20.0,0.1,0.1,0.43,0.13,0.0,0.45,0.0,0.19,0.18,2.5,1.0,0.11,0.0,0.0,0.18,0.0,0.0,1.0,1.0,?,?,2.0,5.0,4.0,0.0,14.01@14.04@20.09.05,1947
D,20.0,0.24,0.18,0.23,0.37,0.0,0.03,0.15,0.26,0.1,0.3,0.0,0.13,0.0,0.0,0.07,2.14,0.0,?,?,?,?,?,5.0,?,0.0,01.01.05.01@01.07.01@01.20.17.03@32.07@40.01@43.01.03.09,1948
D,21.0,0.1,0.09,0.09,0.07,0.0,0.0,0.0,0.09,0.31,0.0,0.0,0.11,0.0,0.0,0.26,0.0,0.0,1.0,?,?,?,4.0,5.0,4.0,0.0,01.04@01.07.01@11.02.03.04,1949
D,20.0,0.1,0.1,0.07,0.0,0.0,0.0,0.0,0.08,0.33,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,01.03.16@10.03.01@11.04.01@12.01,1950
D,21.0,0.1,0.09,0.08,0.21,0.0,0.0,0.2,0.12,0.31,0.0,0.0,0.11,0.0,0.0,0.24,0.83,0.0,1.0,?,?,?,4.0,4.0,?,0.0,01.03.10@01.03.13@18.02.01.01.01@30.01.05.05.01,1951
D,20.0,0.1,0.1,0.0,0.06,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.28,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,01.04@10.01.05.01@10.01.05.03.03@10.03.01.03@16.19.03@32.01.09,1952
D,20.0,0.1,0.17,0.17,0.17,0.0,0.0,0.0,0.16,0.27,0.0,0.0,0.11,0.0,0.0,0.21,0.0,0.0,1.0,?,?,?,4.0,2.0,2.0,0.0,10.01.03.05@10.01.05.01@10.03.01.01.09@16.03.01@16.19@18.02.01,1953
D,20.0,0.1,0.1,0.11,0.09,0.0,0.0,0.0,0.1,0.19,0.0,0.0,0.11,0.0,0.0,0.24,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,11.02.03.01@11.02.03.04,1954
D,20.0,0.1,0.1,0.09,0.1,0.0,0.0,0.0,0.08,0.29,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,01.03.16.01@11.04.03@16.03.03,1955
D,21.0,0.17,0.15,0.2,0.24,0.0,-0.12,-0.04,0.19,0.12,1.0,0.0,0.11,0.0,0.0,0.21,0.19,0.0,?,?,?,?,?,5.0,?,0.0,01.02@14.13,1956
D,20.0,0.1,0.1,0.07,0.1,0.0,-0.23,0.0,0.08,0.15,1.5,1.0,0.1,0.0,0.0,0.36,0.0,0.0,1.0,?,?,1.0,?,4.0,5.0,0.0,01.01.09.04@01.01.09.05@01.05@02.16,1957
D,21.0,0.1,0.1,0.05,0.05,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.33,0.0,0.0,1.0,1.0,?,?,5.0,5.0,4.0,0.0,32.05.01.03@32.07,1958
D,21.0,0.3,0.21,0.41,0.89,0.0,0.01,0.38,0.45,0.18,0.1,0.0,0.11,0.0,0.0,0.11,3.45,1.0,?,?,?,?,2.0,5.0,?,0.0,14.01@16.01@18.02.01.02@32.01.07@40.01,1959
D,20.0,0.1,0.1,0.05,0.06,0.0,0.0,0.0,0.08,0.38,0.0,0.0,0.11,0.0,0.0,0.36,0.0,0.0,1.0,1.0,?,?,5.0,5.0,4.0,0.0,14.04@20.09.07.27@20.09.13,1960
D,20.0,0.1,0.1,0.11,0.15,0.0,0.0,0.0,0.12,0.34,0.0,0.0,0.11,0.0,0.0,0.24,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,18.02.01.01@20.09.18.09.01@32.01@40.01.03.01@42.04.03,1961
D,21.0,0.1,0.1,0.05,0.11,0.0,0.0,0.0,0.09,0.38,0.0,0.0,0.11,0.0,0.0,0.3,0.0,0.0,1.0,?,?,?,5.0,5.0,4.0,0.0,01.05.25@11.02.03.04@18.02.01.01.05@30@32.01.03@34.11.03.13,1962
D,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.09,0.35,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,10.01.09.05@14.07.04@42.10.03,1963
