cln3_1,cln3_2,clb2_2,clb2_1,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,cdc15_10,cdc15_30,cdc15_50,cdc15_70,cdc15_80,cdc15_90,cdc15_100,cdc15_110,cdc15_120,cdc15_130,cdc15_140,cdc15_150,cdc15_160,cdc15_170,cdc15_180,cdc15_190,cdc15_200,cdc15_210,cdc15_220,cdc15_230,cdc15_240,cdc15_250,cdc15_270,cdc15_290,cdc28_0,cdc28_10,cdc28_20,cdc28_30,cdc28_40,cdc28_50,cdc28_60,cdc28_70,cdc28_80,cdc28_90,cdc28_100,cdc28_110,cdc28_120,cdc28_130,cdc28_140,cdc28_150,cdc28_160,elu0,elu30,elu60,elu90,elu120,elu150,elu180,elu210,elu240,elu270,elu300,elu330,elu360,elu390,classification
-4.373197,-2.746335,2.419658,1.334347,-1.093488,2.010192,-0.126755,-1.395524,-6.319411,-4.396805,-8.234358,-6.31113,-4.232506,5.973483,8.191545,8.223881,6.190317,1.465052,0.346938,-2.195158,0.103749,2.093174,4.272154,4.373245,-3.058015,-4.751593,-5.477656,-4.472539,-4.635803,0.683884,3.575873,6.186839,6.188899,2.434995,0.856394,-1.717105,-3.402829,-5.029467,-5.150816,-2.000969,0.408392,0.485416,3.858938,2.807612,1.600534,-0.168565,0.244457,0.365688,-1.402009,-0.797826,-0.509365,-0.091252,-3.12029,-3.962438,0.264616,3.783107,2.364736,0.0,0.052174,0.659831,-1.260076,-0.280295,1.640936,-0.123086,-1.71717,2.729854,-3.215754,-1.624401,-1.33059,-2.360399,-2.368654,-1.93781,-0.262224,0.69649,3.308007,4.499227,3.830783,20.01.10@32.01@42.01
-0.211941,-0.052118,-0.119622,0.384748,0.368061,-0.928706,-0.966241,-1.117283,0.520146,-0.886425,0.643045,-1.090308,0.336011,-0.019457,-0.628907,-0.753779,0.29585,-0.910812,-0.661476,-0.9421,1.018637,6.811744,0.119954,-0.03607,0.167962,0.393999,-1.042539,0.982669,1.173832,0.817395,1.063157,0.086898,-0.771479,0.330844,0.368875,-0.893004,-0.47384,0.686217,0.285415,0.512556,0.151397,-1.96864,-0.216846,-0.653478,-0.279344,-0.459158,0.40644,-0.425863,-0.068937,0.238249,-0.224789,-0.543632,-0.105863,-0.233278,0.295983,0.846369,-0.033545,-0.409802,-0.243832,0.128016,0.0,0.37076,-0.439497,-0.315055,0.549096,-1.149313,-0.218815,0.535823,0.422126,-0.866997,0.264564,0.064552,0.497212,1.092468,0.040098,-0.566802,0.336762,20.01.11@20.09.07.05
0.213038,0.505855,0.109142,0.428915,0.441139,-1.061288,-0.630446,-0.869957,0.410421,-0.998459,0.678554,-0.303041,-0.064736,0.767116,-0.398522,0.494237,0.866282,-0.150536,-0.002128,0.270537,1.476082,0.221344,0.681604,0.254016,0.598092,0.369141,-1.371067,1.100238,1.078981,0.630479,0.082585,0.270948,-0.519899,-0.112135,0.060968,-0.551996,-0.364549,0.686217,0.260816,0.483994,0.151397,-1.556193,-1.111023,-0.022338,-0.536862,-0.396888,-1.087405,0.087575,-0.892305,-0.409298,0.421974,0.700413,0.859925,0.139638,0.170517,0.107322,0.007451,-0.409802,0.019285,0.234379,0.0,0.448886,0.557971,-0.064019,-0.486112,-0.652779,0.311893,-0.558691,-0.363574,0.235276,-0.320595,0.554927,1.52245,-0.768632,0.380505,0.144719,0.635032,14.04@20.01.10@20.09.07@20.09.13
-0.176526,-0.610092,0.040513,-0.123177,0.148829,0.087755,0.0,-0.591715,-1.125736,0.756731,-0.635301,0.27705,0.576459,1.666057,0.391369,0.896822,0.153242,-0.388122,-1.66989,-0.9421,-0.506177,1.001273,0.721722,0.621459,-0.283675,-0.152876,-0.831343,-0.122481,0.296459,0.577075,0.021299,-0.070859,-3.566812,-0.776603,-0.708799,1.181457,0.706499,-0.292859,-0.329544,0.112677,-0.512508,2.155824,0.406999,-0.022338,-0.459607,0.122028,-0.403476,-0.511436,-0.088541,-0.538807,-0.224789,0.191486,-0.076596,0.406007,-0.111781,1.138098,0.089444,0.0,-1.362075,0.73074,0.728943,0.240549,-0.240003,0.969659,0.549096,-0.652779,-1.092922,-0.443479,0.27103,-1.507026,0.682535,-0.303229,-0.338168,0.221315,-0.130105,0.343945,0.166322,16.01@20.01.21@20.09.01
1.062997,0.0,-0.0,0.450999,0.027033,-0.354185,0.097108,1.04682,0.410421,-0.400947,0.252439,0.111309,-0.906305,0.842028,-0.925117,0.735788,-0.084438,0.27712,-0.777831,-1.103785,1.399841,-0.558585,0.922312,1.549736,0.748637,1.413174,-0.197755,0.441851,-0.723192,0.710586,-0.693702,0.928269,-0.519899,0.912254,-1.042365,1.181457,-0.539414,0.500986,0.0,-0.744206,0.022899,0.011103,-1.131818,-0.775635,-1.335166,-1.413964,-0.421474,0.258721,1.283738,0.859893,1.327441,-0.204347,0.97699,0.965381,0.045051,0.496294,0.232931,-0.380598,-0.112274,-1.361067,-1.833184,-1.582405,-2.120942,0.45282,1.192604,-0.466579,0.780165,-0.414676,-1.179494,0.164162,-1.072944,0.105417,-0.072365,-1.481394,-1.151327,1.055466,1.146352,01.04@14.07.03@20.01.11@20.09@34.11.12
0.336991,0.107303,0.429412,0.009325,-0.728101,4.661829,0.181057,-0.004315,-0.833135,-1.334559,-1.238965,-0.675957,-0.465483,0.167822,0.128072,-0.512227,-1.843271,-1.290951,2.363767,0.270537,-1.764149,-0.558585,1.122901,0.312034,0.060429,0.841442,0.76436,1.076724,0.557299,0.229945,0.225585,0.034312,-0.352179,-0.638172,0.291898,-0.353076,0.050755,-0.504551,-0.452535,-0.544267,0.451225,-0.731301,0.219845,-0.694197,-1.669939,-0.791265,0.352446,0.237328,-0.617849,-1.160452,0.008046,0.163212,0.069735,1.31166,0.421449,0.924163,0.499406,-0.351394,-0.802954,0.0,-0.450984,-0.618844,-0.610491,0.334685,-0.542069,1.488521,1.061128,-0.558691,0.482565,1.337549,-1.825292,0.22801,-0.224253,0.062924,0.074139,-2.302912,-0.004118,01.04@01.06@10.03.01.01.01@10.03.05.03@12.01@16.01@30.01.05.05.01@30.01.09.11@40.01@42.04
-1.663953,-0.51444,-0.234004,0.252246,0.806526,-0.641445,-1.553882,-0.684462,0.19097,-0.475636,1.03365,0.111309,0.376086,0.542381,0.062247,-0.270676,1.199035,-0.530674,0.308153,-0.61873,1.094878,-0.207617,2.366555,2.168587,1.651911,0.518289,-1.394533,1.076724,-0.936607,0.977609,-0.959273,0.349826,-1.051012,-0.22288,-2.017403,-0.893004,-1.850902,1.215447,-0.157355,1.712193,-0.96225,-0.751923,-1.44374,0.323771,-0.227841,0.101271,-0.313485,0.964699,0.695619,0.39366,-0.043695,-0.798095,-0.398525,0.88547,-0.237247,-0.437239,-0.054043,-0.234578,-0.539837,0.0,-0.720681,0.058253,0.187483,-0.979562,3.06717,2.916054,1.904017,1.08308,0.240811,-0.618096,-1.6999,-2.346456,-0.034394,0.815283,-0.300309,-2.445216,-2.262449,01.03.04@20.01.15
-0.265063,-3.24054,2.328153,0.495167,-0.411431,0.441307,0.936595,0.397589,0.849323,0.943454,-0.031638,-0.841698,-1.427276,-0.056913,1.279996,-1.357657,-2.271095,-0.720743,0.346938,-0.174097,0.828036,-0.363603,-0.401578,0.660138,-0.584766,-0.451171,0.999022,-0.663299,1.292396,1.271334,0.409442,-0.149738,0.65414,0.386217,0.266239,-0.239406,0.0,-1.430703,0.0,-0.57283,1.522039,-0.0,0.0,-0.877431,-0.485358,-1.081858,0.388442,0.301508,-0.264977,0.082837,-0.017825,-1.024285,-1.53991,0.725649,0.013684,-0.242753,-0.607493,0.232685,-0.178053,0.624377,0.0,0.683266,0.871461,0.511887,1.220583,1.054054,-0.062724,-0.731509,-1.481686,1.266435,2.270826,1.331353,-1.515294,-2.946515,0.006058,-0.139889,-1.665908,20.01.03.03
0.000549,-0.052118,-0.714408,0.649752,0.952681,2.38584,2.391705,1.139568,0.666447,-1.25987,-0.528772,-1.338919,-1.387202,-0.618751,0.424281,-0.753779,-0.036902,-1.623572,-1.204468,-1.629261,-0.239334,-1.37751,1.122901,0.950224,0.404533,1.686611,-2.051587,-0.827896,-1.363437,-0.597827,-1.265702,-0.623009,-0.519899,0.635392,-1.837791,-0.068903,-0.277117,0.606832,-0.181954,-1.229774,-0.812336,0.052348,-0.133666,1.341739,1.935307,2.197692,-0.331483,0.130362,-0.755077,-0.253887,-0.79394,-0.939464,-1.452112,-0.313189,-1.240974,0.185117,1.278335,1.313232,0.512627,0.518014,0.0,0.761393,1.441443,0.142717,0.129417,-0.094179,-0.406124,-1.048341,-1.511906,-0.795882,-0.320595,0.840978,-0.528027,0.577696,0.448587,1.425457,1.359402,01.20.27@16.21.17
0.018256,-1.486908,-1.011801,-1.094859,0.12447,-0.177409,0.964578,0.459421,1.617402,1.839721,-0.493263,1.312927,-1.828024,-0.431472,0.917963,-1.55895,-2.556311,-0.150536,-0.234839,-0.659151,0.866156,-1.221525,0.160072,1.994536,1.759444,-0.799182,0.482765,-0.592758,0.960417,0.016326,1.042728,-0.623009,0.430514,-0.0,0.420193,-0.09732,0.203762,-2.065779,0.0,-1.486839,-0.0,-0.525077,1.176407,-1.366056,0.209939,-1.74607,3.21415,1.75625,2.02869,-0.409298,0.473715,-0.204347,0.099001,-1.48521,0.013684,-0.0,-5.322062,0.086666,0.677075,-1.361067,-1.293789,0.110338,0.101986,1.98857,0.213353,-0.125213,-1.155359,4.020984,-1.421248,-0.831439,-2.117872,-0.425822,-1.211519,-1.877373,-0.334349,-0.538341,-0.046728,20.03
-0.70775,-1.19995,-0.119622,-1.050692,0.441139,0.352919,0.069126,0.706747,-0.540534,-0.027502,-0.031638,-0.012996,0.215787,-0.094369,0.029335,-0.633003,0.53353,0.467189,-0.040913,-0.174097,-1.573547,-0.129624,-0.381519,-1.196416,-1.445027,-1.022903,-1.089472,-0.216537,-0.984032,0.657181,-0.244273,1.40154,-0.268319,0.93994,-0.067326,0.442608,-0.779854,1.136062,-1.55946,1.255189,-0.341178,-0.112631,-2.04679,2.481863,2.192824,2.218449,0.010481,0.665194,-0.539433,-0.927335,-1.181998,-0.204347,-0.925319,0.699012,-0.362713,0.788023,0.806878,0.028258,0.0,0.447105,0.594094,-0.124042,-0.126007,0.039349,-0.849834,-0.156246,-0.499778,-0.587494,-0.424013,-0.155853,0.055579,0.391469,0.687071,0.577696,0.720913,0.685475,-0.004118,12.01.01@42.16
-0.760872,-0.323134,0.429412,0.649752,-0.289636,0.286628,0.01316,-0.282557,-0.028481,1.092832,0.216929,-0.095866,0.656609,0.09291,-0.299786,-0.351193,-0.512262,-0.435639,-0.54512,0.876855,0.027508,-0.480592,-0.602167,-0.2488,-0.584766,0.891158,0.3889,-0.428161,0.98413,-0.838147,-0.223844,-0.91223,-0.575806,-0.112135,0.702441,-1.205594,2.192852,-0.425166,0.900373,-0.487141,0.858134,0.114215,1.654688,-0.91815,-0.94889,-0.812021,1.216357,-0.682582,-0.696265,-0.771924,-0.871552,-1.476665,-1.217981,0.246185,0.421449,1.040855,0.396916,0.612337,-0.474058,0.659831,-0.922955,0.761393,0.871461,0.438053,-0.178347,-0.621746,-0.343687,-2.632506,-1.783879,-1.649255,0.389956,0.432333,0.231409,-0.135066,1.401727,2.393125,2.382043,01.06.05@02.25@42.01
-0.99107,0.585566,0.681052,-0.675269,0.587294,-0.044827,-0.238686,0.737663,-0.174782,-0.064847,-0.173676,-0.261606,0.416161,-0.056913,0.25972,-0.43171,0.818746,0.134568,-0.118484,-0.578309,-0.887381,-0.28561,1.14296,0.853529,0.899183,0.269709,0.130772,0.55942,0.296459,0.550372,0.266442,0.954562,0.206887,0.35853,-0.991047,0.328939,-1.020293,0.633294,-3.182949,0.683933,-1.197829,-0.834412,-2.025995,0.608802,0.312946,0.433378,-0.259491,-0.46865,0.421163,0.26415,0.266751,-0.600179,-0.925319,0.539191,0.13915,0.010079,-0.218028,0.203481,-0.079384,0.0,0.088411,0.37076,0.329979,-0.462723,0.409203,0.526487,0.811383,1.255897,0.331469,0.128605,-0.028016,0.0,-0.262224,0.221315,-1.287489,-0.652184,-0.600658,12.04.01
-1.256682,-0.753571,0.31503,-0.189428,-0.070403,0.573888,-0.070789,0.675831,-0.650259,1.018143,-0.706321,-0.468782,-0.545633,0.91694,-0.431435,0.615012,-0.940086,-0.76826,-0.739046,0.674749,0.065628,0.065358,-0.622226,0.041286,-0.025597,1.313742,0.036907,-0.616272,0.272746,-0.437613,1.4513,-0.938523,-0.100599,-0.472055,0.497169,1.209874,0.509776,-0.372243,0.06403,-1.686778,0.429809,0.299815,0.656536,-0.61276,-0.536862,-0.749751,0.082474,0.451261,-0.735473,-0.02077,0.447844,1.35071,2.00131,1.471481,1.048778,-0.631725,-0.218028,0.320297,0.381069,-3.523783,-1.765759,-0.93135,-0.097508,-0.182154,0.940797,-0.032113,1.061128,0.50702,-0.51467,-0.19141,-0.11161,-0.997926,0.231409,1.092468,-0.504553,-1.107557,-0.089338,01.05
-0.70775,-0.29125,0.932692,-0.675269,0.441139,-0.066924,-0.014823,-0.560799,0.26412,-0.699703,1.708333,0.60853,0.416161,0.017999,-0.431435,-0.874554,0.390922,-0.910812,0.73479,-0.214518,-1.001742,-0.051631,-2.447589,-3.884551,-2.971989,-0.078302,1.351015,1.429431,1.387247,0.790693,0.981442,0.139483,-0.408086,0.053982,0.702441,-0.210989,0.072613,0.73914,1.982699,1.483691,1.650537,-1.020013,0.032692,-0.28701,0.003925,0.350351,0.730407,0.194542,-0.206165,-0.849629,-1.130257,-0.571905,-1.364313,0.539191,-0.425446,0.437948,-0.033545,-0.585026,0.0,1.227101,1.066065,0.73535,0.016489,1.146861,1.836112,-0.156246,-1.311449,-1.883628,-1.72344,-1.649255,-1.198335,1.045301,-1.325435,0.062924,1.09536,1.396996,1.188962,02.13.03@10.03.02
-0.017159,-0.610092,0.360782,-0.299846,0.221907,-0.53096,-0.826327,-1.024535,0.300695,-0.961114,0.678554,-0.054431,0.295936,0.842028,-0.595995,0.172168,0.248314,0.657258,-0.583906,-0.093254,1.056758,1.196255,0.741781,0.292695,0.447546,0.02113,-0.643614,1.006182,0.486161,1.084418,0.062156,0.218362,0.095074,-0.084449,-0.169962,0.52786,-0.845428,0.368679,-0.354142,0.426868,-0.898001,-0.772545,-1.007049,-0.042698,-0.3566,-0.085539,-0.277489,-0.297504,-0.735473,-0.694218,0.551326,0.078391,0.859925,0.619101,0.358716,0.010079,-0.402511,-0.117762,-0.309611,0.0,0.054699,0.500971,0.529472,-0.359356,-0.038454,-0.497613,0.374329,0.651035,0.210592,-0.582539,0.724333,0.22801,0.307353,-1.164611,-0.130105,0.429328,0.123712,10.03.01@42.29@43.01.03.05
0.071379,-0.052118,-0.531397,-0.675269,0.636012,0.618082,1.384321,2.407114,0.483571,0.868765,-0.280205,0.60853,-0.585707,-1.517692,-0.36561,-1.035589,0.010634,-0.910812,-1.475964,-0.659151,-0.77302,-1.4945,0.38072,-0.268139,-0.412714,-1.495204,0.482765,-1.462769,-0.154085,-1.345491,0.348156,-1.201452,0.48642,0.053982,1.036006,2.289731,1.274811,-1.986395,0.924971,-1.886718,1.265044,0.217326,0.594152,0.160896,-1.000393,0.827754,2.206254,2.248296,-0.461017,0.419561,-0.457624,-0.571905,0.040469,-1.645031,-1.46054,-3.276734,-0.177032,0.991989,1.400645,-0.332891,0.695231,0.032211,0.244481,0.866291,1.696219,2.202288,0.093366,-1.883628,-1.632783,-3.071543,-0.947552,0.268875,-1.970955,-1.600187,1.265564,1.710065,0.933302,42.01
0.248453,1.000061,0.452288,-0.277763,0.12447,0.0,-0.350618,0.150263,0.19097,-0.51298,-0.564282,-0.012996,0.295936,-0.581295,0.753402,0.776047,0.200778,0.229603,0.036657,0.593907,-1.192343,-0.129624,0.481015,0.447407,0.920689,0.816584,-0.948675,0.324281,-1.055171,0.710586,-0.346416,0.323533,-0.408086,-0.555114,0.291898,-0.0,-0.932861,0.077602,-0.37874,0.398305,0.70822,0.031725,-0.258435,-1.22354,0.544712,0.267324,-0.313485,0.130362,0.166311,-0.02077,-0.069566,0.21976,0.040469,1.338297,-0.268614,0.107322,0.232931,0.028258,-1.000291,0.0,0.22326,-0.280295,-0.752986,0.157483,0.241332,0.154087,0.155802,0.766247,-0.061382,-0.44031,-0.278798,-0.058041,-1.059632,-0.095468,-0.130105,-0.282193,0.379372,12.04
0.921337,0.330492,0.475164,-0.476516,0.587294,0.242434,0.348954,-0.097063,0.300695,-1.558626,0.18142,-0.427347,-0.024661,-0.693663,0.391369,0.574754,-0.41719,-0.530674,0.967501,-0.416624,0.027508,-0.402599,0.01966,0.331373,0.275494,-0.525744,-0.127357,-0.169509,-0.438638,-0.597827,-0.836702,-0.097152,-1.470312,1.106057,-0.323916,-0.09732,-0.779854,0.051141,0.80198,-0.230076,0.172813,0.980352,0.178256,0.466286,0.415953,0.454134,0.856394,1.285598,0.989678,0.808089,1.042866,1.265889,2.557369,1.285023,3.369896,-5.785603,-7.986819,1.546864,2.946452,0.057107,1.167201,0.0,0.0,1.309296,0.549096,-0.776913,-0.62465,-1.221159,-1.451467,-1.151454,-1.616306,0.22801,-0.869773,-0.847828,2.252745,1.368535,0.933302,11.04.03.01@16.19.03
-0.601505,0.330492,-0.325509,1.312263,1.001399,0.441307,0.348954,0.0,0.227545,-0.92377,0.216929,-1.91901,-0.465483,0.28019,0.226808,0.212427,1.00889,-0.720743,0.114227,-0.9421,-0.201214,-0.129624,-3.871774,-3.401074,-2.262274,0.493431,0.365434,1.147265,1.24497,1.645167,1.798586,1.007148,0.48642,1.106057,0.266239,0.613112,0.356769,0.792063,0.80198,0.683933,1.45779,-2.793533,0.947664,-1.528931,0.750726,0.557917,-1.771334,-1.901999,-2.833101,-3.2326,-0.871552,-0.515358,-0.544857,-0.446373,2.083871,2.4995,1.626803,1.138008,2.025545,0.0,1.099777,1.777038,1.954426,-0.846661,-1.32547,-0.963113,-0.874395,0.21899,0.603442,0.590848,1.727463,1.12703,1.256648,0.260913,0.58475,-0.253732,0.166322,20.01.09@20.03@20.09
-0.389016,-1.024587,-0.279757,-0.476516,-0.46015,0.595985,-0.154737,0.243011,-0.503958,-1.073147,-0.422244,1.520102,-0.505558,-0.131825,-0.036489,-0.0,-0.65487,-0.530674,2.674048,0.836434,-0.81114,-0.675574,0.059777,0.679477,0.275494,-1.370914,0.57663,-0.169509,0.106756,-0.86485,1.042728,-0.991109,0.710047,0.137041,-2.453604,-3.905234,0.772074,-0.901473,1.638323,-0.344327,2.357274,0.794751,1.696277,-0.958869,-0.408103,-0.417645,0.154467,0.130362,0.185915,0.341856,-2.397912,0.502497,0.479463,0.539191,0.546914,0.360154,0.724886,-0.906269,-0.079384,0.376197,-1.260076,0.13638,-0.524994,-0.078786,-0.150369,0.340287,0.905037,0.103778,-0.424013,1.230878,-0.989349,0.554927,-0.148309,-0.135066,-1.627896,0.17318,0.166322,16.13.01@34.07.01
-0.265063,0.92035,-0.57715,0.362664,-0.971692,-0.044827,-0.350618,-0.962704,-0.723409,1.57831,0.927122,0.235615,0.456235,1.291498,-0.299786,-0.351193,-0.749942,0.229603,-0.157269,0.998119,-0.468057,0.299337,-1.765586,-1.351129,-0.606273,0.990589,0.811292,0.347795,-0.106659,-0.544422,-0.305559,0.008019,-0.883292,-0.472055,0.060968,0.52786,-0.102252,-2.171625,-0.009765,0.255491,1.543455,1.083464,1.072433,0.629161,0.36445,0.433378,-0.061511,-0.618403,-1.225573,-0.357494,1.301571,0.954877,-0.369259,0.592465,0.170517,-0.106612,-0.361515,0.320297,0.479738,0.0,0.122123,0.032211,0.073487,-0.566091,-0.234305,1.209221,-0.499778,-1.509189,-0.695986,-0.653653,0.515347,0.391469,0.687071,0.894479,0.959198,0.457788,0.464592,42.16
-1.663953,-1.646329,-0.508521,0.208079,0.465498,0.551791,0.181057,0.304842,-0.174782,0.196564,0.998141,0.44279,0.295936,0.205278,-0.20105,-1.357657,0.390922,-1.861158,-0.234839,-0.416624,-0.582418,-0.402599,-0.301283,-1.11906,-0.99339,-0.57546,-1.605729,0.465364,-0.912894,1.244632,-1.388274,1.454126,-1.358499,-1.579503,-1.170659,1.437213,-0.779854,0.421602,-1.067493,1.769319,-2.354308,0.320438,-0.528768,2.604019,2.579101,3.899738,0.928386,0.365688,-0.970721,-1.393568,-0.819811,-1.165654,-0.720455,-0.712741,-0.92731,0.943612,0.704388,0.0,-0.37539,0.518014,0.492958,1.021815,1.384445,-0.285521,-1.71717,-0.994146,0.499202,0.564626,0.361688,-1.08034,0.306361,1.045301,-0.224253,1.132066,0.993238,0.343945,-0.089338,02.13@14.01@14.10@20.01.01.01.01@34.01.01.01
-0.158818,0.282666,-0.462768,-0.719437,0.051392,-0.089021,-0.574481,0.0,-1.016011,1.354243,0.287949,0.649966,-1.427276,1.104219,-0.892204,-0.471969,-0.41719,0.134568,0.424509,0.230116,1.28548,-0.324606,-0.822816,-0.654921,-1.229962,-0.0,0.952089,0.771044,0.272746,0.310052,0.28687,1.243783,1.548647,1.050685,-0.246939,0.783615,0.509776,0.024679,1.490733,0.85531,0.472641,-1.659305,-0.695127,-1.54929,-0.742876,-1.227154,0.082474,0.387081,-0.284581,-1.00504,0.059787,0.841782,1.094055,-0.100094,-0.645011,-1.195734,-0.545998,-0.059354,0.249511,1.829825,-0.113862,0.709308,-0.410997,1.486498,0.828882,-0.932079,0.155802,0.017369,-0.272916,-0.013624,0.055579,-0.425822,-0.565999,-0.847828,-0.776879,-0.424497,-0.558048,01.04@14.07.03@32.01
0.336991,0.075418,-0.371262,0.09766,1.050118,-1.392742,-1.889676,-0.746294,-0.284507,-0.064847,1.317727,-0.054431,0.937132,0.842028,0.292632,0.574754,1.626859,-0.673226,-0.54512,-0.052833,0.103749,0.455323,2.527026,1.975196,1.006716,0.891158,-1.957722,1.147265,-0.177797,1.137823,-1.081845,1.191197,-1.693939,0.109355,-1.760814,-0.210989,-0.58313,0.977293,-0.550928,0.85531,-1.433408,-1.43246,-1.277381,0.507005,-0.51111,0.059758,-0.439472,0.387081,0.479975,0.160543,0.370233,0.559045,0.889191,0.992017,-0.29998,-0.203855,0.007451,-0.847861,-0.934512,0.0,0.088411,-0.644886,-0.752986,-1.393034,-0.681962,-0.311413,1.435745,3.243304,2.356158,-0.404753,-0.195204,-0.180635,1.10476,0.656892,-1.968304,-1.392166,-1.111978,11.04.01@11.06.01@16.03.03
0.655725,2.705866,-2.750408,-1.867789,-0.947333,-1.282258,0.852646,1.232315,0.885898,2.325199,2.134448,-0.427347,-0.746006,-1.555148,-1.451711,-0.753779,0.866282,-0.198053,1.277782,0.230116,-0.048733,-1.533496,1.343549,0.795511,2.490665,1.3386,0.740893,0.324281,-0.604628,-0.010376,-1.143131,0.086898,-0.0,1.853585,-1.427248,0.385774,0.007039,0.73914,0.555996,-0.030137,-0.469675,-1.205614,-1.547714,-1.182822,-1.360918,-1.310181,-1.393373,-1.495527,0.577995,1.170715,1.663758,0.643866,0.684327,-0.313189,0.295983,-0.164958,-0.259024,0.174277,-0.309611,-0.474708,0.0,0.188464,-0.154506,-1.171531,1.388454,0.371321,2.060108,1.659139,1.510019,0.484177,-0.529581,-0.098906,-0.831801,-1.441796,-1.117286,-0.822949,-1.410248,01.06
0.443236,-0.29125,-0.874543,0.163911,0.294984,0.0,0.0,0.0,0.0,-0.251569,-1.061417,-0.0,-0.385334,0.617293,1.148348,-0.0,-0.131974,0.514706,0.0,0.553485,-2.526556,0.962277,-1.484761,1.124276,-0.004091,-1.768641,1.421414,-1.439255,1.221258,0.123135,1.982443,-0.149738,1.32502,-0.0,2.395928,1.181457,0.0,-0.901473,0.0,0.312617,-0.0,-0.0,0.0,-1.386415,-0.794379,-1.62153,-0.313485,0.258721,-0.559037,-1.393568,-0.095437,0.361128,-0.018064,0.965381,0.13915,0.515743,1.093852,0.407909,-0.112274,-0.545617,0.0,-0.592802,-0.410997,0.054116,-1.12962,1.023021,2.434725,-0.35707,-0.091601,1.444221,-0.69677,0.0,-1.135576,1.607241,-0.0,-2.160608,-0.0,20.01.01.01.01@20.01.25@20.03.25@32.07
0.638018,0.681219,-0.531397,-0.763604,0.100111,0.19824,0.376937,0.0,-0.065056,-0.587669,-0.386734,-0.634522,0.215787,-1.030766,0.917963,-0.1499,-0.702406,-0.103018,2.053485,0.108852,-0.963621,0.0,-0.582109,0.254016,-0.283675,-1.022903,0.600096,-1.016007,-0.20151,-0.971659,0.123442,-1.043695,0.402561,-0.0,1.42089,-0.0,1.493392,-1.668857,1.785913,-0.030137,1.28646,0.588528,1.446739,-1.264259,0.0,-1.227154,0.694411,0.6438,0.107499,-1.056844,0.396103,0.954877,0.625794,1.498118,-0.864577,-0.923454,-0.115537,-0.000946,-0.37539,-0.829252,-0.181286,-0.905308,-0.240003,0.305152,0.157396,0.619588,1.404527,0.593429,-0.605328,-0.120296,-0.654972,-0.630145,-0.262224,-1.045817,-0.776879,-0.026046,-0.046728,01.05.25@10.03.01@18.02.05@34.11.12
-0.353601,2.594272,0.703928,-0.631102,-0.021685,-0.707736,-0.154737,0.583084,1.068774,0.756731,0.323458,0.732836,0.897057,-0.731119,0.753402,-0.512227,-1.462983,-0.340605,0.502079,1.281067,-2.030991,-0.909553,-0.040517,-2.124693,-2.885963,-3.782133,-2.333182,-3.414417,-2.193385,-3.641889,-0.795845,-2.673851,-1.721892,-2.548519,-1.170659,-1.887608,-0.342691,2.300368,3.237214,3.854402,3.642251,2.630138,3.339068,3.459112,3.995447,3.173255,2.044271,1.178632,1.460174,0.134641,0.292621,-1.165654,-1.920372,-1.964674,-2.715198,-0.048267,-2.083358,-1.899204,-1.625192,0.0,1.133489,2.532262,2.723901,0.423286,-0.262283,1.147154,0.374329,-0.875524,-2.086071,-1.933712,-0.822161,1.004437,-0.110337,-1.877373,0.482628,2.250821,1.615063,14.01@14.04@16.19.03@20.09.04@20.09.07
0.053671,-1.152124,-0.668655,0.09766,0.051392,-0.02273,-0.154737,1.077736,0.885898,-1.185181,-2.304253,-0.634522,1.337879,0.767116,0.358457,-1.116106,-0.131974,-0.24557,2.441337,-1.063363,-0.353696,0.026362,-0.120753,0.079965,-0.090117,0.393999,0.3889,0.488878,0.320171,0.390158,0.511585,0.612755,0.430514,-0.638172,-0.375233,0.101601,0.007039,0.236371,-0.280347,0.312617,-1.176413,-1.08188,-0.154461,0.140537,0.029677,-0.230835,0.568424,1.071666,-2.186169,-2.11882,-0.819811,0.248033,-0.164395,-0.632831,0.76648,1.410378,1.01186,0.816765,1.104639,-0.971069,-0.181286,0.0,0.0,0.984426,-0.514091,-0.435546,2.091326,0.708641,2.325939,0.590848,-1.532712,-2.755101,-1.43935,-0.372653,-2.75124,-1.136018,2.254213,14.04@20.09.07.05@20.09.13
0.106794,0.107303,-0.279757,0.09766,-0.557586,-0.619348,-0.462549,-0.035231,0.666447,0.719387,0.252439,1.395797,-0.505558,-0.281648,1.016699,-0.673262,-1.320374,0.182085,0.81236,0.3918,1.361721,-1.728478,0.882194,0.795511,0.727131,0.393999,-0.408951,0.700503,-0.912894,0.550372,0.0,0.796805,-0.603759,-0.555114,-0.760117,-0.296241,-0.430124,0.844986,-0.452535,0.569682,-1.197829,-1.308726,-0.196051,-0.022338,0.338698,0.350351,0.802399,0.023395,0.166311,-0.72012,-0.27653,-0.373989,-0.135129,0.246185,1.676107,-0.534482,-1.119946,1.313232,0.940191,-0.297436,-1.968033,0.943688,-0.63899,0.526654,0.213353,0.247187,0.748947,0.679838,-0.847082,0.44862,-0.195204,0.473198,-0.338168,-0.451849,-0.84496,-0.282193,-1.495468,20.03.01.01
