cln3_1,cln3_2,clb2_2,clb2_1,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,cdc15_10,cdc15_30,cdc15_50,cdc15_70,cdc15_80,cdc15_90,cdc15_100,cdc15_110,cdc15_120,cdc15_130,cdc15_140,cdc15_150,cdc15_160,cdc15_170,cdc15_180,cdc15_190,cdc15_200,cdc15_210,cdc15_220,cdc15_230,cdc15_240,cdc15_250,cdc15_270,cdc15_290,cdc28_0,cdc28_10,cdc28_20,cdc28_30,cdc28_40,cdc28_50,cdc28_60,cdc28_70,cdc28_80,cdc28_90,cdc28_100,cdc28_110,cdc28_120,cdc28_130,cdc28_140,cdc28_150,cdc28_160,elu0,elu30,elu60,elu90,elu120,elu150,elu180,elu210,elu240,elu270,elu300,elu330,elu360,elu390,classification
-1.628539,0.0,-0.0,1.731853,2.43859,1.789222,0.097108,-1.271861,-3.795724,-1.483937,-3.866676,-1.628964,0.175712,3.314115,2.629394,2.547424,-0.17951,-2.241296,-3.298867,-1.184627,0.408712,2.639124,1.604315,1.395023,-2.584872,-2.688384,-4.046216,-0.968979,-0.841756,1.56506,0.28687,2.216619,0.90572,-0.5828,-1.683837,-1.944443,-1.76347,-1.37778,-2.395803,0.541119,-0.191264,3.290052,0.406999,2.685456,2.604852,1.969369,-0.205496,0.793553,0.577995,-1.885704,-2.967063,-2.381426,-0.574123,0.832196,1.425175,1.760453,2.016268,0.495521,-0.967401,-2.0347,0.0,-0.176126,1.327446,-1.215832,0.549096,0.154087,1.591836,1.457518,0.905634,0.235276,-0.738567,-1.243113,-0.072365,1.092468,-0.947082,-0.766027,-0.131948,16.01@16.19.05@30.01.05.05@30.05@34.11.03.07
-0.902532,0.0,-0.0,0.362664,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.521932,-0.326157,-0.606273,0.443715,-0.573215,-0.85141,0.39131,0.016326,0.28687,-0.780766,1.129347,1.244488,0.189263,0.755198,0.313053,-0.478089,-1.41187,0.598245,0.279895,1.784623,0.323819,-0.673838,-1.875953,0.495647,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.04@16.01@20.01.10@20.09.04@32.01.07@42.16
-0.831702,0.187013,1.161456,0.760171,-0.265277,-1.746294,-0.3786,-2.199334,-0.247932,-0.102191,1.885881,1.147187,1.097431,-0.131825,0.358457,-0.069383,0.343386,0.087051,1.006286,-0.093254,1.514202,-0.012635,-0.261166,-0.500208,-0.584766,1.090021,1.843806,1.382404,1.292396,0.550372,1.104014,0.612755,0.877767,0.192413,0.24058,-0.523579,-0.058535,0.580371,0.605193,0.426868,-0.683838,-1.906773,-1.797252,-0.755275,-1.180656,-1.289424,-0.65545,-0.725369,0.401559,-0.668316,0.085657,-0.402263,-0.661922,-1.005747,-1.146875,1.624313,0.0,0.553929,-0.079384,0.021653,0.358109,0.73535,1.099454,-1.717904,2.423662,0.743721,1.02991,0.593429,0.573223,-1.151454,-1.365523,-0.180635,0.838958,-0.61024,0.006058,0.315484,-0.600658,01.06.06.11@32.07.01
0.460943,-1.343429,-0.462768,1.444765,0.173188,0.220337,0.964578,0.954073,0.483571,-0.550325,-0.315715,-1.463224,-0.305184,-1.405325,-0.332698,0.292944,0.05817,-0.24557,0.269368,-0.29536,0.523073,0.143351,1.082783,-0.03607,-0.907364,-0.128018,-2.497445,0.347795,-1.38715,0.17654,-1.898988,1.348955,0.765954,0.690765,-0.811435,0.755198,-0.2334,-0.160551,-1.165887,1.36944,-0.855168,-0.133253,0.531768,0.03874,1.858052,1.886343,0.946385,0.237328,0.166311,-0.538807,-0.483494,-0.628453,-1.569177,-1.431936,-0.958676,0.729677,0.232931,0.232685,1.00597,0.0,-0.450984,0.344717,1.184951,0.866291,-0.486112,0.805788,0.343111,-0.961933,-0.424013,-0.760325,-0.195204,0.146281,-1.097604,-0.649838,-0.062024,1.453918,-0.558048,32.01.01@32.07.07.07
-0.601505,0.0,-0.0,0.69392,2.389871,0.264531,0.20904,-0.282557,0.154395,-0.92377,-0.706321,0.27705,-1.026529,0.09291,0.062247,0.735788,-1.225302,-1.195916,-0.739046,-0.457045,1.361721,-0.948549,-2.006293,-0.113426,-0.907364,-1.818357,-1.019073,-0.898437,-0.177797,-1.185277,-0.652845,0.323533,1.352974,0.524647,-0.426551,1.550882,-0.561272,-0.531012,0.06403,-0.658518,0.108564,1.310309,0.968459,1.687848,2.012562,1.180617,0.838396,-0.361683,-1.519633,-1.548979,0.033916,0.67214,-0.076596,-0.659468,-0.425446,1.741004,0.827376,1.430048,0.117953,0.411651,-0.619545,-1.087603,-0.439497,-0.566091,-0.290262,-0.652779,0.218239,0.074975,-0.393793,-0.120296,1.476681,1.086166,0.573155,-0.491447,0.788994,0.941623,-1.921569,02.13.03@12.10@43.01.03.05
0.071379,-0.020234,0.177771,0.428915,0.294984,-0.066924,0.936595,-0.437136,0.666447,-0.064847,0.216929,-0.137301,-0.26511,0.804572,-0.36561,0.615012,-0.17951,-0.578191,0.385723,-1.022942,-0.391816,-0.909553,-0.0,1.04692,1.028222,0.393999,-2.450513,0.629961,-1.316012,0.283349,-2.16456,1.007148,-1.302592,0.330844,-1.606861,0.52786,-0.320833,0.474525,2.007298,0.683933,-1.561906,-0.215743,-1.090228,1.423176,0.879485,1.34667,-0.889425,0.173148,-0.284581,-0.590611,-0.328271,-0.119525,0.128268,-0.393099,0.923312,0.068425,0.806878,1.254824,-1.000291,0.0,1.976294,-0.33238,-0.724487,-0.43319,-0.905791,-0.249346,0.280675,0.939065,0.633661,0.519734,0.933318,0.268875,0.231409,0.656892,-0.640716,-0.452958,-1.069368,01.06@10.03.01@14.07.04
-0.406723,-0.163713,1.001322,-0.91819,1.683456,2.407937,1.999944,-0.313473,-1.162312,-2.67896,-0.77734,-2.706277,-1.347127,-0.693663,0.490105,0.292944,0.438458,-1.005847,0.153013,-0.780415,0.408712,0.065358,-1.424584,-1.312451,-1.402014,0.02113,-0.268154,-0.428161,-1.078884,-0.624529,-0.693702,0.428705,-0.715572,0.413903,0.291898,0.698363,-0.47384,0.20991,-0.23115,-0.030137,-1.240661,0.382305,0.074282,2.115394,2.939625,2.799635,-0.763438,-1.345774,-1.519633,-1.548979,-0.509365,0.078391,-1.042384,-1.458573,-0.958676,-0.592827,0.417414,1.722088,2.551778,0.0,2.549401,2.141629,2.666903,-0.698993,0.157396,-0.063146,-0.905614,-0.241858,-1.209713,-1.791484,-0.487784,0.595791,0.725042,0.4985,2.116582,1.311613,1.231572,01.01.03.05.01@01.01.05.03@01.01.06.01
-0.530675,-2.060824,-0.0,-0.719437,0.148829,0.529694,-0.238686,-0.097063,-0.138207,0.682043,0.074891,0.069874,0.49631,0.205278,-0.464347,-0.1499,-0.17951,-1.005847,0.424509,-0.214518,-0.353696,-0.28561,-0.421637,-0.287478,-0.455727,-0.128018,1.44488,-0.428161,0.628438,-0.704636,1.369586,-1.043695,0.65414,-0.80429,0.728099,-0.637248,0.925081,-0.795627,0.80198,-0.058699,1.650537,-0.153876,0.947664,-1.528931,-0.871635,-1.206398,-0.223494,-0.447256,0.009479,0.445463,0.525456,0.361128,0.567262,-0.313189,-0.237247,0.651883,0.13044,-0.263782,-0.770064,0.0,-0.113862,-0.150084,-0.382498,-2.308577,0.409203,0.464421,-0.093942,0.334202,0.966073,0.910863,1.267695,0.023688,1.446506,-0.25386,-0.708797,-0.196811,1.061132,01.01.06.04.01@01.01.06.05@01.01.09.02@01.01.11.02@01.04
-1.026485,0.282666,-0.371262,0.760171,0.270625,0.0,-1.889676,-0.808125,-0.430808,0.794076,-0.315715,0.732836,0.336011,-0.394016,-0.431435,0.615012,0.581066,1.560087,0.346938,0.957698,-0.77302,0.026362,0.922312,0.254016,-0.025597,0.443715,-0.573215,1.006182,-0.912894,0.710586,0.715871,0.533876,-0.575806,-0.250566,0.522828,-0.296241,0.094472,0.844986,0.06403,0.512556,-0.105598,-0.896279,-0.154461,-0.429525,-1.000393,-1.268667,-0.241492,-0.254717,-0.676661,-1.238157,-0.76807,0.870056,0.157534,0.139638,0.829213,-1.215183,-0.279522,0.466317,2.551778,1.120738,1.066065,0.0,0.0,-1.156764,0.017503,0.712688,1.560618,0.679838,0.512784,0.555291,0.348158,-1.4883,0.079522,-0.729034,-0.674757,-0.481419,1.188962,20.01.27@32.07
-0.318186,-1.646329,-0.165375,-0.807771,0.051392,0.529694,-0.546498,0.273926,-1.052586,0.943454,-0.990397,0.815706,0.336011,0.842028,-0.168137,0.292944,-0.274582,-0.673226,-1.398394,-0.29536,0.561193,0.416326,-0.882993,-0.0,-0.06861,0.070846,0.20117,-1.462769,1.268683,-0.918254,1.5943,-0.728181,-0.100599,0.192413,1.600502,0.328939,1.296669,-1.245473,0.06403,-1.915281,1.243627,0.629773,1.114022,-2.607977,1.806548,-1.62153,0.730407,0.77216,0.264331,-0.279789,-1.751149,-0.119525,0.713593,0.219549,0.76648,-0.476136,-0.382013,-0.351394,0.479738,-0.510162,0.020987,0.0,0.0,-0.979562,1.052711,2.326421,0.68651,1.198292,0.573223,-0.049181,-1.407321,0.0,-0.414112,0.4985,-1.832141,-1.136018,0.208932,01.04@01.05@30.01
-2.336837,-0.785455,0.81831,-0.123177,0.148829,0.839052,1.048526,1.263231,-0.503958,-0.363603,-1.594061,0.52566,-0.625782,-1.030766,0.226808,-0.471969,0.010634,-0.103018,0.075442,-0.254939,-0.77302,0.221344,-2.728415,-2.898257,-1.810638,0.045988,0.553164,0.912127,0.699576,1.404846,1.226585,0.691633,0.374607,-0.084449,0.445852,0.783615,-0.539414,0.315756,-0.255749,1.483691,0.258478,0.299815,-1.610098,0.751317,0.647719,0.91078,-0.205496,-0.917908,-0.951117,-0.979139,-1.414832,-0.685,0.274599,0.326096,0.327349,0.788023,0.78638,0.028258,-0.243832,0.0,1.268338,0.683266,1.498441,0.792457,-0.653983,1.426454,0.967474,-0.328267,0.361688,-0.049181,-0.654972,-0.507551,-0.565999,0.142119,-0.130105,-0.936792,-1.282418,02.11@02.13.03@20.01.15
0.053671,-0.466613,0.864063,-0.91819,-1.02041,-0.133215,-0.574481,-1.055451,-1.272037,0.15922,-0.706321,-0.220171,0.376086,0.842028,0.588842,0.856564,-0.227046,0.942362,0.346938,1.159804,-0.429936,1.820199,-0.943169,-0.616243,-0.477234,-0.227449,0.224637,-0.287078,-0.011808,-0.491017,-0.182987,-0.491545,0.067121,-0.388997,1.087324,0.328939,1.384101,0.183448,0.629791,-0.030137,1.200795,-0.937524,1.010048,-0.001979,-0.639869,-0.334618,-0.061511,-0.34029,-0.931513,-0.409298,1.120477,2.085827,1.620848,1.338297,-0.049049,0.010079,-1.078949,0.787561,-0.178053,-1.290158,0.560382,-1.452194,-1.037977,0.497121,0.185374,0.743721,0.499202,-0.501085,0.029276,-0.760325,0.139173,-1.161384,-0.186281,-0.491447,-0.027983,0.002415,0.081102,11.02.03.04@16.03.01
-0.353601,-0.323134,0.452288,0.053493,0.660371,-0.2437,-0.462549,0.150263,-0.394233,-0.064847,0.607535,-0.924568,-0.665857,0.355101,-0.694732,0.735788,-0.036902,0.324637,0.114227,-0.012412,0.065628,0.455323,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.31645,0.601014,0.401559,-0.253887,-0.845681,-0.402263,0.099001,-0.526283,0.13915,0.262911,0.048448,-0.000946,-1.72386,0.0,0.796367,0.240549,0.158984,0.600488,-0.514091,0.371321,-0.749523,-0.097843,0.452346,-0.262524,0.013782,-0.098906,-0.300196,1.290458,-0.164146,-0.367576,-0.856318,02.19@14.10@16.01@32.01.07@34.01.01.03
0.407821,1.74934,0.292153,-0.609018,0.197547,-0.000633,0.292989,0.273926,0.666447,0.233909,1.03365,0.815706,-0.064736,-1.405325,-0.990941,-1.035589,0.105706,-0.720743,0.579649,-0.820836,1.132998,-0.675574,-0.36146,-0.596904,0.641105,0.791726,0.036907,0.982669,-0.865468,0.390158,-1.000131,-0.228616,-1.665985,0.607706,-0.760117,0.471025,-0.517556,1.162524,0.06403,0.683933,-0.512508,0.279193,-1.44374,0.486646,0.750726,1.076834,-0.925422,-0.832335,-0.186561,0.031034,0.292621,0.078391,0.801392,0.45928,-0.613645,0.476845,0.007451,-0.380598,-0.178053,0.340742,0.0,0.422844,0.757465,-0.403656,0.437182,0.650621,-0.593432,0.564626,0.150153,0.981977,0.055579,-0.58928,-0.831801,1.567643,-0.300309,-0.339115,-1.069368,01.07.01
-0.760872,0.202955,0.520917,-0.366097,0.830885,-1.171773,-0.854309,-0.468052,0.337271,-0.475636,1.388746,0.649966,0.376086,-0.394016,-0.497259,-0.552486,0.581066,0.324637,0.114227,-0.174097,1.476082,-0.480592,1.724669,0.969563,0.619598,0.518289,-0.596681,0.606447,-0.746904,0.737288,-0.734559,0.954562,-1.134872,0.303158,-1.632519,-0.210989,-1.1733,1.241908,-0.354142,0.798184,-0.726671,-0.318854,-1.610098,0.262693,0.287194,0.308838,-0.781437,0.857733,0.460371,0.626776,-1.233739,1.378984,-0.398525,0.406007,0.703747,-0.534482,-0.85347,-0.497414,1.69665,-0.90016,0.0,-0.254253,-0.069009,-0.315055,0.828882,-0.187279,0.124584,1.054277,0.543003,0.235276,0.640738,-1.03879,-0.37614,0.142119,-0.742838,-0.253732,-0.856318,01.03.16.01@11.04.01
-0.406723,-0.51444,-0.165375,-0.631102,-0.021685,-0.376282,-1.609847,-0.777209,-0.650259,-0.027502,-0.422244,0.44279,1.017281,1.478778,0.753402,0.896822,0.818746,-1.100881,-0.118484,0.674749,-0.963621,1.196255,1.062724,0.273356,-0.369701,-0.003728,-0.150823,0.441851,-0.059233,0.203242,-0.468987,0.218362,-0.240366,0.053982,0.163604,-0.182572,0.269337,0.659755,1.072561,0.426868,-0.491092,-0.071386,0.261435,-0.653478,-1.38667,-0.915804,0.334448,0.665194,0.715223,0.031034,0.318492,0.502497,0.508729,0.272822,-0.174514,-1.234631,-0.812474,-0.935473,1.170418,0.057107,0.0,-0.566759,-0.524994,-1.304433,-0.430155,1.023021,0.187021,0.391808,0.482565,-0.155853,0.975115,-0.834468,1.52245,-0.333055,-0.84496,-0.253732,1.657673,01.01@11.06.02@40.01@42.04@43.01.03.05
0.815092,0.473971,-0.050993,-0.962357,-0.046044,0.397113,-0.742378,0.397589,-2.259567,0.756731,-0.812849,1.437232,0.095563,-0.169281,-0.135225,0.252685,-0.084438,0.27712,-0.351195,0.634328,0.103749,0.572312,0.882194,0.679477,-0.06861,0.816584,0.036907,-0.004912,-1.102596,0.363456,0.021299,-0.675595,-0.184459,-0.112135,-0.246939,0.016349,-0.430124,0.289294,-0.82151,-0.287202,0.429809,0.95973,-0.507973,0.099818,-0.562614,-0.189322,-0.1695,0.665194,-0.049333,-0.771924,-1.130257,0.389402,0.947724,-0.366462,0.860579,-0.631725,0.253429,0.232685,0.117953,-0.013801,0.492958,0.0,0.0,0.541421,-0.178347,0.092021,0.405547,0.074975,0.422126,0.555291,0.76613,-0.793603,-0.755858,0.181717,-0.538594,-0.879871,-0.600658,01.06.06.11
0.602603,0.760929,1.047074,-2.000291,-0.216558,-0.133215,-0.490532,0.243011,-0.284507,4.192422,0.643045,0.318485,-0.225035,-0.506384,-1.418799,-0.794037,0.105706,-1.005847,0.075442,-0.012412,0.25623,-0.558585,-0.18093,-0.577565,0.232481,0.692294,0.248103,0.653475,0.154182,0.17654,-0.101273,0.060605,-0.519899,0.35853,-0.708799,0.499443,-0.626847,1.030216,-0.23115,0.284054,-1.005082,-0.46321,-1.131818,0.710599,-0.021827,0.931537,-0.709444,-0.725369,-0.500225,0.652678,-0.380012,-0.147799,0.42093,-0.153367,-0.017682,-0.28165,0.499406,0.495521,1.137528,0.908012,0.0,-0.071958,0.073487,0.113183,-0.31824,-0.342446,0.717729,-0.789115,-0.726205,0.839749,-0.069813,0.268875,-2.084871,1.132066,0.074139,0.941623,0.251542,01.04@14.07.03
-0.123403,0.0,-0.0,-0.851939,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.401578,-1.061042,-0.197649,2.680929,-0.0,0.0,0.0,-2.440285,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1.342765,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.01.05.01@10.01.05.03.01@10.03.01@10.03.02
0.283868,1.127598,-0.165375,-0.896106,0.0,0.242434,-0.238686,-0.18981,0.19097,-0.475636,0.358968,-0.137301,-0.585707,-0.244193,-0.464347,0.212427,-0.797478,-0.24557,0.967501,0.796013,0.599313,-0.051631,0.561251,-0.538887,0.555079,0.642578,0.459299,0.25374,-0.320074,-0.731338,-0.550702,-0.254909,-0.827386,-0.361311,0.266239,-0.125737,-0.386407,0.871447,0.21162,-0.230076,0.729637,0.155459,0.178256,-0.001979,-0.330848,-0.438402,1.252353,0.108969,-0.049333,-0.176181,1.120477,1.633447,0.713593,0.326096,-0.111781,-0.651173,-0.873968,-0.818657,0.677075,0.0,-2.675989,-0.853224,-0.069009,0.954892,0.101439,0.154087,-0.499778,-1.019539,-1.239932,-0.511425,-0.822161,0.473198,-0.528027,-0.847828,0.959198,1.482378,-0.174558,01.04@14.07.03
-0.512968,0.633392,-1.011801,-0.476516,1.537301,-0.884512,-1.385984,-2.075671,-0.833135,-1.409248,-0.138167,-0.510217,-0.064736,-0.54384,1.64203,1.983804,1.579323,0.229603,0.463294,0.351379,0.789915,0.338333,1.504021,0.660138,-0.348195,-1.097477,-0.995607,-0.169509,-1.244873,-0.090483,-0.42813,0.008019,-0.715572,-0.416683,-0.631822,0.726781,-1.370023,-0.583935,-0.649322,-0.458578,-0.319761,1.104086,0.157461,1.484254,1.883803,1.118347,0.082474,0.686587,0.676015,0.134641,-0.069566,0.361128,-0.018064,-0.286552,-0.456813,-0.592827,-0.054043,-0.585026,1.137528,0.0,-1.496062,-0.358422,0.443975,-1.274899,-0.542069,0.092021,0.68651,0.276596,0.240811,0.484177,-0.571378,-0.180635,0.269381,-0.729034,1.06132,0.998544,0.635032,11.02.03.04@16.01@34.11.03.07@34.11.12@41.01.01@43.01.03.05
-1.717076,-0.402845,-0.371262,0.495167,1.098836,-0.994997,-1.24607,-0.035231,0.154395,-1.521281,1.211198,-0.593087,1.377954,0.017999,0.160984,-0.552486,1.00889,0.562224,0.153013,-0.659151,0.446832,0.182348,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-1.069407,-0.639796,0.617203,0.056936,-0.742199,-1.533213,0.128268,0.326096,-0.331347,1.624313,0.581399,0.0,-0.934512,-0.793797,1.234626,0.631182,0.27298,-1.703137,-0.989727,-0.932079,0.499202,0.939065,1.389142,0.768634,1.518478,0.268875,1.142732,0.181717,-0.470512,-0.139889,0.251542,11.04.01@11.06.01@16.03.03
-0.017159,-0.753571,-0.874543,0.27433,-0.143481,0.41921,-0.770361,0.181179,0.154395,0.196564,0.323458,1.395797,-0.705932,-0.169281,-1.418799,0.41372,-0.274582,-0.007984,-0.894187,0.108852,1.171119,0.299337,0.460956,0.312034,0.598092,-0.003728,-0.573215,0.159685,0.083043,-0.037078,-0.836702,0.165776,-0.827386,-0.5828,-0.862752,0.073184,-0.255259,0.20991,0.113226,0.198366,-0.276929,0.34106,-0.403999,0.323771,0.570464,0.682457,-0.043513,-0.575616,-0.519829,0.859893,0.680679,0.361128,0.596528,0.832196,0.045051,-0.359444,-0.136036,-1.256717,-0.572727,0.269833,0.0,-0.280295,0.557971,1.560332,0.325267,0.464421,-0.562214,0.593429,0.180372,0.44862,-0.947552,-0.425822,-1.02166,0.300511,-0.742838,-0.538341,-2.518109,10.01.09.05@18.02.01.01
-0.530675,-0.29125,-1.354947,0.539334,0.538576,0.375016,0.125091,0.0,0.300695,-0.587669,0.501006,-0.095866,-0.225035,0.804572,-0.233962,0.292944,0.200778,-1.005847,-1.165683,-0.174097,-0.086853,-0.363603,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.334448,0.173148,-1.009929,-1.212255,-0.845681,-0.062978,0.157534,0.539191,0.295983,0.224014,0.888871,0.174277,-0.046495,0.0,-0.08015,-0.436548,0.842962,-0.241221,-0.905791,-1.118279,-1.12414,-0.385873,0.361688,-0.155853,0.348158,0.595791,0.914901,0.221315,0.61879,0.543171,1.572453,12.10
-0.123403,-2.347782,-0.57715,-0.277763,0.465498,0.618082,-0.518515,-0.498968,0.081244,-0.251569,-0.954888,-0.303041,-0.625782,-1.517692,1.806591,0.615012,1.864539,1.607604,0.385723,-0.335782,-1.611667,-0.792564,0.320544,2.245944,-0.348195,-0.152876,-1.277202,-1.462769,-0.936607,0.336754,0.062156,-0.491545,1.07344,0.995313,-0.195621,1.835054,1.056229,-2.409779,1.293946,-0.601392,1.179379,-0.5457,1.301176,-1.691806,-0.94889,-0.874291,1.252353,0.066182,-1.441217,-1.859802,-0.198919,-1.335297,-1.042384,-0.712741,-0.456813,1.741004,0.950365,1.692884,1.466424,0.0,0.796367,-0.879266,-0.667489,0.703856,0.605053,-0.901046,-0.874395,-0.443479,-2.690456,-2.111498,-0.195204,0.67752,0.952873,0.775685,1.708093,1.340074,-0.089338,20.01.03.01@20.09.18
1.080705,-1.12024,0.612423,-0.520683,0.100111,0.971634,0.768698,0.119348,0.337271,0.271253,-1.309984,0.152744,-1.387202,-1.367869,1.510381,0.69553,1.674395,0.562224,-0.700261,-0.699573,-1.344825,-1.299517,-0.481814,1.104937,-0.348195,-1.843215,0.881691,-2.309267,1.814077,-1.265384,2.574872,-0.386374,2.33134,-1.96711,1.369572,-0.864586,1.362243,-1.615934,2.204084,-2.429411,2.657102,0.134837,1.072433,-1.54929,-2.571251,-1.476234,1.252353,0.108969,-0.029729,1.66285,1.068736,2.283744,0.713593,0.45928,0.23325,-0.320547,-0.341017,0.320297,0.413959,-2.495607,-2.372579,-3.431401,-0.923981,2.845046,2.87132,2.760888,1.404527,-1.393977,-3.204184,-2.787085,-2.87022,-0.548416,-2.008927,-3.540484,-0.504553,1.19777,-0.046728,20.01.03.01@20.09.18
1.682759,-0.227482,-0.622903,0.09766,0.051392,0.352919,-0.322635,-0.097063,-0.723409,0.457976,-0.635301,0.028439,-0.625782,1.403866,0.424281,0.172168,-0.607334,0.372155,-0.040913,0.876855,-1.268584,0.104355,-1.043464,0.447407,-2.520353,0.418857,1.092887,-0.710327,0.581012,-0.197292,0.838442,-1.46438,0.150981,-0.195193,1.600502,1.067788,1.580825,-0.689781,0.310013,0.026989,0.772469,-0.133253,1.904225,-1.081025,-1.129152,-1.538504,-0.835431,0.558227,-0.402205,-0.823728,1.456794,1.972732,1.240386,-0.126731,1.174244,-0.359444,0.027949,-0.380598,-1.690971,-0.261982,0.0,-0.280295,-0.895482,-0.492257,-1.269513,0.681654,0.311893,-1.249962,-0.303136,-0.049181,0.389956,0.963572,0.952873,-0.135066,-0.164146,1.055466,0.592422,10.01.09.05@11.02.03.04@14.07.04@42.10.03
1.116119,0.330492,-0.325509,0.031409,-0.289636,0.441307,-1.413967,-0.220726,-0.503958,0.868765,-1.416513,-0.385912,-0.786081,1.666057,0.852139,1.178632,0.438458,0.657258,-0.234839,0.755591,-1.268584,0.260341,-0.0,1.820484,0.103442,0.667436,-0.033492,-0.310592,-0.699479,-0.838147,-1.858131,0.717926,0.57028,0.081668,0.189263,0.243687,0.072613,0.659755,-0.649322,-0.687081,-0.448259,0.320438,-0.383204,0.97527,-0.124834,-0.604455,-0.94342,-0.190537,0.244727,-0.616513,-0.716329,0.389402,-1.715508,-0.952473,0.13915,0.340705,0.806878,1.138008,0.907302,0.0,1.167201,0.058253,0.529472,-0.123086,-0.206326,0.029954,-0.749523,-0.846721,0.029276,0.021933,0.306361,0.391469,0.45924,0.142119,0.346465,0.713936,0.038492,42.01@43.01.03.05
-0.406723,0.298608,0.909816,-0.034842,0.343702,2.010192,2.699517,2.561692,0.995624,1.055487,-1.381003,-0.137301,-1.026529,-2.379177,-0.20105,-0.310935,-0.845014,-1.243433,-0.816617,-1.063363,-2.221593,-1.611489,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.92618,1.585104,0.440767,-1.523078,-2.604876,-1.731129,-2.739828,-1.964674,-0.456813,-0.242753,0.601897,1.546864,2.189993,0.695286,-0.181286,0.0,0.0,1.38313,0.716968,1.581621,0.842601,-1.336371,-1.75366,-1.827041,-1.6999,-0.752739,-2.350673,-1.323002,0.720913,1.140848,2.254213,01.05.02.07@01.20@32.01.05
1.505684,2.482677,0.31503,0.208079,-0.143481,-0.707736,-0.3786,-0.035231,0.446996,0.121875,1.317727,0.774271,0.055488,-0.731119,-0.990941,-0.914813,-0.17951,0.039534,0.928716,0.149273,1.590443,-0.519588,-0.461755,-0.732278,0.038922,1.015447,0.529697,1.264834,-0.438638,0.52367,-0.734559,0.113191,-1.218732,0.441589,-0.477869,0.897284,-0.626847,2.009292,0.236218,1.083812,0.065732,-1.576816,-0.923869,0.160896,0.209939,-0.168565,-0.223494,-0.725369,0.166311,0.574973,0.370233,1.12452,0.596528,0.219549,-0.205881,-0.028818,-0.423009,-0.380598,0.117953,-0.191073,0.0,-0.228211,-0.382498,-0.093553,-0.905791,-0.714846,-0.843177,-0.35707,-0.182259,0.484177,1.184101,0.595791,-0.034394,1.013273,1.163442,0.030876,-0.387608,20.09.07
-0.017159,0.250782,-1.011801,0.296413,0.587294,-0.089021,0.516852,-0.127978,0.410421,-0.288914,0.714064,-0.593087,-0.425409,0.130366,-0.332698,0.937081,0.581066,-0.340605,-0.622691,-0.982521,-0.84926,0.299337,-0.0,-1.737911,-0.0,-0.0,-0.0,0.0,2.288333,-0.0,0.0,-0.0,-0.0,-0.665859,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.674206,0.986093,0.519183,-1.782096,-0.845681,0.530771,-0.603389,-0.020183,1.111511,-0.437239,0.560901,0.933581,0.611296,-0.65198,-5.069554,-0.801139,-0.3255,-0.211687,-0.234305,-0.652779,-0.749523,0.564626,-0.333355,-0.546982,0.557144,0.922708,0.687071,-0.412251,0.040098,0.258563,0.933302,14.07.09
